Linear solution:
x2743 = -5
x2744 = 5
x2745 = -24
x2746 = 9
x2747 = -38
x2748 = -20
x2749 = -1
x2750 = 12
x2751 = 22
x2752 = -5
x2753 = -14
x2754 = -8
x2755 = -1
x2756 = -4
x2757 = 15
x2758 = -7
x2759 = 18
x2760 = -31
x2761 = 15
x2762 = 2
x2763 = 14
x2764 = 16
x2765 = 4
x2766 = 10
x2767 = 17
x2768 = 19
x2769 = 29
x2770 = 21
x2771 = 9
x2772 = -13
x2773 = -3
x2774 = -28
x2775 = 9
x2776 = 22
x2777 = 19
x2778 = 8
x2779 = -23
x2780 = -13
x2781 = 19
x2782 = -28
x2783 = 7
x2784 = 31
x2785 = -6
x2786 = -8
x2787 = -14
x2788 = -6
x2789 = -9
x2790 = 18
x2791 = 27
x2792 = -5
x2793 = -21
x2794 = -1
x2795 = -4
x2796 = -30
x2797 = -4
x2798 = 23
x2799 = -31
x2800 = 0
x2801 = 7
x2802 = 42
x2803 = -8
x2804 = -8
x2805 = 23
x2806 = 20
x2807 = -37
x2808 = 14
x2809 = -12
x2810 = 35
x2811 = 3
x2812 = -56
x2813 = 13
x2814 = 6
x2815 = 40
x2816 = -6
x2817 = -29
x2818 = 1
x2819 = 6
x2820 = 16
x2821 = -9
x2822 = 15
x2823 = 30
x2824 = -10
x2825 = -3
x2826 = 13
x2827 = -6
x2828 = -12
x2829 = 1
x2830 = 21
x2831 = 10
x2832 = -9
x2833 = 2
x2834 = -2
x2835 = 11
x2836 = -20
x2837 = -5
x2838 = -29
x2839 = 4
x2840 = -9
x2841 = -3
x2842 = -2
x2843 = -23
x2844 = -20
x2845 = -31
x2846 = -3
x2847 = -7
x2848 = 0
x2849 = 38
x2850 = 8
x2851 = 11
x2852 = -38
x2853 = -23
x2854 = -8
x2855 = 19
x2856 = -19
x2857 = 29
x2858 = -13
x2859 = -11
x2860 = 0
x2861 = -62
x2862 = 7
x2863 = 20
x2864 = -2
x2865 = 6
x2866 = -13
x2867 = -7
x2868 = 24
x2869 = -8
x2870 = -3
x2871 = 6
x2872 = -3
x2873 = 20
x2874 = -12
x2875 = 23
x2876 = -9
x2877 = -31
x2878 = -6
x2879 = -1
x2880 = 24
x2881 = 5
x2882 = 24
x2883 = 5
x2884 = -20
x2885 = -9
x2886 = -16
x2887 = 49
x2888 = -27
x2889 = -2
x2890 = -49
x2891 = -3
x2892 = -10
x2893 = -24
x2894 = 8
x2895 = -6
x2896 = -10
x2897 = 1
x2898 = 21
x2899 = 15
x2900 = 12
x2901 = 9
x2902 = 25
x2903 = -14
x2904 = -4
x2905 = 19
x2906 = 4
x2907 = -1
x2908 = 11
x2909 = 4
x2910 = -46
x2911 = -2
x2912 = 13
x2913 = 10
x2914 = 1
x2915 = -2
x2916 = 7
x2917 = -35
x2918 = 10
x2919 = -30
x2920 = 2
x2921 = 8
x2922 = 40
x2923 = 29
x2924 = -17
x2925 = 34
x2926 = 1
x2927 = 25
x2928 = -67
x2929 = 4
x2930 = 1
x2931 = 15
x2932 = 15
x2933 = 1
x2934 = 27
x2935 = -10
x2936 = -10
x2937 = 3
x2938 = -37
x2939 = 1
x2940 = 11
x2941 = -20
x2942 = 38
x2943 = -1
x2944 = -25
x2945 = -14
x2946 = -19
x2947 = -2
x2948 = 5
x2949 = 22
x2950 = 6
x2951 = -8
x2952 = 0
x2953 = 2
x2954 = -36
x2955 = -23
x2956 = -41
x2957 = -15
x2958 = -4
x2959 = -7
x2960 = -37
x2961 = 25
x2962 = -5
x2963 = -4
x2964 = 11
x2965 = -4
x2966 = -7
x2967 = 9
x2968 = -38
x2969 = 12
x2970 = 11
x2971 = 19
x2972 = -3
x2973 = 11
x2974 = 37
x2975 = -4
x2976 = 18
x2977 = 13
x2978 = -15
x2979 = -6
x2980 = 13
x2981 = -10
x2982 = -30
x2983 = -26
x2984 = 14
x2985 = 16
x2986 = -13
x2987 = 31
x2988 = 7
x2989 = 7
x2990 = -14
x2991 = 40
x2992 = -1
x2993 = 5
x2994 = 33
x2995 = -41
x2996 = -27
x2997 = 25
x2998 = 15
x2999 = 0
x3000 = 19
x3001 = -16
x3002 = -21
x3003 = 23
x3004 = 37
x3005 = 13
x3006 = -15
x3007 = -28
x3008 = -16
x3009 = 12
x3010 = 13
x3011 = -40
x3012 = 7
x3013 = -6
x3014 = 8
x3015 = -24
x3016 = 16
x3017 = 7
x3018 = -24
x3019 = -14
x3020 = 0
x3021 = -69
x3022 = -5
x3023 = 25
x3024 = -21
x3025 = -5
x3026 = -30
x3027 = 4
x3028 = 8
x3029 = -20
x3030 = -27
x3031 = -30
x3032 = 29
x3033 = 0
x3034 = -25
x3035 = 1
x3036 = 15
x3037 = 1
x3038 = -8
x3039 = 24
x3040 = -50
x3041 = 17
x3042 = 24
x3043 = -19
x3044 = -16
x3045 = 15
x3046 = 13
x3047 = -27
x3048 = 19
x3049 = -7
x3050 = 26
x3051 = -33
x3052 = 17
x3053 = 36
x3054 = 22
x3055 = 15
x3056 = 11
x3057 = 7
x3058 = 7
x3059 = 32
x3060 = -39
x3061 = -22
x3062 = -5
x3063 = 42
x3064 = -25
x3065 = -7
x3066 = -3
x3067 = 12
x3068 = 17
x3069 = -24
x3070 = -21
x3071 = -26
x3072 = -2
x3073 = 11
x3074 = -4
x3075 = 42
x3076 = -50
x3077 = -10
x3078 = 14
x3079 = -13
x3080 = -21
x3081 = 11
x3082 = -2
x3083 = -17
x3084 = 8
x3085 = -26
x3086 = -10
x3087 = -7
x3088 = 0
x3089 = 7
x3090 = 25
x3091 = 32
x3092 = -21
x3093 = 5
x3094 = 0
x3095 = -36
x3096 = 10
x3097 = -1
x3098 = 29
x3099 = -2
x3100 = 10
x3101 = 20
x3102 = -6
x3103 = -19
x3104 = -2
x3105 = 43
x3106 = 9
x3107 = 8
x3108 = -26
x3109 = -32
x3110 = -16
x3111 = -28
x3112 = 47
x3113 = 2
x3114 = 38
x3115 = -13
x3116 = 24
x3117 = 5
x3118 = 23
x3119 = -31
x3120 = -36
x3121 = -18
x3122 = -15
x3123 = -32
x3124 = 23
x3125 = 2
x3126 = 28
x3127 = -18
x3128 = -2
x3129 = 20
x3130 = 40
x3131 = -19
x3132 = -64
x3133 = 12
x3134 = -2
x3135 = -13
x3136 = 3
x3137 = 12
x3138 = 10
x3139 = -23
x3140 = 27
x3141 = 6
x3142 = -22
x3143 = -18
x3144 = -25
x3145 = 14
x3146 = 0
x3147 = 26
x3148 = 48
x3149 = -6
x3150 = -16
x3151 = -7
x3152 = 6
x3153 = -34
x3154 = 8
x3155 = 35
x3156 = -36
x3157 = 4
x3158 = -7
x3159 = -4
x3160 = 12
x3161 = 12
x3162 = 3
x3163 = 23
x3164 = -27
x3165 = -10
x3166 = -5
x3167 = -1
x3168 = 22
x3169 = -30
x3170 = 20
x3171 = 22
x3172 = 10
x3173 = -3
x3174 = 22
x3175 = -14
x3176 = -3
x3177 = -6
x3178 = 32
x3179 = 33
x3180 = 34
x3181 = 20
x3182 = 9
x3183 = 30
x3184 = 24
x3185 = -17
x3186 = 28
x3187 = 3
x3188 = 39
x3189 = -11
x3190 = -13
x3191 = -31
x3192 = -15
x3193 = -3
x3194 = 20
x3195 = -2
x3196 = -6
x3197 = -11
x3198 = -25
x3199 = -14
x3200 = 39
x3201 = -17
x3202 = -5
x3203 = 33
x3204 = -3
x3205 = 30
x3206 = -9
x3207 = -22
x3208 = 31
x3209 = -2
x3210 = 38
x3211 = -47
x3212 = 0
x3213 = 29
x3214 = -10
x3215 = -9
x3216 = 17
x3217 = -15
x3218 = 25
x3219 = 15
x3220 = -15
x3221 = 23
x3222 = 40
x3223 = 1
x3224 = 8
x3225 = -7
x3226 = 8
x3227 = -20
x3228 = -5
x3229 = -27
x3230 = -6
x3231 = 10
x3232 = 2
x3233 = -36
x3234 = 9
x3235 = 10
x3236 = 1
x3237 = 3
x3238 = -23
x3239 = -18
x3240 = -4
x3241 = 18
x3242 = 3
x3243 = -9
x3244 = 9
x3245 = 29
x3246 = -17
x3247 = 21
x3248 = 20
x3249 = 1
x3250 = 3
x3251 = -16
x3252 = -23
x3253 = -23
x3254 = 2
x3255 = -3
x3256 = 11
x3257 = 20
x3258 = -33
x3259 = -34
x3260 = 8
x3261 = 8
x3262 = 8
x3263 = 13
x3264 = -25
x3265 = -1
x3266 = 8
x3267 = 14
x3268 = 13
x3269 = 19
x3270 = 9
x3271 = 19
x3272 = 19
x3273 = 0
x3274 = -52
x3275 = -3
x3276 = 3
x3277 = 20
x3278 = 2
x3279 = -22
x3280 = 19
x3281 = 23
x3282 = -2
x3283 = 0
x3284 = 2
x3285 = -9
x3286 = -38
x3287 = 2
x3288 = -23
x3289 = 6
x3290 = 1
x3291 = -40
x3292 = 13
x3293 = 17
x3294 = -14
x3295 = 13
x3296 = 12
x3297 = -11
x3298 = 0
x3299 = -8
x3300 = 19
x3301 = 22
x3302 = 4
x3303 = -13
x3304 = 4
x3305 = -19
x3306 = 1
x3307 = -1
x3308 = -14
x3309 = 10
x3310 = 0
x3311 = -19
x3312 = -34
x3313 = 10
x3314 = -18
x3315 = 15
x3316 = -8
x3317 = 8
x3318 = -35
x3319 = 8
x3320 = -2
x3321 = -14
x3322 = 15
x3323 = -13
x3324 = 7
x3325 = -8
x3326 = -17
x3327 = 22
x3328 = -24
x3329 = 14
x3330 = -9
x3331 = 10
x3332 = 9
x3333 = -36
x3334 = 12
x3335 = -15
x3336 = 8
x3337 = -29
x3338 = -10
x3339 = 13
x3340 = 7
x3341 = 28
x3342 = 14
x3343 = 6
x3344 = 7
x3345 = 50
x3346 = 4
x3347 = -10
x3348 = -13
x3349 = -10
x3350 = 7
x3351 = 2
x3352 = -4
x3353 = 38
x3354 = -1
x3355 = 7
x3356 = -15
x3357 = 5
x3358 = -19
x3359 = -10
x3360 = 4
x3361 = 26
x3362 = 12
x3363 = -5
x3364 = -1
x3365 = 25
x3366 = 5
x3367 = -24
x3368 = 3
x3369 = 18
x3370 = -12
x3371 = 21
x3372 = 16
x3373 = 38
x3374 = -25
x3375 = 6
x3376 = -20
x3377 = -59
x3378 = 0
x3379 = -28
x3380 = -19
x3381 = -5
x3382 = -11
x3383 = -1
x3384 = -15
x3385 = -2
x3386 = -20
x3387 = 5
x3388 = -22
x3389 = -5
x3390 = 14
x3391 = 5
x3392 = -30
x3393 = -33
x3394 = 3
x3395 = -15
x3396 = 11
x3397 = -12
x3398 = 17
x3399 = 11
x3400 = 43
x3401 = -14
x3402 = 37
x3403 = 19
x3404 = 10
x3405 = -5
x3406 = 3
x3407 = 30
x3408 = 25
x3409 = -3
x3410 = -34
x3411 = 15
x3412 = 17
x3413 = -19
x3414 = -14
x3415 = -24
x3416 = 9
x3417 = 14
x3418 = 19
x3419 = 44
x3420 = -42
x3421 = 16
x3422 = 2
x3423 = -31
x3424 = -21
x3425 = 3
x3426 = 45
x3427 = 2
x3428 = 14
x3429 = -3
x3430 = 13
x3431 = 16
x3432 = 38
x3433 = -30
x3434 = -9
x3435 = -25
x3436 = 17
x3437 = 16
x3438 = 5
x3439 = -47
x3440 = -26
x3441 = 14
x3442 = -12
x3443 = 4
x3444 = -24
x3445 = -25
x3446 = 7
x3447 = -26
x3448 = 16
x3449 = 23
x3450 = -2
x3451 = -14
x3452 = -3
x3453 = 44
x3454 = -14
x3455 = 18
x3456 = -27
x3457 = -31
x3458 = 8
x3459 = -17
x3460 = -39
x3461 = 30
x3462 = 0
x3463 = -7
x3464 = -2
x3465 = -8
x3466 = -13
x3467 = -35
x3468 = 9
x3469 = 43
x3470 = 43
x3471 = -4
x3472 = -28
x3473 = -2
x3474 = 2
x3475 = 17
x3476 = 18
x3477 = -4
x3478 = -52
x3479 = -13
x3480 = -3
x3481 = 23
x3482 = 41
x3483 = 29
x3484 = -18
x3485 = 16
x3486 = 27
x3487 = -5
x3488 = -15
x3489 = -18
x3490 = -24
x3491 = 38
x3492 = -5
x3493 = 12
x3494 = -25
x3495 = 1
x3496 = -31
x3497 = -14
x3498 = -7
x3499 = -22
x3500 = -50
x3501 = -31
x3502 = -28
x3503 = -21
x3504 = -11
x3505 = 19
x3506 = -27
x3507 = 2
x3508 = -10
x3509 = -7
x3510 = 7
x3511 = -33
x3512 = -20
x3513 = 12
x3514 = 22
x3515 = 5
x3516 = 3
x3517 = -13
x3518 = -31
x3519 = -9
x3520 = 7
x3521 = -20
x3522 = 5
x3523 = -51
x3524 = 46
x3525 = -48
x3526 = -4
x3527 = 9
x3528 = 28
x3529 = 10
x3530 = 5
x3531 = 13
x3532 = -6
x3533 = 13
x3534 = 31
x3535 = -27
x3536 = -9
x3537 = -27
x3538 = -24
x3539 = -9
x3540 = 4
x3541 = 1
x3542 = 1
x3543 = 22
x3544 = 18
x3545 = -14
x3546 = 14
x3547 = 16
x3548 = 6
x3549 = 30
x3550 = -5
x3551 = -32
x3552 = -22
x3553 = -35
x3554 = 39
x3555 = 6
x3556 = -20
x3557 = 1
x3558 = -29
x3559 = -20
x3560 = -23
x3561 = -13
x3562 = 1
x3563 = 51
x3564 = 7
x3565 = -42
x3566 = -35
x3567 = 12
x3568 = -34
x3569 = -2
x3570 = 1
x3571 = -5
x3572 = -23
x3573 = -16
x3574 = -39
x3575 = 1
x3576 = -11
x3577 = -28
x3578 = -27
x3579 = -7
x3580 = -31
x3581 = 12
x3582 = 35
x3583 = -18
x3584 = 8
x3585 = 28
x3586 = 0
x3587 = 29
x3588 = -30
x3589 = -19
x3590 = 26
x3591 = -9
x3592 = -24
x3593 = -17
x3594 = 5
x3595 = 8
x3596 = -5
x3597 = -6
x3598 = 1
x3599 = -29
x3600 = 1
x3601 = -8
x3602 = 13
x3603 = 16
x3604 = -6
x3605 = 10
x3606 = 13
x3607 = -29
x3608 = 4
x3609 = 9
x3610 = 1
x3611 = -9
x3612 = -18
x3613 = 9
x3614 = 14
x3615 = 26
x3616 = 6
x3617 = 25
x3618 = -19
x3619 = 14
x3620 = -20
x3621 = -13
x3622 = -11
x3623 = -29
x3624 = -16
x3625 = 50
x3626 = 42
x3627 = 4
x3628 = 8
x3629 = -3
x3630 = -8
x3631 = 16
x3632 = 25
x3633 = -30
x3634 = -6
x3635 = 6
x3636 = 27
x3637 = 32
x3638 = 14
x3639 = -10
x3640 = -26
x3641 = -26
x3642 = -16
x3643 = 0
x3644 = 41
x3645 = 4
x3646 = 18
x3647 = -27
x3648 = -8
x3649 = -9
x3650 = 16
x3651 = -38
x3652 = -18
x3653 = -52
x3654 = 13
x3655 = 10
x3656 = 5
x3657 = -6
x3658 = -29
x3659 = -14
x3660 = 21
x3661 = 11
x3662 = 22
x3663 = 0
x3664 = -23
x3665 = 6
x3666 = -37
x3667 = -39
x3668 = 29
x3669 = -52
x3670 = 0
x3671 = 3
x3672 = -11
x3673 = -36
x3674 = -34
x3675 = 25
x3676 = 25
x3677 = 15
x3678 = 2
x3679 = 6
x3680 = 2
x3681 = 9
x3682 = 9
x3683 = -3
x3684 = 31
x3685 = -11
x3686 = -20
x3687 = -30
x3688 = 9
x3689 = 4
x3690 = 12
x3691 = 13
x3692 = -36
x3693 = 22
x3694 = 29
x3695 = -2
x3696 = -11
x3697 = 5
x3698 = 18
x3699 = -23
x3700 = 5
x3701 = 8
x3702 = -15
x3703 = 7
x3704 = -13
x3705 = 7
x3706 = 2
x3707 = 25
x3708 = 6
x3709 = 8
x3710 = -24
x3711 = 26
x3712 = 27
x3713 = -19
x3714 = -2
x3715 = -14
x3716 = 14
x3717 = -37
x3718 = -1
x3719 = -42
x3720 = 17
x3721 = 10
x3722 = -11
x3723 = 63
x3724 = -31
x3725 = -3
x3726 = 31
x3727 = 1
x3728 = -11
x3729 = -46
x3730 = -2
x3731 = -50
x3732 = -24
x3733 = 14
x3734 = -29
x3735 = 31
x3736 = 10
x3737 = -1
x3738 = -9
x3739 = 7
x3740 = 1
x3741 = -31
x3742 = -21
x3743 = 36
x3744 = -2
x3745 = -10
x3746 = -4
x3747 = -12
x3748 = -2
x3749 = -16
x3750 = -1
x3751 = -15
x3752 = -24
x3753 = -14
x3754 = 2
x3755 = 10
x3756 = -28
x3757 = 26
x3758 = -16
x3759 = -11
x3760 = 25
x3761 = 14
x3762 = 3
x3763 = 22
x3764 = -17
x3765 = 0
x3766 = 22
x3767 = -32
x3768 = 13
x3769 = -23
x3770 = 29
x3771 = 20
x3772 = -23
x3773 = -25
x3774 = -39
x3775 = -18
x3776 = -17
x3777 = 4
x3778 = -29
x3779 = 19
x3780 = -4
x3781 = -7
x3782 = -37
x3783 = -15
x3784 = -17
x3785 = -19
x3786 = 16
x3787 = 3
x3788 = 4
x3789 = 25
x3790 = -10
x3791 = 17
x3792 = 1
x3793 = -2
x3794 = 30
x3795 = -6
x3796 = 11
x3797 = -11
x3798 = -8
x3799 = -3
x3800 = -2
x3801 = 0
x3802 = -15
x3803 = 1
x3804 = -11
x3805 = 7
x3806 = -21
x3807 = -7
x3808 = -16
x3809 = 17
x3810 = 39
x3811 = 16
x3812 = -35
x3813 = 19
x3814 = -16
x3815 = -7
x3816 = -32
x3817 = 16
x3818 = -5
x3819 = -30
x3820 = 6
x3821 = 11
x3822 = -28
x3823 = 19
x3824 = 2
x3825 = 2
x3826 = 21
x3827 = 27
x3828 = 5
x3829 = -14
x3830 = 19
x3831 = 15
x3832 = -26
x3833 = 13
x3834 = -6
x3835 = 7
x3836 = 13
x3837 = -26
x3838 = -24
x3839 = -35
x3840 = 22
x3841 = -12
x3842 = -18
x3843 = -26
x3844 = 8
x3845 = -56
x3846 = 10
x3847 = 12
x3848 = 32
x3849 = -8
x3850 = 8
x3851 = 14
x3852 = 4
x3853 = -43
x3854 = 24
x3855 = -15
x3856 = -28
x3857 = 1
x3858 = 11
x3859 = 36
x3860 = -36
x3861 = -9
x3862 = 22
x3863 = -5
x3864 = -5
x3865 = 41
x3866 = 27
x3867 = -11
x3868 = -15
x3869 = 31
x3870 = -18
x3871 = 18
x3872 = 3
x3873 = 35
x3874 = 21
x3875 = -7
x3876 = -38
x3877 = -14
x3878 = -28
x3879 = 20
x3880 = 25
x3881 = -12
x3882 = -40
x3883 = 0
x3884 = 26
x3885 = 20
x3886 = 1
x3887 = 34
x3888 = 40
x3889 = 7
x3890 = 32
x3891 = 24
x3892 = -16
x3893 = 18
x3894 = -32
x3895 = 5
x3896 = 3
x3897 = -28
x3898 = -13
x3899 = -19
x3900 = -2
x3901 = 18
x3902 = -7
x3903 = 36
x3904 = 2
x3905 = -3
x3906 = -34
x3907 = 17
x3908 = -5
x3909 = -19
x3910 = -13
x3911 = 5
x3912 = -14
x3913 = -1
x3914 = 22
x3915 = 15
x3916 = 48
x3917 = 6
x3918 = 32
x3919 = 21
x3920 = 0
x3921 = -3
x3922 = -8
x3923 = -19
x3924 = -5
x3925 = -11
x3926 = 5
x3927 = -5
x3928 = 17
x3929 = -10
x3930 = -11
x3931 = 34
x3932 = 21
x3933 = 16
x3934 = -18
x3935 = -29
x3936 = -19
x3937 = 27
x3938 = -5
x3939 = -54
x3940 = 22
x3941 = 6
x3942 = 8
x3943 = 28
x3944 = -50
x3945 = 17
x3946 = 14
x3947 = -9
x3948 = -14
x3949 = 3
x3950 = -8
x3951 = -33
x3952 = -10
x3953 = 43
x3954 = 9
x3955 = -18
x3956 = 22
x3957 = -14
x3958 = -6
x3959 = 9
x3960 = -25
x3961 = 16
x3962 = -3
x3963 = 46
x3964 = 27
x3965 = 0
x3966 = 12
x3967 = 8
x3968 = -4
x3969 = -43
x3970 = -14
x3971 = -6
x3972 = 38
x3973 = 4
x3974 = 34
x3975 = 7
x3976 = 7
x3977 = -2
x3978 = -2
x3979 = 5
x3980 = -9
x3981 = -1
x3982 = -4
x3983 = -8
x3984 = -48
x3985 = -24
x3986 = -17
x3987 = -3
x3988 = 24
x3989 = 5
x3990 = -29
x3991 = 15
x3992 = -3
x3993 = -8
x3994 = 3
x3995 = 32
x3996 = -28
x3997 = 12
x3998 = 21
x3999 = -36
x4000 = -26
x4001 = -16
x4002 = -46
x4003 = -13
x4004 = 22
x4005 = 20
x4006 = -19
x4007 = -30
x4008 = 25
x4009 = -30
x4010 = 20
x4011 = -9
x4012 = -4
x4013 = -15
x4014 = -17
x4015 = 34
x4016 = -2
x4017 = -29
x4018 = 13
x4019 = 25
x4020 = 2
x4021 = -5
x4022 = -30
x4023 = -6
x4024 = 10
x4025 = 31
x4026 = -1
x4027 = -18
x4028 = 19
x4029 = -26
x4030 = -24
x4031 = 21
x4032 = -5
x4033 = -19
x4034 = 27
x4035 = -18
x4036 = -28
x4037 = 13
x4038 = 25
x4039 = 42
x4040 = -43
x4041 = -28
x4042 = 9
x4043 = -1
x4044 = 7
x4045 = -44
x4046 = -6
x4047 = 18
x4048 = 39
x4049 = -4
x4050 = -32
x4051 = -10
x4052 = 15
x4053 = -7
x4054 = -4
x4055 = 34
x4056 = 14
x4057 = 38
x4058 = 22
x4059 = 10
x4060 = -11
x4061 = 6
x4062 = -58
x4063 = -4
x4064 = -10
x4065 = 20
x4066 = 5
x4067 = 5
x4068 = -17
x4069 = -8
x4070 = 19
x4071 = -19
x4072 = -9
x4073 = 7
x4074 = 11
x4075 = 12
x4076 = 24
x4077 = 19
x4078 = -28
x4079 = -18
x4080 = -8
x4081 = -4
x4082 = 7
x4083 = -26
x4084 = -22
x4085 = -27
x4086 = 0
x4087 = 9
x4088 = 27
x4089 = 17
x4090 = 46
x4091 = 22
x4092 = 4
x4093 = 10
x4094 = 0
x4095 = 2
x4096 = 17
x4097 = -1
x4098 = 26
x4099 = -11
x4100 = 14
x4101 = -14
x4102 = 2
x4103 = -3
x4104 = -17
x4105 = -15
x4106 = 9
x4107 = -29
x4108 = -18
x4109 = 12
x4110 = -7
x4111 = 11
x4112 = -6
x4113 = -49
x4114 = -19
x4115 = -9
x4116 = -31
x4117 = -2
x4118 = 7
x4119 = -11
x4120 = -7
x4121 = 27
x4122 = -6
x4123 = -1
x4124 = -7
x4125 = 29
x4126 = -16
x4127 = 1
x4128 = 13
x4129 = 13
x4130 = 17
x4131 = -23
x4132 = 2
x4133 = 20
x4134 = -22
x4135 = -7
x4136 = -15
x4137 = 26
x4138 = -18
x4139 = 1
x4140 = 24
x4141 = -23
x4142 = -3
x4143 = 10
x4144 = -3
x4145 = 7
x4146 = -13
x4147 = 20
x4148 = 7
x4149 = -3
x4150 = -19
x4151 = 20
x4152 = 8
x4153 = -12
x4154 = 23
x4155 = -25
x4156 = 23
x4157 = 9
x4158 = -33
x4159 = 10
x4160 = 2
x4161 = 7
x4162 = 30
x4163 = 28
x4164 = 2
x4165 = 12
x4166 = 2
x4167 = -10
x4168 = -3
x4169 = 17
x4170 = 39
x4171 = 18
x4172 = -3
x4173 = -21
x4174 = -3
x4175 = -22
x4176 = -2
x4177 = 28
x4178 = 23
x4179 = -9
x4180 = -17
x4181 = 43
x4182 = 11
x4183 = -32
x4184 = -10
x4185 = -1
x4186 = 31
x4187 = -19
x4188 = 17
x4189 = 42
x4190 = 6
x4191 = -14
x4192 = -9
x4193 = -12
x4194 = 31
x4195 = 9
x4196 = -15
x4197 = -1
x4198 = -1
x4199 = 32
x4200 = -11
x4201 = 28
x4202 = -17
x4203 = 40
x4204 = -8
x4205 = -14
x4206 = -1
x4207 = -13
x4208 = 28
x4209 = 40
x4210 = 12
x4211 = 0
x4212 = 3
x4213 = -2
x4214 = 14
x4215 = -5
x4216 = 22
x4217 = 3
x4218 = -27
x4219 = -15
x4220 = 21
x4221 = 2
x4222 = -11
x4223 = 2
x4224 = 48
x4225 = -13
x4226 = 3
x4227 = 33
x4228 = 22
x4229 = -14
x4230 = 24
x4231 = -17
x4232 = 7
x4233 = -26
x4234 = -27
x4235 = -49
x4236 = 36
x4237 = 1
x4238 = -7
x4239 = -12
x4240 = 17
x4241 = 7
x4242 = 51
x4243 = -31
x4244 = -54
x4245 = 40
x4246 = 30
x4247 = 12
x4248 = 1
x4249 = -31
x4250 = -45
x4251 = 7
x4252 = 1
x4253 = 31
x4254 = -2
x4255 = 18
x4256 = -5
x4257 = -40
x4258 = 8
x4259 = -3
x4260 = -16
x4261 = -8
x4262 = 2
x4263 = 13
x4264 = -6
x4265 = 11
x4266 = 46
x4267 = 36
x4268 = -7
x4269 = 6
x4270 = -1
x4271 = 3
x4272 = -25
x4273 = -2
x4274 = -9
x4275 = 32
x4276 = -29
x4277 = -7
x4278 = 7
x4279 = 14
x4280 = 38
x4281 = -28
x4282 = 11
x4283 = -25
x4284 = -10
x4285 = 0
x4286 = 24
x4287 = 26
x4288 = 16
x4289 = -20
x4290 = 11
x4291 = 13
x4292 = -12
x4293 = 10
x4294 = -7
x4295 = -31
x4296 = -37
x4297 = 12
x4298 = 13
x4299 = -4
x4300 = -20
x4301 = -16
x4302 = 24
x4303 = -31
x4304 = 27
x4305 = -1
x4306 = 16
x4307 = 7
x4308 = 6
x4309 = 20
x4310 = -6
x4311 = -11
x4312 = -68
x4313 = -37
x4314 = 5
x4315 = 14
x4316 = 3
x4317 = 23
x4318 = 8
x4319 = 5
x4320 = -6
x4321 = 11
x4322 = 2
x4323 = -24
x4324 = 30
x4325 = -17
x4326 = -6
x4327 = -15
x4328 = -33
x4329 = 39
x4330 = -4
x4331 = 24
x4332 = 40
x4333 = -1
x4334 = -33
x4335 = 24
x4336 = -8
x4337 = -16
x4338 = -21
x4339 = -47
x4340 = 21
x4341 = -6
x4342 = 27
x4343 = -7
x4344 = 1
x4345 = 6
x4346 = 14
x4347 = -24
x4348 = -27
x4349 = 4
x4350 = 6
x4351 = -14
x4352 = -11
x4353 = 9
x4354 = 5
x4355 = -19
x4356 = 19
x4357 = -6
x4358 = -2
x4359 = -47
x4360 = -34
x4361 = -6
x4362 = -28
x4363 = -2
x4364 = -16
x4365 = 12
x4366 = -8
x4367 = -15
x4368 = 5
x4369 = 5
x4370 = 16
x4371 = -8
x4372 = 21
x4373 = -1
x4374 = -12
x4375 = -11
x4376 = 3
x4377 = 1
x4378 = -13
x4379 = 0
x4380 = 13
x4381 = 6
x4382 = 49
x4383 = 42
x4384 = -2
x4385 = 10
x4386 = -7
x4387 = -16
x4388 = -4
x4389 = 2
x4390 = -17
x4391 = 7
x4392 = -6
x4393 = -20
x4394 = -33
x4395 = -4
x4396 = -3
x4397 = 14
x4398 = -3
x4399 = -3
x4400 = 22
x4401 = 10
x4402 = 5
x4403 = -18
x4404 = 23
x4405 = 17
x4406 = 19
x4407 = 1
x4408 = 8
x4409 = 5
x4410 = -7
x4411 = 11
x4412 = 18
x4413 = -38
x4414 = -1
x4415 = 8
x4416 = -29
x4417 = -7
x4418 = -20
x4419 = 46
x4420 = -5
x4421 = -5
x4422 = 29
x4423 = 3
x4424 = -1
x4425 = -7
x4426 = 27
x4427 = 25
x4428 = 3
x4429 = -8
x4430 = -26
x4431 = 6
x4432 = 21
x4433 = -4
x4434 = 2
x4435 = 24
x4436 = -9
x4437 = 12
x4438 = -19
x4439 = 30
x4440 = -18
x4441 = 15
x4442 = -8
x4443 = -8
x4444 = -31
x4445 = 24
x4446 = -24
x4447 = -5
x4448 = 18
x4449 = 17
x4450 = 27
x4451 = 4
x4452 = 25
x4453 = 8
x4454 = 5
x4455 = -20
x4456 = 5
x4457 = -20
x4458 = 9
x4459 = 5
x4460 = 10
x4461 = -12
x4462 = 9
x4463 = 16
x4464 = -23
x4465 = -39
x4466 = 9
x4467 = 14
x4468 = -9
x4469 = 18
x4470 = 33
x4471 = -31
x4472 = -1
x4473 = 36
x4474 = -6
x4475 = 12
x4476 = 15
x4477 = -11
x4478 = 11
x4479 = -10
x4480 = -13
x4481 = -17
x4482 = -16
x4483 = 6
x4484 = -9
x4485 = -6
x4486 = -14
x4487 = -8
x4488 = 21
x4489 = -13
x4490 = 29
x4491 = 19
