Linear solution:
x7095 = 3.0
x7096 = -2.0
x7097 = 2.5
x7098 = 0.0
x7099 = 24.0
x7100 = 30.0
x7101 = -23.0
x7102 = -4.0
x7103 = 56.5
x7104 = 4.0
x7105 = 21.0
x7106 = 30.0
x7107 = -7.0
x7108 = 39.0
x7109 = -7.0
x7110 = -10.0
x7111 = 6.0
x7112 = 18.0
x7113 = -7.0
x7114 = -3.0
x7115 = 13.0
x7116 = 17.0
x7117 = -3.0
x7118 = 33.0
x7119 = -3.0
x7120 = -19.0
x7121 = 9.0
x7122 = 4.0
x7123 = 45.0
x7124 = 5.0
x7125 = -12.0
x7126 = 8.0
x7127 = -31.0
x7128 = -21.0
x7129 = 22.0
x7130 = -10.0
x7131 = -39.5
x7132 = 21.0
x7133 = -8.0
x7134 = -2.0
x7135 = 6.0
x7136 = 16.0
x7137 = -18.0
x7138 = -18.0
x7139 = 25.0
x7140 = -4.0
x7141 = -13.0
x7142 = 3.0
x7143 = -37.5
x7144 = 7.0
x7145 = -56.0
x7146 = 4.0
x7147 = 29.0
x7148 = -13.0
x7149 = 24.0
x7150 = -57.0
x7151 = 35.5
x7152 = -28.0
x7153 = 37.0
x7154 = 12.0
x7155 = -10.0
x7156 = -12.0
x7157 = 3.0
x7158 = 10.0
x7159 = -9.0
x7160 = -47.0
x7161 = -21.0
x7162 = -45.5
x7163 = -11.0
x7164 = 13.0
x7165 = -13.0
x7166 = -27.0
x7167 = -10.0
x7168 = 15.0
x7169 = -20.0
x7170 = -11.0
x7171 = 0.0
x7172 = 7.0
x7173 = 0.5
x7174 = 31.0
x7175 = 7.0
x7176 = 41.0
x7177 = -9.0
x7178 = -27.0
x7179 = -16.0
x7180 = -11.5
x7181 = 0.0
x7182 = 5.0
x7183 = 18.0
x7184 = -10.0
x7185 = -7.0
x7186 = -3.0
x7187 = -12.0
x7188 = -9.0
x7189 = -7.0
x7190 = 7.0
x7191 = 21.5
x7192 = -17.0
x7193 = -9.0
x7194 = -3.0
x7195 = -12.0
x7196 = -19.0
x7197 = 0.0
x7198 = 21.0
x7199 = -34.0
x7200 = 17.0
x7201 = -28.0
x7202 = 7.5
x7203 = -22.0
x7204 = 0.0
x7205 = -2.0
x7206 = 8.0
x7207 = 15.0
x7208 = 5.0
x7209 = -7.0
x7210 = 12.0
x7211 = 15.0
x7212 = -11.0
x7213 = 5.0
x7214 = 28.0
x7215 = 20.0
x7216 = 20.0
x7217 = -14.0
x7218 = -40.0
x7219 = 23.0
x7220 = 8.0
x7221 = -7.5
x7222 = 12.0
x7223 = 14.5
x7224 = 17.0
x7225 = 3.5
x7226 = -6.0
x7227 = 45.0
x7228 = -2.5
x7229 = -26.0
x7230 = -9.0
x7231 = -10.0
x7232 = -43.0
x7233 = 28.0
x7234 = 7.0
x7235 = 13.0
x7236 = 1.0
x7237 = -56.0
x7238 = -20.0
x7239 = -13.5
x7240 = 13.0
x7241 = 0.0
x7242 = -12.0
x7243 = 24.0
x7244 = 47.0
x7245 = 6.5
x7246 = 5.0
x7247 = -28.0
x7248 = -13.0
x7249 = 0.0
x7250 = 7.0
x7251 = -30.5
x7252 = 34.5
x7253 = 28.0
x7254 = -29.0
x7255 = 10.0
x7256 = -20.0
x7257 = -26.0
x7258 = 9.5
x7259 = 1.0
x7260 = 5.0
x7261 = 21.0
x7262 = -9.0
x7263 = -2.0
x7264 = 35.0
x7265 = -25.0
x7266 = 12.0
x7267 = 2.0
x7268 = 12.0
x7269 = -8.0
x7270 = 13.0
x7271 = -41.0
x7272 = -32.5
x7273 = -23.0
x7274 = -12.0
x7275 = 17.0
x7276 = -26.0
x7277 = 19.0
x7278 = 4.0
x7279 = -13.0
x7280 = -33.0
x7281 = -25.0
x7282 = -18.0
x7283 = 19.0
x7284 = 0.0
x7285 = 11.0
x7286 = 17.0
x7287 = -2.0
x7288 = -20.0
x7289 = 16.0
x7290 = -24.5
x7291 = -5.0
x7292 = -18.0
x7293 = -1.0
x7294 = -6.5
x7295 = -52.0
x7296 = -12.0
x7297 = -3.0
x7298 = -21.0
x7299 = 17.5
x7300 = -52.0
x7301 = 32.0
x7302 = -14.0
x7303 = 3.0
x7304 = 19.0
x7305 = 9.0
x7306 = 2.0
x7307 = 29.0
x7308 = -29.0
x7309 = -33.0
x7310 = 14.5
x7311 = -27.5
x7312 = 8.0
x7313 = -6.0
x7314 = 9.0
x7315 = 26.0
x7316 = 6.0
x7317 = -4.0
x7318 = 10.0
x7319 = -17.0
x7320 = 14.0
x7321 = -51.0
x7322 = -22.0
x7323 = 24.0
x7324 = 8.0
x7325 = -39.0
x7326 = 30.0
x7327 = 3.0
x7328 = 23.0
x7329 = -22.0
x7330 = -2.5
x7331 = 1.0
x7332 = 16.0
x7333 = 18.0
x7334 = 24.0
x7335 = 29.0
x7336 = -21.0
x7337 = 27.0
x7338 = -34.0
x7339 = 12.0
x7340 = 39.0
x7341 = -56.0
x7342 = -8.0
x7343 = -3.0
x7344 = -37.0
x7345 = 38.0
x7346 = 0.0
x7347 = -9.0
x7348 = 5.5
x7349 = 3.5
x7350 = -32.5
x7351 = 22.0
x7352 = -6.0
x7353 = 16.0
x7354 = -37.0
x7355 = 7.0
x7356 = -30.0
x7357 = -5.0
x7358 = -7.0
x7359 = -8.0
x7360 = 1.0
x7361 = 2.0
x7362 = 14.0
x7363 = -21.0
x7364 = 13.5
x7365 = 2.0
x7366 = 1.0
x7367 = 32.0
x7368 = 41.0
x7369 = 7.5
x7370 = 51.0
x7371 = -2.0
x7372 = 12.0
x7373 = 1.0
x7374 = 2.0
x7375 = 13.0
x7376 = -30.0
x7377 = -16.0
x7378 = -2.0
x7379 = 2.0
x7380 = 10.0
x7381 = -4.0
x7382 = 14.0
x7383 = -4.0
x7384 = 43.0
x7385 = -6.5
x7386 = -10.0
x7387 = 0.0
x7388 = -26.0
x7389 = 10.0
x7390 = 8.0
x7391 = -14.0
x7392 = 12.0
x7393 = 16.0
x7394 = 0.0
x7395 = -6.0
x7396 = -29.0
x7397 = 15.0
x7398 = -16.0
x7399 = -31.0
x7400 = 13.0
x7401 = 2.0
x7402 = 18.5
x7403 = -3.0
x7404 = -18.0
x7405 = -1.0
x7406 = -21.0
x7407 = 33.0
x7408 = 6.0
x7409 = -1.0
x7410 = -11.0
x7411 = -4.0
x7412 = -18.0
x7413 = -21.0
x7414 = -9.0
x7415 = -6.0
x7416 = -15.0
x7417 = 24.0
x7418 = 9.0
x7419 = 3.0
x7420 = 10.0
x7421 = -4.0
x7422 = 13.0
x7423 = -9.0
x7424 = -34.0
x7425 = 32.0
x7426 = -36.0
x7427 = -4.0
x7428 = 10.0
x7429 = 1.0
x7430 = -38.0
x7431 = -41.0
x7432 = -3.0
x7433 = 29.0
x7434 = 22.0
x7435 = 47.0
x7436 = -41.0
x7437 = 24.0
x7438 = 16.0
x7439 = -11.0
x7440 = -18.0
x7441 = 13.0
x7442 = -53.0
x7443 = -15.0
x7444 = 7.0
x7445 = 25.0
x7446 = -11.0
x7447 = 20.0
x7448 = -20.0
x7449 = -1.0
x7450 = -17.0
x7451 = -1.0
x7452 = -12.0
x7453 = 4.0
x7454 = 4.0
x7455 = 5.0
x7456 = -13.0
x7457 = 59.0
x7458 = -5.0
x7459 = 18.0
x7460 = 4.0
x7461 = 28.0
x7462 = -2.0
x7463 = -25.0
x7464 = -31.0
x7465 = -28.0
x7466 = -33.0
x7467 = 30.0
x7468 = -4.0
x7469 = 19.0
x7470 = 26.0
x7471 = 11.0
x7472 = 18.0
x7473 = 16.0
x7474 = 2.0
x7475 = 5.0
x7476 = -5.0
x7477 = -11.0
x7478 = -19.0
x7479 = -26.0
x7480 = 12.0
x7481 = 10.0
x7482 = 16.0
x7483 = -24.0
x7484 = -23.0
x7485 = -7.0
x7486 = 2.0
x7487 = -9.0
x7488 = -10.0
x7489 = -20.0
x7490 = 16.0
x7491 = 18.0
x7492 = 11.0
x7493 = 11.0
x7494 = 35.0
x7495 = -32.0
x7496 = -5.0
x7497 = -11.0
x7498 = 7.0
x7499 = -11.0
x7500 = 2.0
x7501 = 13.0
x7502 = -1.0
x7503 = 19.0
x7504 = 14.5
x7505 = -20.0
x7506 = -60.0
x7507 = -24.0
x7508 = -31.0
x7509 = -28.0
x7510 = -13.0
x7511 = 0.0
x7512 = -15.0
x7513 = 13.0
x7514 = -10.0
x7515 = 5.0
x7516 = -34.0
x7517 = 15.0
x7518 = 45.0
x7519 = -36.0
x7520 = -23.0
x7521 = 20.0
x7522 = 8.0
x7523 = -5.0
x7524 = -1.0
x7525 = -2.0
x7526 = -2.0
x7527 = 13.0
x7528 = 3.0
x7529 = -4.0
x7530 = 10.0
x7531 = -1.0
x7532 = 6.0
x7533 = 38.0
x7534 = -12.0
x7535 = 17.0
x7536 = 1.0
x7537 = 11.0
x7538 = 7.0
x7539 = -27.0
x7540 = -6.0
x7541 = 22.0
x7542 = 23.0
x7543 = -27.0
x7544 = -19.0
x7545 = 19.0
x7546 = -49.0
x7547 = -25.0
x7548 = -7.0
x7549 = 22.0
x7550 = 74.0
x7551 = 8.0
x7552 = 11.0
x7553 = -15.0
x7554 = -6.5
x7555 = 0.0
x7556 = 4.0
x7557 = -17.0
x7558 = 72.0
x7559 = -12.0
x7560 = -15.0
x7561 = -3.0
x7562 = -10.5
x7563 = 29.0
x7564 = -16.5
x7565 = -12.0
x7566 = -36.0
x7567 = 42.0
x7568 = -43.0
x7569 = -38.0
x7570 = 9.0
x7571 = -22.0
x7572 = 22.0
x7573 = -26.0
x7574 = 12.0
x7575 = 67.0
x7576 = -20.0
x7577 = 14.0
x7578 = -5.0
x7579 = 0.0
x7580 = 22.0
x7581 = 25.0
x7582 = -15.0
x7583 = -3.5
x7584 = 12.0
x7585 = 41.0
x7586 = 10.0
x7587 = -5.0
x7588 = 22.0
x7589 = -11.0
x7590 = -10.0
x7591 = -21.0
x7592 = -44.0
x7593 = -36.0
x7594 = -16.5
x7595 = 5.0
x7596 = 14.0
x7597 = 1.5
x7598 = 38.0
x7599 = 11.0
x7600 = -5.0
x7601 = 1.5
x7602 = 11.0
x7603 = 10.0
x7604 = -1.0
x7605 = 28.0
x7606 = 27.0
x7607 = 17.0
x7608 = 23.5
x7609 = -27.0
x7610 = -5.0
x7611 = 45.0
x7612 = 18.0
x7613 = -5.0
x7614 = 1.0
x7615 = 20.0
x7616 = -12.0
x7617 = -16.0
x7618 = 19.0
x7619 = 38.0
x7620 = -9.5
x7621 = 26.0
x7622 = -12.0
x7623 = -8.0
x7624 = 23.0
x7625 = -3.0
x7626 = 36.0
x7627 = 19.5
x7628 = 11.0
x7629 = -16.0
x7630 = -14.0
x7631 = -40.0
x7632 = 37.0
x7633 = 24.0
x7634 = 16.0
x7635 = -20.0
x7636 = 33.0
x7637 = -16.0
x7638 = -22.0
x7639 = -3.0
x7640 = 32.0
x7641 = -12.0
x7642 = 23.0
x7643 = 33.0
x7644 = 12.0
x7645 = -25.0
x7646 = 10.0
x7647 = -21.0
x7648 = -35.0
x7649 = 1.0
x7650 = 2.0
x7651 = 12.0
x7652 = -17.0
x7653 = 5.0
x7654 = 7.0
x7655 = 19.0
x7656 = 6.0
x7657 = 13.0
x7658 = 45.0
x7659 = 22.0
x7660 = 20.0
x7661 = 16.0
x7662 = -15.0
x7663 = 3.0
x7664 = -31.0
x7665 = -28.0
x7666 = 37.0
x7667 = -9.0
x7668 = 2.5
x7669 = -27.0
x7670 = 5.0
x7671 = -12.0
x7672 = -1.5
x7673 = 37.0
x7674 = -22.0
x7675 = -5.0
x7676 = -14.0
x7677 = 46.0
x7678 = -24.0
x7679 = -25.0
x7680 = -23.0
x7681 = 9.0
x7682 = 34.0
x7683 = -26.0
x7684 = -6.0
x7685 = 52.0
x7686 = 17.0
x7687 = 4.0
x7688 = 1.0
x7689 = 29.0
x7690 = 7.0
x7691 = 1.0
x7692 = 17.0
x7693 = 12.0
x7694 = 5.0
x7695 = 22.0
x7696 = 2.0
x7697 = 15.0
x7698 = -13.0
x7699 = 12.0
x7700 = 21.0
x7701 = 18.0
x7702 = 16.0
x7703 = 7.0
x7704 = -6.0
x7705 = 10.0
x7706 = 26.0
x7707 = -51.0
x7708 = 6.0
x7709 = 45.0
x7710 = 27.0
x7711 = -12.5
x7712 = -6.0
x7713 = -9.0
x7714 = 25.0
x7715 = 38.0
x7716 = -30.0
x7717 = 14.0
x7718 = -2.0
x7719 = -11.0
x7720 = 28.0
x7721 = -2.0
x7722 = -10.0
x7723 = -4.0
x7724 = -4.0
x7725 = -4.0
x7726 = -28.0
x7727 = 39.0
x7728 = -16.0
x7729 = 7.5
x7730 = 11.0
x7731 = 9.0
x7732 = -30.0
x7733 = 11.0
x7734 = -15.0
x7735 = 25.0
x7736 = 9.0
x7737 = 22.0
x7738 = -28.0
x7739 = -16.0
x7740 = 21.0
x7741 = 21.0
x7742 = -20.5
x7743 = -18.0
x7744 = -22.0
x7745 = 0.0
x7746 = -12.0
x7747 = 26.0
x7748 = 9.0
x7749 = 4.0
x7750 = -14.0
x7751 = 15.0
x7752 = -1.0
x7753 = 8.0
x7754 = -15.0
x7755 = 20.0
x7756 = -7.0
x7757 = -8.0
x7758 = 35.0
x7759 = -13.0
x7760 = -12.0
x7761 = -12.0
x7762 = 9.0
x7763 = 12.5
x7764 = -11.0
x7765 = 9.0
x7766 = -20.0
x7767 = 6.0
x7768 = -4.0
x7769 = 28.0
x7770 = 10.0
x7771 = 11.0
x7772 = -44.0
x7773 = 11.0
x7774 = 8.0
x7775 = 30.0
x7776 = 14.0
x7777 = 30.0
x7778 = 4.0
x7779 = -18.0
x7780 = -20.0
x7781 = 1.0
x7782 = 29.0
x7783 = 0.0
x7784 = -5.0
x7785 = -2.0
x7786 = 43.0
x7787 = -16.0
x7788 = 42.0
x7789 = 1.0
x7790 = 14.0
x7791 = 8.0
x7792 = -24.5
x7793 = -11.0
x7794 = 7.0
x7795 = 2.0
x7796 = -23.5
x7797 = 32.0
x7798 = -13.0
x7799 = 41.0
x7800 = 21.0
x7801 = 22.0
x7802 = 6.0
x7803 = 12.0
x7804 = -1.0
x7805 = -17.0
x7806 = 18.0
x7807 = 7.0
x7808 = 32.0
x7809 = -21.0
x7810 = -12.0
x7811 = -43.0
x7812 = -5.0
x7813 = -28.5
x7814 = -48.0
x7815 = -44.0
x7816 = -15.0
x7817 = 22.0
x7818 = 0.0
x7819 = -16.0
x7820 = -13.0
x7821 = -12.0
x7822 = 27.0
x7823 = -14.0
x7824 = -13.0
x7825 = 41.0
x7826 = -35.0
x7827 = 17.0
x7828 = -26.0
x7829 = 3.0
x7830 = 24.0
x7831 = 2.0
x7832 = -14.0
x7833 = 13.0
x7834 = 23.0
x7835 = 13.0
x7836 = -19.0
x7837 = -30.0
x7838 = 27.0
x7839 = 3.0
x7840 = -7.0
x7841 = 47.0
x7842 = 30.0
x7843 = -3.0
x7844 = 20.0
x7845 = -35.0
x7846 = 11.0
x7847 = -25.0
x7848 = -21.0
x7849 = 43.5
x7850 = 38.0
x7851 = -18.0
x7852 = -58.0
x7853 = -8.0
x7854 = -5.0
x7855 = -15.0
x7856 = -12.0
x7857 = -51.0
x7858 = -23.0
x7859 = 41.5
x7860 = 25.0
x7861 = -44.0
x7862 = 0.0
x7863 = -25.0
x7864 = 15.0
x7865 = 13.0
x7866 = -18.0
x7867 = 2.0
x7868 = 8.0
x7869 = 20.0
x7870 = -13.0
x7871 = 24.0
x7872 = 3.0
x7873 = 5.0
x7874 = 2.0
x7875 = 18.0
x7876 = -18.5
x7877 = -24.0
x7878 = -5.0
x7879 = 10.0
x7880 = -17.0
x7881 = -40.0
x7882 = -26.0
x7883 = 36.0
x7884 = -13.0
x7885 = -7.0
x7886 = 5.0
x7887 = -15.0
x7888 = 8.0
x7889 = 24.5
x7890 = -23.0
x7891 = -1.0
x7892 = 19.0
x7893 = 1.0
x7894 = 14.0
x7895 = -2.0
x7896 = -5.0
x7897 = 16.0
x7898 = 21.0
x7899 = -3.0
x7900 = 13.0
x7901 = 12.0
x7902 = 53.0
x7903 = -21.0
x7904 = -10.0
x7905 = 1.0
x7906 = 8.0
x7907 = 23.0
x7908 = -7.0
x7909 = -8.0
x7910 = -37.0
x7911 = 37.0
x7912 = 46.0
x7913 = 0.0
x7914 = -17.0
x7915 = 3.0
x7916 = -10.0
x7917 = -12.0
x7918 = -3.5
x7919 = -2.0
x7920 = -2.0
x7921 = -21.0
x7922 = 16.0
x7923 = -1.0
x7924 = 21.0
x7925 = 2.0
x7926 = -16.0
x7927 = -13.0
x7928 = 44.0
x7929 = 12.0
x7930 = -21.0
x7931 = 13.0
x7932 = -25.0
x7933 = 25.5
x7934 = -1.0
x7935 = 57.0
x7936 = -12.0
x7937 = 44.0
x7938 = -16.0
x7939 = -10.0
x7940 = 26.0
x7941 = 44.0
x7942 = -14.0
x7943 = 2.0
x7944 = -9.0
x7945 = -12.0
x7946 = 24.0
x7947 = -17.0
x7948 = 2.0
x7949 = 1.0
x7950 = 13.0
x7951 = -9.0
x7952 = 55.0
x7953 = 27.0
x7954 = 17.0
x7955 = -26.5
x7956 = 24.0
x7957 = -5.0
x7958 = 5.0
x7959 = 5.0
x7960 = 4.0
x7961 = -24.0
x7962 = 7.0
x7963 = 14.0
x7964 = -14.0
x7965 = 10.0
x7966 = 11.0
x7967 = 12.0
x7968 = 0.0
x7969 = 4.5
x7970 = 28.0
x7971 = 3.0
x7972 = 19.0
x7973 = 10.0
x7974 = 21.0
x7975 = -14.0
x7976 = -29.0
x7977 = -8.0
x7978 = 23.0
x7979 = -13.5
x7980 = 34.0
x7981 = -22.0
x7982 = 4.0
x7983 = 3.0
x7984 = 2.0
x7985 = -17.0
x7986 = -5.0
x7987 = 24.0
x7988 = -5.0
x7989 = -10.0
x7990 = 9.0
x7991 = -5.0
x7992 = -8.0
x7993 = -25.0
x7994 = -18.0
x7995 = -30.0
x7996 = -7.0
x7997 = -8.0
x7998 = -2.5
x7999 = -2.0
x8000 = -28.0
x8001 = 11.0
x8002 = 13.0
x8003 = 19.0
x8004 = -10.0
x8005 = 2.5
x8006 = -20.0
x8007 = -14.0
x8008 = -1.0
x8009 = -6.0
x8010 = -26.0
x8011 = 16.0
x8012 = 29.0
x8013 = -17.0
x8014 = -6.0
x8015 = 39.0
x8016 = 8.0
x8017 = -5.0
x8018 = -18.0
x8019 = 4.0
x8020 = -6.0
x8021 = -14.0
x8022 = -18.0
x8023 = 21.0
x8024 = -18.0
x8025 = 38.0
x8026 = -7.0
x8027 = -6.0
x8028 = -12.0
x8029 = 14.0
x8030 = 29.0
x8031 = 9.0
x8032 = 7.0
x8033 = -23.0
x8034 = 8.0
x8035 = 8.0
x8036 = 17.0
x8037 = -28.0
x8038 = -11.0
x8039 = 30.0
x8040 = -1.0
x8041 = -9.0
x8042 = 2.0
x8043 = -17.0
x8044 = 5.0
x8045 = -43.0
x8046 = -46.0
x8047 = -6.0
x8048 = 68.0
x8049 = 39.0
x8050 = 22.0
x8051 = -12.0
x8052 = -33.5
x8053 = 1.0
x8054 = 16.0
x8055 = -10.0
x8056 = 11.0
x8057 = 1.0
x8058 = -9.0
x8059 = -1.0
x8060 = -25.0
x8061 = 10.0
x8062 = -6.0
x8063 = 44.0
x8064 = -18.5
x8065 = 2.0
x8066 = 41.0
x8067 = 10.0
x8068 = 11.0
x8069 = -5.0
x8070 = -10.0
x8071 = 8.0
x8072 = 4.0
x8073 = 20.0
x8074 = 30.0
x8075 = -9.0
x8076 = -28.0
x8077 = 0.0
x8078 = -2.5
x8079 = -28.0
x8080 = 15.0
x8081 = 29.0
x8082 = 20.0
x8083 = 11.0
x8084 = -45.0
x8085 = 2.0
x8086 = -31.0
x8087 = -15.0
x8088 = -12.0
x8089 = 4.0
x8090 = -49.0
x8091 = -29.0
x8092 = -14.0
x8093 = -1.0
x8094 = 7.0
x8095 = -14.0
x8096 = -20.0
x8097 = 11.0
x8098 = -2.0
x8099 = -2.0
x8100 = -1.5
x8101 = -34.0
x8102 = 1.0
x8103 = 16.0
x8104 = -18.0
x8105 = 13.0
x8106 = -9.0
x8107 = -17.0
x8108 = -22.0
x8109 = -9.5
x8110 = 40.0
x8111 = -18.0
x8112 = 10.0
x8113 = -40.0
x8114 = 18.0
x8115 = -36.0
x8116 = 32.0
x8117 = -19.0
x8118 = -4.0
x8119 = 11.0
x8120 = 16.0
x8121 = -1.0
x8122 = 2.0
x8123 = -3.5
x8124 = 6.0
x8125 = 14.0
x8126 = 24.0
x8127 = -18.0
x8128 = 10.0
x8129 = -18.0
x8130 = 26.0
x8131 = 12.0
x8132 = 21.0
x8133 = 5.0
x8134 = 9.0
x8135 = -27.0
x8136 = 28.5
x8137 = 24.0
x8138 = 2.0
x8139 = 34.0
x8140 = 20.0
x8141 = 16.0
x8142 = -6.0
x8143 = -8.0
x8144 = -8.0
x8145 = 23.0
x8146 = -2.0
x8147 = -23.0
x8148 = -30.0
x8149 = 12.0
x8150 = 28.0
x8151 = 11.0
x8152 = 18.0
x8153 = 0.0
x8154 = 10.0
x8155 = 13.0
x8156 = 26.0
x8157 = 0.0
x8158 = 28.0
x8159 = 9.0
x8160 = 17.0
x8161 = -13.0
x8162 = -18.0
x8163 = -19.0
x8164 = -14.5
x8165 = 18.0
x8166 = -25.0
x8167 = 5.0
x8168 = 28.0
x8169 = 1.0
x8170 = 9.0
x8171 = 18.0
x8172 = 26.0
x8173 = -9.0
x8174 = -2.0
x8175 = -20.0
x8176 = 11.0
x8177 = 11.0
x8178 = -21.0
x8179 = -24.0
x8180 = 6.0
x8181 = -10.0
x8182 = -27.0
x8183 = -3.0
x8184 = -25.0
x8185 = -16.0
x8186 = -29.0
x8187 = 5.0
x8188 = 24.0
x8189 = -22.0
x8190 = -34.0
x8191 = 33.0
x8192 = -14.0
x8193 = -35.0
x8194 = -48.0
x8195 = -18.0
x8196 = 4.0
x8197 = 25.0
x8198 = 20.0
x8199 = 16.0
x8200 = 7.0
x8201 = 14.0
x8202 = 22.0
x8203 = -1.0
x8204 = 1.0
x8205 = 19.0
x8206 = 4.0
x8207 = 0.0
x8208 = -32.0
x8209 = -20.0
x8210 = 5.0
x8211 = -13.0
x8212 = 19.0
x8213 = -48.0
x8214 = -27.0
x8215 = 22.0
x8216 = 47.0
x8217 = 13.0
x8218 = 3.0
x8219 = -24.0
x8220 = -2.0
x8221 = -1.0
x8222 = -10.0
x8223 = 47.0
x8224 = 6.0
x8225 = 20.0
x8226 = 41.0
x8227 = 20.0
x8228 = -10.0
x8229 = -21.0
x8230 = 21.0
x8231 = -8.0
x8232 = -22.0
x8233 = -17.5
x8234 = 25.0
x8235 = 2.0
x8236 = 27.0
x8237 = -5.0
x8238 = -6.0
x8239 = 9.0
x8240 = 38.0
x8241 = -26.0
x8242 = 23.0
x8243 = 27.0
x8244 = -29.0
x8245 = -32.0
x8246 = -21.0
x8247 = -15.0
x8248 = 7.0
x8249 = -4.0
x8250 = -3.0
x8251 = -5.0
x8252 = -19.5
x8253 = 52.0
x8254 = -16.0
x8255 = 27.0
x8256 = 12.0
x8257 = 19.0
x8258 = -19.0
x8259 = -23.0
x8260 = -33.0
x8261 = -33.0
x8262 = -24.0
x8263 = -15.0
x8264 = 27.0
x8265 = -2.0
x8266 = 39.0
x8267 = 15.0
x8268 = -1.0
x8269 = 18.0
x8270 = -1.0
x8271 = 40.0
x8272 = -5.0
x8273 = 2.0
x8274 = -27.0
x8275 = 9.0
x8276 = -16.0
x8277 = 0.0
x8278 = -21.0
x8279 = -35.0
x8280 = -47.0
x8281 = -20.0
x8282 = -56.0
x8283 = 13.0
x8284 = -16.0
x8285 = 5.0
x8286 = -2.0
x8287 = 21.0
x8288 = -17.0
x8289 = -15.0
x8290 = -10.0
x8291 = -56.5
x8292 = 35.0
x8293 = 28.0
x8294 = 20.0
x8295 = 8.0
x8296 = 38.0
x8297 = 0.0
x8298 = -19.0
x8299 = 20.0
x8300 = -2.0
x8301 = -22.0
x8302 = -2.0
x8303 = -23.0
x8304 = -15.0
x8305 = 39.0
x8306 = 18.0
x8307 = 6.0
x8308 = -18.0
x8309 = 18.0
x8310 = -15.0
x8311 = -11.0
x8312 = 5.0
x8313 = -6.0
x8314 = 9.0
x8315 = 0.0
x8316 = 12.0
x8317 = 7.0
x8318 = -11.0
x8319 = 38.0
x8320 = -6.0
x8321 = -20.5
x8322 = -7.0
x8323 = -20.0
x8324 = 8.0
x8325 = -16.5
x8326 = 23.0
x8327 = 15.0
x8328 = 9.0
x8329 = -11.0
x8330 = -23.0
x8331 = -9.0
x8332 = -37.0
x8333 = -17.0
x8334 = 15.0
x8335 = 4.0
x8336 = -13.0
x8337 = -23.0
x8338 = 3.0
x8339 = 30.0
x8340 = -19.0
x8341 = 21.0
x8342 = 22.0
x8343 = -23.0
x8344 = -25.0
x8345 = 10.0
x8346 = -13.0
x8347 = 17.0
x8348 = 1.0
x8349 = -20.0
x8350 = 8.0
x8351 = 19.0
x8352 = -2.5
x8353 = -18.0
x8354 = -12.0
x8355 = 1.0
x8356 = -6.0
x8357 = 3.0
x8358 = -11.0
x8359 = -17.0
x8360 = 12.0
x8361 = 9.0
x8362 = 7.0
x8363 = 8.0
x8364 = -8.0
x8365 = -4.0
x8366 = 2.0
x8367 = 13.0
x8368 = 50.0
x8369 = 4.0
x8370 = -1.0
x8371 = -5.0
x8372 = -21.5
x8373 = 11.0
x8374 = 6.0
x8375 = -1.0
x8376 = 0.0
x8377 = -17.0
x8378 = -25.0
x8379 = -14.0
x8380 = 0.0
x8381 = 7.0
x8382 = -31.0
x8383 = 10.0
x8384 = 15.5
x8385 = -13.0
x8386 = 15.0
x8387 = -29.0
x8388 = -30.0
x8389 = -26.0
x8390 = -8.0
x8391 = -2.0
x8392 = -31.5
x8393 = 12.0
x8394 = -5.0
x8395 = -15.0
x8396 = 41.0
x8397 = -12.0
x8398 = 19.0
x8399 = 3.5
x8400 = 18.0
x8401 = -39.0
x8402 = 13.0
x8403 = 17.0
x8404 = -21.0
x8405 = 6.0
x8406 = 36.0
x8407 = -12.0
x8408 = -23.0
x8409 = -16.0
x8410 = 5.0
x8411 = -5.0
x8412 = 9.0
x8413 = -2.0
x8414 = 5.0
x8415 = -47.0
x8416 = 12.0
x8417 = -12.0
x8418 = 7.0
x8419 = 10.0
x8420 = -19.0
x8421 = 5.0
x8422 = 8.0
x8423 = -7.0
x8424 = 10.5
x8425 = 6.0
x8426 = 3.0
x8427 = -67.0
x8428 = -1.0
x8429 = 1.0
x8430 = -27.0
x8431 = -16.5
x8432 = -11.0
x8433 = 3.5
x8434 = -8.0
x8435 = 23.0
x8436 = -1.0
x8437 = 6.0
x8438 = 13.0
x8439 = 11.0
x8440 = 7.0
x8441 = -2.0
x8442 = 29.0
x8443 = -12.0
x8444 = 5.0
x8445 = 4.0
x8446 = 32.0
x8447 = -13.0
x8448 = -8.0
x8449 = -42.0
x8450 = 25.0
x8451 = 19.0
x8452 = -1.0
x8453 = 10.0
x8454 = -8.0
x8455 = 27.0
x8456 = -13.0
x8457 = 0.0
x8458 = -23.0
x8459 = -14.0
x8460 = -15.0
x8461 = 41.0
x8462 = -21.0
x8463 = 7.0
x8464 = 19.0
x8465 = 21.5
x8466 = 59.0
x8467 = -12.0
x8468 = 0.0
x8469 = 9.0
x8470 = -16.0
x8471 = -6.0
x8472 = -13.0
x8473 = -18.0
x8474 = 30.0
x8475 = 20.0
x8476 = -1.5
x8477 = 2.0
x8478 = 6.0
x8479 = -11.0
x8480 = 43.0
x8481 = 5.0
x8482 = -11.0
x8483 = -23.0
x8484 = 2.0
x8485 = 14.0
x8486 = -6.0
x8487 = 12.0
x8488 = -22.0
x8489 = 11.0
x8490 = -31.0
x8491 = 5.0
x8492 = -2.0
x8493 = -15.0
