Linear solution:
x5294 = -6.0
x5295 = 12.0
x5296 = 69.0
x5297 = 31.0
x5298 = 0.0
x5299 = 37.0
x5300 = -19.0
x5301 = -4.0
x5302 = -41.0
x5303 = -2.0
x5304 = 21.0
x5305 = 1.0
x5306 = -43.0
x5307 = 12.0
x5308 = -23.0
x5309 = 1.0
x5310 = -22.5
x5311 = -28.0
x5312 = -25.0
x5313 = -9.0
x5314 = -2.0
x5315 = 59.0
x5316 = 27.0
x5317 = 34.0
x5318 = 11.0
x5319 = -20.0
x5320 = -14.5
x5321 = 27.5
x5322 = -1.0
x5323 = 25.0
x5324 = 47.0
x5325 = -20.0
x5326 = -8.5
x5327 = -11.5
x5328 = -5.0
x5329 = 44.0
x5330 = 15.0
x5331 = -4.0
x5332 = -7.0
x5333 = -8.0
x5334 = 1.0
x5335 = 24.0
x5336 = -16.0
x5337 = 1.0
x5338 = 39.0
x5339 = -38.0
x5340 = -4.0
x5341 = -24.0
x5342 = -26.0
x5343 = -61.0
x5344 = -27.0
x5345 = 18.0
x5346 = 31.0
x5347 = 1.5
x5348 = -21.0
x5349 = -10.0
x5350 = -2.0
x5351 = 0.5
x5352 = 29.0
x5353 = -32.0
x5354 = -12.0
x5355 = 9.0
x5356 = 32.0
x5357 = -3.0
x5358 = -19.0
x5359 = -23.0
x5360 = -1.0
x5361 = 0.0
x5362 = -4.0
x5363 = 2.0
x5364 = 9.0
x5365 = -24.0
x5366 = -11.0
x5367 = 49.0
x5368 = 9.0
x5369 = -14.0
x5370 = 3.0
x5371 = 9.0
x5372 = -4.0
x5373 = 32.0
x5374 = 16.0
x5375 = -1.0
x5376 = -18.0
x5377 = 7.0
x5378 = -32.0
x5379 = 8.0
x5380 = -29.0
x5381 = -3.0
x5382 = -24.0
x5383 = 16.0
x5384 = -10.5
x5385 = -27.0
x5386 = 0.5
x5387 = -15.0
x5388 = -29.0
x5389 = -2.0
x5390 = -9.0
x5391 = 27.0
x5392 = -36.0
x5393 = -21.0
x5394 = -22.0
x5395 = 33.0
x5396 = -12.0
x5397 = 14.0
x5398 = 17.0
x5399 = 1.5
x5400 = 37.0
x5401 = -12.0
x5402 = -14.0
x5403 = -24.0
x5404 = -4.0
x5405 = -5.0
x5406 = 8.0
x5407 = 18.0
x5408 = -26.0
x5409 = 3.0
x5410 = 16.0
x5411 = 9.5
x5412 = -58.0
x5413 = 38.0
x5414 = 50.0
x5415 = -6.0
x5416 = -15.0
x5417 = -11.0
x5418 = -2.0
x5419 = -19.0
x5420 = 8.0
x5421 = -30.0
x5422 = 10.0
x5423 = -8.5
x5424 = 14.0
x5425 = -30.0
x5426 = -34.0
x5427 = 28.0
x5428 = -4.0
x5429 = -5.5
x5430 = 3.0
x5431 = -33.0
x5432 = 16.0
x5433 = 8.0
x5434 = -12.0
x5435 = 26.0
x5436 = -45.0
x5437 = 7.5
x5438 = 19.0
x5439 = -9.0
x5440 = -29.0
x5441 = 5.0
x5442 = -22.0
x5443 = 9.5
x5444 = -7.0
x5445 = -5.0
x5446 = 7.0
x5447 = 6.0
x5448 = -20.0
x5449 = 19.0
x5450 = -11.0
x5451 = 25.0
x5452 = 18.0
x5453 = -28.0
x5454 = 7.0
x5455 = 6.0
x5456 = -18.0
x5457 = -24.0
x5458 = 8.0
x5459 = -38.0
x5460 = 8.0
x5461 = 5.0
x5462 = -2.0
x5463 = -20.5
x5464 = -19.0
x5465 = 71.0
x5466 = 19.0
x5467 = -2.0
x5468 = -15.0
x5469 = -13.0
x5470 = 30.0
x5471 = -25.0
x5472 = 20.5
x5473 = 33.0
x5474 = 19.0
x5475 = -36.0
x5476 = 8.0
x5477 = -16.0
x5478 = -12.0
x5479 = 17.5
x5480 = -11.0
x5481 = -15.0
x5482 = -8.0
x5483 = -7.0
x5484 = 5.0
x5485 = -20.0
x5486 = -7.5
x5487 = -24.0
x5488 = -23.0
x5489 = 0.0
x5490 = -5.0
x5491 = -18.0
x5492 = 6.0
x5493 = 15.0
x5494 = -7.0
x5495 = 30.0
x5496 = 16.5
x5497 = -21.0
x5498 = -20.0
x5499 = -6.0
x5500 = -7.5
x5501 = -33.0
x5502 = 25.0
x5503 = 17.0
x5504 = -9.0
x5505 = -20.0
x5506 = -1.0
x5507 = 6.0
x5508 = -29.0
x5509 = 3.0
x5510 = 57.0
x5511 = -15.0
x5512 = 0.0
x5513 = -47.0
x5514 = -3.0
x5515 = 19.0
x5516 = 5.5
x5517 = 6.0
x5518 = 51.0
x5519 = 16.0
x5520 = 50.0
x5521 = -26.0
x5522 = -11.0
x5523 = -10.0
x5524 = 6.0
x5525 = -28.0
x5526 = -4.0
x5527 = -20.0
x5528 = -30.0
x5529 = -36.0
x5530 = 7.0
x5531 = -18.0
x5532 = 7.5
x5533 = -10.0
x5534 = 42.0
x5535 = -17.5
x5536 = -6.0
x5537 = -16.0
x5538 = 8.0
x5539 = -7.0
x5540 = -3.0
x5541 = 0.0
x5542 = -33.0
x5543 = -18.0
x5544 = 3.0
x5545 = -11.0
x5546 = -33.0
x5547 = 29.0
x5548 = -37.0
x5549 = 0.0
x5550 = 35.0
x5551 = -11.0
x5552 = -19.0
x5553 = -22.0
x5554 = -9.0
x5555 = -21.0
x5556 = 56.0
x5557 = -42.0
x5558 = -51.0
x5559 = -12.0
x5560 = -48.0
x5561 = 6.0
x5562 = 12.0
x5563 = 6.5
x5564 = 9.0
x5565 = 17.0
x5566 = -39.0
x5567 = 30.5
x5568 = -10.5
x5569 = -34.0
x5570 = 21.0
x5571 = -4.0
x5572 = -25.0
x5573 = -12.0
x5574 = 45.0
x5575 = 0.0
x5576 = -23.0
x5577 = 6.0
x5578 = 41.0
x5579 = -12.0
x5580 = -24.0
x5581 = 19.0
x5582 = 24.0
x5583 = 16.0
x5584 = -27.5
x5585 = 10.0
x5586 = 1.0
x5587 = 14.0
x5588 = -54.0
x5589 = 3.5
x5590 = -7.0
x5591 = 15.5
x5592 = -4.0
x5593 = -7.0
x5594 = 45.0
x5595 = -9.0
x5596 = -30.0
x5597 = 18.0
x5598 = -20.0
x5599 = 26.0
x5600 = 17.0
x5601 = -4.0
x5602 = 1.0
x5603 = -6.0
x5604 = -2.0
x5605 = -14.0
x5606 = 29.0
x5607 = 23.0
x5608 = -2.5
x5609 = -18.0
x5610 = -13.0
x5611 = 32.0
x5612 = -16.0
x5613 = 59.0
x5614 = 1.0
x5615 = -2.0
x5616 = -37.0
x5617 = -8.0
x5618 = -25.0
x5619 = -13.0
x5620 = 11.0
x5621 = 41.0
x5622 = -11.0
x5623 = 8.0
x5624 = 6.0
x5625 = 8.0
x5626 = -19.0
x5627 = -3.0
x5628 = 9.0
x5629 = -3.5
x5630 = 4.0
x5631 = 17.0
x5632 = -7.0
x5633 = 7.0
x5634 = -12.5
x5635 = 31.0
x5636 = -39.0
x5637 = 8.5
x5638 = 36.0
x5639 = -7.0
x5640 = -4.0
x5641 = 11.0
x5642 = 22.0
x5643 = -39.0
x5644 = -2.0
x5645 = 0.0
x5646 = 2.0
x5647 = 47.0
x5648 = 9.0
x5649 = -33.0
x5650 = 6.0
x5651 = 24.0
x5652 = -17.0
x5653 = 17.0
x5654 = -14.0
x5655 = 24.0
x5656 = 1.0
x5657 = -9.0
x5658 = 4.0
x5659 = -5.0
x5660 = -10.0
x5661 = -20.0
x5662 = -22.0
x5663 = 36.0
x5664 = -15.0
x5665 = 5.0
x5666 = 4.0
x5667 = 0.0
x5668 = -9.0
x5669 = -25.0
x5670 = 38.0
x5671 = 8.0
x5672 = -6.0
x5673 = -21.0
x5674 = -42.0
x5675 = -9.0
x5676 = 10.0
x5677 = -3.0
x5678 = -1.0
x5679 = -12.0
x5680 = 11.0
x5681 = -16.0
x5682 = 6.0
x5683 = 19.0
x5684 = 8.0
x5685 = 15.0
x5686 = 22.0
x5687 = 40.0
x5688 = 18.0
x5689 = 26.0
x5690 = 19.5
x5691 = 15.0
x5692 = 7.0
x5693 = 15.0
x5694 = 21.0
x5695 = 38.0
x5696 = -13.0
x5697 = 5.0
x5698 = -21.0
x5699 = 9.0
x5700 = 19.0
x5701 = 15.0
x5702 = -14.0
x5703 = -2.0
x5704 = -15.0
x5705 = 29.0
x5706 = -24.0
x5707 = 1.0
x5708 = -12.0
x5709 = 40.0
x5710 = 2.0
x5711 = -24.0
x5712 = -3.0
x5713 = -6.0
x5714 = 24.0
x5715 = -5.0
x5716 = 19.0
x5717 = -15.0
x5718 = -4.0
x5719 = 7.0
x5720 = 49.0
x5721 = -29.0
x5722 = 6.0
x5723 = -59.0
x5724 = 24.5
x5725 = 4.5
x5726 = -17.0
x5727 = -32.0
x5728 = 2.0
x5729 = 2.0
x5730 = 26.0
x5731 = -31.0
x5732 = 7.0
x5733 = -1.0
x5734 = -0.5
x5735 = 21.0
x5736 = 1.0
x5737 = 22.0
x5738 = 12.0
x5739 = -8.0
x5740 = -14.0
x5741 = 24.0
x5742 = -17.0
x5743 = -14.0
x5744 = 21.0
x5745 = 22.0
x5746 = 3.0
x5747 = 3.0
x5748 = 27.0
x5749 = 23.0
x5750 = 77.0
x5751 = -47.0
x5752 = 18.0
x5753 = 21.0
x5754 = 14.0
x5755 = -23.0
x5756 = 9.0
x5757 = 31.0
x5758 = -10.0
x5759 = 33.0
x5760 = -5.0
x5761 = -1.0
x5762 = -11.0
x5763 = 7.0
x5764 = -7.0
x5765 = 22.0
x5766 = 15.0
x5767 = 22.0
x5768 = -2.0
x5769 = -37.0
x5770 = -4.0
x5771 = 11.5
x5772 = -12.0
x5773 = 7.0
x5774 = -13.0
x5775 = 20.0
x5776 = 3.0
x5777 = -9.0
x5778 = -8.0
x5779 = -9.0
x5780 = 14.0
x5781 = 24.0
x5782 = 3.0
x5783 = 33.5
x5784 = 35.0
x5785 = -10.0
x5786 = 26.0
x5787 = 9.0
x5788 = 11.0
x5789 = -15.5
x5790 = -51.0
x5791 = -27.0
x5792 = -9.0
x5793 = 36.0
x5794 = 7.0
x5795 = 5.0
x5796 = -14.0
x5797 = 13.0
x5798 = -35.5
x5799 = -17.0
x5800 = -11.0
x5801 = -4.0
x5802 = -3.0
x5803 = -10.0
x5804 = -20.0
x5805 = -1.0
x5806 = 18.0
x5807 = 5.0
x5808 = -8.0
x5809 = -23.0
x5810 = 20.0
x5811 = -20.0
x5812 = 7.0
x5813 = -15.0
x5814 = -5.0
x5815 = -20.0
x5816 = 14.0
x5817 = -8.0
x5818 = 8.0
x5819 = 10.0
x5820 = -36.0
x5821 = 7.0
x5822 = 18.0
x5823 = 1.0
x5824 = 18.0
x5825 = 4.5
x5826 = 17.0
x5827 = -8.0
x5828 = 18.5
x5829 = 8.0
x5830 = -35.0
x5831 = -1.0
x5832 = -31.0
x5833 = -7.0
x5834 = -28.0
x5835 = 26.0
x5836 = -22.0
x5837 = 34.0
x5838 = 5.0
x5839 = 9.0
x5840 = -5.0
x5841 = 43.0
x5842 = -4.0
x5843 = -19.0
x5844 = 14.0
x5845 = 24.0
x5846 = -7.0
x5847 = -39.5
x5848 = -12.0
x5849 = -17.0
x5850 = 6.0
x5851 = -22.0
x5852 = -35.5
x5853 = -6.0
x5854 = -17.0
x5855 = 21.0
x5856 = -6.0
x5857 = -12.0
x5858 = -45.0
x5859 = 4.0
x5860 = -14.0
x5861 = -4.0
x5862 = 22.0
x5863 = -16.0
x5864 = 15.0
x5865 = 23.0
x5866 = -10.0
x5867 = 8.0
x5868 = 13.0
x5869 = 21.0
x5870 = 7.0
x5871 = -11.0
x5872 = 15.0
x5873 = -15.0
x5874 = -8.0
x5875 = 2.0
x5876 = 2.0
x5877 = -1.0
x5878 = 1.5
x5879 = 11.0
x5880 = 15.0
x5881 = 16.5
x5882 = -48.0
x5883 = -19.0
x5884 = 10.0
x5885 = -23.5
x5886 = 16.0
x5887 = 5.0
x5888 = -13.0
x5889 = -2.0
x5890 = 9.0
x5891 = -16.0
x5892 = -18.0
x5893 = -18.0
x5894 = 5.0
x5895 = 14.5
x5896 = -13.0
x5897 = -3.0
x5898 = -7.0
x5899 = 9.0
x5900 = -3.0
x5901 = 7.0
x5902 = 16.0
x5903 = 9.0
x5904 = -18.0
x5905 = 47.0
x5906 = -13.0
x5907 = -12.0
x5908 = -20.0
x5909 = 30.0
x5910 = 30.0
x5911 = 4.0
x5912 = -23.0
x5913 = 4.0
x5914 = -12.0
x5915 = -15.0
x5916 = 9.0
x5917 = -7.0
x5918 = 15.0
x5919 = -6.0
x5920 = 11.0
x5921 = 25.0
x5922 = -16.0
x5923 = -3.0
x5924 = 14.0
x5925 = 4.0
x5926 = -26.0
x5927 = -22.0
x5928 = 9.0
x5929 = -18.0
x5930 = -1.0
x5931 = 8.0
x5932 = 10.0
x5933 = -16.0
x5934 = 8.0
x5935 = -1.0
x5936 = 52.0
x5937 = -4.0
x5938 = -1.0
x5939 = -1.0
x5940 = 29.0
x5941 = -11.5
x5942 = 23.0
x5943 = -3.5
x5944 = 40.0
x5945 = -1.0
x5946 = 7.0
x5947 = 31.0
x5948 = -19.0
x5949 = 8.0
x5950 = -21.0
x5951 = -14.0
x5952 = 34.0
x5953 = -1.0
x5954 = -6.5
x5955 = -3.0
x5956 = 6.0
x5957 = -25.0
x5958 = 9.0
x5959 = 9.0
x5960 = 19.0
x5961 = 16.0
x5962 = -20.0
x5963 = 5.0
x5964 = 2.0
x5965 = -13.0
x5966 = 34.0
x5967 = -20.0
x5968 = 14.0
x5969 = -18.0
x5970 = 20.0
x5971 = -52.0
x5972 = 29.0
x5973 = -1.0
x5974 = -7.0
x5975 = -13.0
x5976 = -22.0
x5977 = 8.0
x5978 = -6.0
x5979 = 19.0
x5980 = -21.5
x5981 = 2.0
x5982 = 9.0
x5983 = 9.0
x5984 = -2.0
x5985 = 6.0
x5986 = 6.0
x5987 = 0.0
x5988 = -24.0
x5989 = 19.5
x5990 = 1.0
x5991 = -21.0
x5992 = -35.0
x5993 = -8.0
x5994 = 3.0
x5995 = -7.5
x5996 = -2.0
x5997 = -20.0
x5998 = 6.5
x5999 = 18.0
x6000 = 4.0
x6001 = 22.0
x6002 = -18.0
x6003 = -34.5
x6004 = 34.0
x6005 = -17.5
x6006 = -5.0
x6007 = 24.0
x6008 = -19.5
x6009 = -50.0
x6010 = -25.0
x6011 = 50.0
x6012 = -18.5
x6013 = 12.0
x6014 = 8.0
x6015 = 35.0
x6016 = 11.0
x6017 = 12.0
x6018 = 38.0
x6019 = -27.0
x6020 = 4.0
x6021 = -67.0
x6022 = -12.0
x6023 = 14.0
x6024 = -15.0
x6025 = 2.0
x6026 = -4.0
x6027 = -12.0
x6028 = -18.0
x6029 = 6.0
x6030 = 21.0
x6031 = 2.0
x6032 = 1.0
x6033 = 4.0
x6034 = 16.0
x6035 = 16.0
x6036 = 4.0
x6037 = 1.0
x6038 = 71.0
x6039 = 10.0
x6040 = -5.0
x6041 = -11.0
x6042 = 9.0
x6043 = -1.0
x6044 = 30.0
x6045 = 0.0
x6046 = 8.0
x6047 = 41.0
x6048 = -16.0
x6049 = -13.0
x6050 = 5.0
x6051 = 9.0
x6052 = 6.5
x6053 = 25.0
x6054 = 19.0
x6055 = 28.0
x6056 = 36.5
x6057 = -23.0
x6058 = 28.0
x6059 = -10.0
x6060 = -39.0
x6061 = 2.0
x6062 = 17.0
x6063 = 1.0
x6064 = -18.5
x6065 = -32.0
x6066 = 37.0
x6067 = 3.0
x6068 = -11.0
x6069 = -16.0
x6070 = 18.0
x6071 = -20.0
x6072 = -4.0
x6073 = 4.0
x6074 = 8.0
x6075 = 18.0
x6076 = 5.0
x6077 = -33.0
x6078 = -1.0
x6079 = -7.0
x6080 = 19.5
x6081 = 17.0
x6082 = 49.0
x6083 = -9.0
x6084 = -14.0
x6085 = -15.0
x6086 = 14.0
x6087 = -2.0
x6088 = -19.0
x6089 = -25.0
x6090 = 0.0
x6091 = 14.0
x6092 = 34.0
x6093 = -4.0
x6094 = 18.0
x6095 = 1.5
x6096 = -10.0
x6097 = -9.0
x6098 = 23.0
x6099 = 39.0
x6100 = 3.0
x6101 = -8.0
x6102 = 13.0
x6103 = -12.0
x6104 = 7.0
x6105 = -15.0
x6106 = 12.0
x6107 = 42.0
x6108 = -23.0
x6109 = 31.0
x6110 = -14.0
x6111 = -1.5
x6112 = -18.0
x6113 = 12.0
x6114 = -4.0
x6115 = -45.0
x6116 = 0.0
x6117 = 17.0
x6118 = 13.0
x6119 = 11.0
x6120 = 16.0
x6121 = 4.0
x6122 = -17.0
x6123 = -2.0
x6124 = -46.0
x6125 = 0.0
x6126 = -12.0
x6127 = 49.0
x6128 = 17.0
x6129 = 7.0
x6130 = 11.0
x6131 = -10.0
x6132 = 9.0
x6133 = 23.0
x6134 = 19.5
x6135 = -40.0
x6136 = -33.0
x6137 = -5.0
x6138 = -7.0
x6139 = -36.5
x6140 = -16.0
x6141 = -16.0
x6142 = 6.5
x6143 = 10.0
x6144 = 17.0
x6145 = -45.0
x6146 = 7.0
x6147 = 2.0
x6148 = 18.0
x6149 = 31.0
x6150 = -5.0
x6151 = -9.0
x6152 = 28.0
x6153 = 14.0
x6154 = 11.0
x6155 = -14.0
x6156 = 4.0
x6157 = -43.0
x6158 = 22.0
x6159 = -19.0
x6160 = -20.0
x6161 = 10.0
x6162 = 0.0
x6163 = 2.0
x6164 = -8.0
x6165 = -13.0
x6166 = 10.0
x6167 = 31.5
x6168 = 70.0
x6169 = 18.0
x6170 = 38.0
x6171 = -33.0
x6172 = 22.0
x6173 = 3.0
x6174 = 17.0
x6175 = -7.0
x6176 = 11.0
x6177 = 5.0
x6178 = -20.0
x6179 = -14.0
x6180 = -1.0
x6181 = -10.0
x6182 = -7.0
x6183 = 26.0
x6184 = -14.0
x6185 = 2.0
x6186 = -18.0
x6187 = 17.0
x6188 = 8.0
x6189 = 15.0
x6190 = -11.5
x6191 = -8.5
x6192 = -1.0
x6193 = 7.0
x6194 = -19.5
x6195 = -7.0
x6196 = 15.0
x6197 = -53.0
x6198 = -10.0
x6199 = -26.0
x6200 = 42.0
x6201 = -22.0
x6202 = 72.0
x6203 = -20.0
x6204 = 12.0
x6205 = -23.0
x6206 = 11.0
x6207 = 26.0
x6208 = 10.0
x6209 = -7.0
x6210 = -40.0
x6211 = -1.0
x6212 = -14.0
x6213 = -33.0
x6214 = 3.0
x6215 = -46.0
x6216 = -6.0
x6217 = 30.0
x6218 = 8.0
x6219 = 18.0
x6220 = 17.0
x6221 = 21.0
x6222 = 22.0
x6223 = -12.0
x6224 = 2.0
x6225 = 15.0
x6226 = 9.0
x6227 = 8.0
x6228 = 4.0
x6229 = 5.0
x6230 = -9.0
x6231 = 0.0
x6232 = 1.0
x6233 = 18.0
x6234 = 12.0
x6235 = 7.5
x6236 = -25.0
x6237 = 5.0
x6238 = 1.0
x6239 = -11.0
x6240 = 13.0
x6241 = 21.0
x6242 = -1.0
x6243 = 5.0
x6244 = 20.0
x6245 = 4.0
x6246 = -2.0
x6247 = 48.5
x6248 = -5.0
x6249 = -29.0
x6250 = -2.0
x6251 = -3.5
x6252 = 50.0
x6253 = 2.0
x6254 = 3.0
x6255 = 10.0
x6256 = -31.0
x6257 = 4.0
x6258 = 12.0
x6259 = 1.0
x6260 = 8.0
x6261 = -21.0
x6262 = 30.0
x6263 = 12.0
x6264 = -12.0
x6265 = -6.0
x6266 = -1.0
x6267 = -31.0
x6268 = 17.0
x6269 = 5.0
x6270 = -22.0
x6271 = 3.0
x6272 = 13.0
x6273 = -1.5
x6274 = -1.0
x6275 = -16.0
x6276 = -53.0
x6277 = 38.0
x6278 = 2.0
x6279 = -21.0
x6280 = 18.0
x6281 = 8.0
x6282 = 3.0
x6283 = 11.0
x6284 = -13.0
x6285 = -20.0
x6286 = -20.5
x6287 = 59.0
x6288 = -7.0
x6289 = 9.0
x6290 = 29.0
x6291 = 5.0
x6292 = -20.0
x6293 = 22.0
x6294 = -8.0
x6295 = 5.0
x6296 = 5.0
x6297 = -30.0
x6298 = 1.5
x6299 = -4.0
x6300 = 36.5
x6301 = 6.0
x6302 = 5.0
x6303 = 3.0
x6304 = -20.0
x6305 = 32.0
x6306 = 36.0
x6307 = 18.0
x6308 = 13.0
x6309 = 30.0
x6310 = 25.0
x6311 = 18.0
x6312 = -29.5
x6313 = 7.5
x6314 = -21.0
x6315 = 23.0
x6316 = 3.0
x6317 = 15.0
x6318 = 25.0
x6319 = -9.0
x6320 = 22.0
x6321 = 17.0
x6322 = -7.0
x6323 = 11.0
x6324 = -44.0
x6325 = 31.0
x6326 = 21.0
x6327 = 6.0
x6328 = 12.0
x6329 = -22.0
x6330 = 55.5
x6331 = 6.0
x6332 = 13.0
x6333 = -20.0
x6334 = 23.0
x6335 = 34.0
x6336 = -27.0
x6337 = -10.0
x6338 = 38.0
x6339 = 3.0
x6340 = -27.0
x6341 = 18.5
x6342 = 30.0
x6343 = -8.0
x6344 = 8.0
x6345 = 13.0
x6346 = 4.0
x6347 = 1.0
x6348 = 26.0
x6349 = -50.0
x6350 = -1.0
x6351 = 1.0
x6352 = 0.0
x6353 = -60.0
x6354 = -52.0
x6355 = -7.0
x6356 = -28.0
x6357 = -23.0
x6358 = -15.0
x6359 = -78.5
x6360 = -48.0
x6361 = 21.0
x6362 = -10.5
x6363 = -38.0
x6364 = -29.0
x6365 = -47.0
x6366 = 9.0
x6367 = 12.0
x6368 = 25.0
x6369 = 3.0
x6370 = 35.0
x6371 = -5.0
x6372 = -45.0
x6373 = 14.0
x6374 = -10.0
x6375 = -11.0
x6376 = -9.0
x6377 = -33.0
x6378 = -24.0
x6379 = -49.0
x6380 = -22.0
x6381 = -20.0
x6382 = 19.0
x6383 = 11.0
x6384 = 48.0
x6385 = 11.0
x6386 = 11.0
x6387 = -19.0
x6388 = -14.0
x6389 = -10.5
x6390 = 17.0
x6391 = 11.0
x6392 = -4.0
x6393 = -9.0
x6394 = 5.0
x6395 = -3.5
x6396 = -12.0
x6397 = 31.5
x6398 = 28.5
x6399 = 18.0
x6400 = -7.0
x6401 = -12.0
x6402 = -29.0
x6403 = -25.0
x6404 = -2.0
x6405 = 35.0
x6406 = -5.0
x6407 = -11.0
x6408 = -43.0
x6409 = 8.0
x6410 = 20.0
x6411 = -3.0
x6412 = -8.0
x6413 = -1.0
x6414 = -16.0
x6415 = -33.0
x6416 = -5.0
x6417 = 6.0
x6418 = -18.0
x6419 = 10.0
x6420 = 41.0
x6421 = 19.0
x6422 = 18.0
x6423 = -36.0
x6424 = -24.0
x6425 = 28.0
x6426 = -1.0
x6427 = -36.5
x6428 = 8.0
x6429 = 23.0
x6430 = -16.0
x6431 = 10.0
x6432 = -2.0
x6433 = 13.0
x6434 = 15.0
x6435 = 16.0
x6436 = 25.5
x6437 = 11.0
x6438 = -27.0
x6439 = 1.0
x6440 = -31.0
x6441 = 31.0
x6442 = 12.0
x6443 = 18.0
x6444 = -14.0
x6445 = 17.0
x6446 = 29.0
x6447 = 26.0
x6448 = 42.0
x6449 = 4.0
x6450 = -9.0
x6451 = 28.0
x6452 = 33.5
x6453 = 7.0
x6454 = -3.0
x6455 = -9.5
x6456 = -8.0
x6457 = -7.0
x6458 = -4.0
x6459 = -3.0
x6460 = 37.0
x6461 = 16.0
x6462 = 4.0
x6463 = 11.0
x6464 = -25.0
x6465 = 23.0
x6466 = 8.0
x6467 = 8.0
x6468 = -15.0
x6469 = -10.0
x6470 = -12.0
x6471 = 14.0
x6472 = -3.0
x6473 = 7.0
x6474 = -4.0
x6475 = -64.0
x6476 = -8.0
x6477 = 24.0
x6478 = -16.0
x6479 = -34.0
x6480 = 15.0
x6481 = -6.0
x6482 = -23.0
x6483 = -21.0
x6484 = 6.0
x6485 = 33.0
x6486 = 28.5
x6487 = -24.0
x6488 = -43.0
x6489 = 19.0
x6490 = 10.0
x6491 = -10.0
x6492 = -19.0
x6493 = 27.0
x6494 = 3.5
x6495 = -6.0
x6496 = 15.0
x6497 = 1.0
x6498 = -10.0
x6499 = -25.0
x6500 = -14.5
x6501 = -52.0
x6502 = -7.0
x6503 = 2.0
x6504 = -21.0
x6505 = -3.0
x6506 = -11.0
x6507 = -19.0
x6508 = -28.0
x6509 = 46.0
x6510 = -16.0
x6511 = 1.0
x6512 = -9.0
x6513 = -25.0
x6514 = -58.5
x6515 = -22.5
x6516 = -8.0
x6517 = -39.0
x6518 = -9.0
x6519 = -21.0
x6520 = 28.0
x6521 = -22.0
x6522 = 16.0
x6523 = 3.0
x6524 = 0.0
x6525 = -25.0
x6526 = -4.0
x6527 = -12.5
x6528 = -9.0
x6529 = -15.0
x6530 = 4.0
x6531 = -18.0
x6532 = -11.0
x6533 = 13.0
x6534 = 62.0
x6535 = -4.0
x6536 = -19.0
x6537 = 9.0
x6538 = -18.0
x6539 = 45.0
x6540 = 28.0
x6541 = -5.0
x6542 = -2.0
x6543 = -31.0
x6544 = -4.0
x6545 = 5.0
x6546 = -21.5
x6547 = -3.0
x6548 = -12.0
x6549 = 24.0
x6550 = -7.0
x6551 = -19.0
x6552 = 16.0
x6553 = 13.0
x6554 = 23.0
x6555 = -11.0
x6556 = -21.0
x6557 = 8.0
x6558 = 30.0
x6559 = -2.0
x6560 = 10.0
x6561 = 23.0
x6562 = -10.0
x6563 = -40.0
x6564 = 23.5
x6565 = 1.0
x6566 = 44.5
x6567 = 26.5
x6568 = 20.0
x6569 = -6.5
x6570 = -7.5
x6571 = -8.0
x6572 = -24.0
x6573 = 5.0
x6574 = -8.0
x6575 = -51.0
x6576 = -58.0
x6577 = 10.0
x6578 = -35.0
x6579 = -10.0
x6580 = -16.0
x6581 = 29.0
x6582 = 3.0
x6583 = -9.0
x6584 = -33.5
x6585 = 5.0
x6586 = 9.0
x6587 = 38.0
x6588 = 17.0
x6589 = -21.0
x6590 = 0.0
x6591 = -25.0
x6592 = 3.0
x6593 = 52.0
x6594 = -11.0
x6595 = -21.0
x6596 = -1.5
x6597 = 4.0
x6598 = -3.0
x6599 = 0.0
x6600 = -17.0
x6601 = 14.0
x6602 = 15.0
x6603 = 21.5
x6604 = -13.0
x6605 = 36.0
x6606 = -11.0
x6607 = 2.0
x6608 = -31.0
x6609 = 7.0
x6610 = -5.5
x6611 = -8.0
x6612 = 15.0
x6613 = -10.0
x6614 = 28.5
x6615 = 8.0
x6616 = 1.0
x6617 = 10.0
x6618 = 8.0
x6619 = -3.0
x6620 = 12.0
x6621 = -12.0
x6622 = -5.5
x6623 = 15.0
x6624 = 10.0
x6625 = 48.0
x6626 = -4.0
x6627 = -13.0
x6628 = 18.0
x6629 = -13.0
x6630 = -22.0
x6631 = 23.0
x6632 = 8.5
x6633 = -17.0
x6634 = 17.0
x6635 = 19.5
x6636 = 1.5
x6637 = -32.0
x6638 = -19.0
x6639 = 8.0
x6640 = -52.0
x6641 = 17.0
x6642 = 10.0
x6643 = 20.0
x6644 = -9.0
x6645 = -17.0
x6646 = 43.0
x6647 = -21.0
x6648 = -19.0
x6649 = -31.0
x6650 = 2.5
x6651 = 25.0
x6652 = -34.0
x6653 = 3.0
x6654 = -25.0
x6655 = -2.0
x6656 = -62.0
x6657 = 14.0
x6658 = -7.0
x6659 = 9.0
x6660 = 10.0
x6661 = 18.0
x6662 = 18.0
x6663 = -11.0
x6664 = 14.0
x6665 = 26.0
x6666 = -17.0
x6667 = 24.0
x6668 = 11.0
x6669 = 45.5
x6670 = 19.0
x6671 = -37.0
x6672 = 20.0
x6673 = 0.0
x6674 = -6.0
x6675 = -12.0
x6676 = -11.0
x6677 = 5.0
x6678 = -33.0
x6679 = -21.0
x6680 = -22.5
x6681 = 20.0
x6682 = -36.0
x6683 = 16.0
x6684 = -4.0
x6685 = -11.0
x6686 = -27.0
x6687 = -14.0
x6688 = -14.0
x6689 = 4.0
x6690 = -38.0
x6691 = -4.0
x6692 = 7.0
