Linear solution:
x7095 = 3.0
x7096 = 6.0
x7097 = -18.0
x7098 = 5.0
x7099 = -39.0
x7100 = 31.0
x7101 = 15.0
x7102 = 17.0
x7103 = 38.0
x7104 = 13.0
x7105 = -3.0
x7106 = -10.0
x7107 = 5.0
x7108 = 25.0
x7109 = -30.0
x7110 = -18.0
x7111 = 26.0
x7112 = -8.0
x7113 = 19.0
x7114 = 14.0
x7115 = 16.0
x7116 = -2.0
x7117 = 20.0
x7118 = -33.0
x7119 = 24.0
x7120 = 42.0
x7121 = -28.0
x7122 = 19.0
x7123 = 26.0
x7124 = 14.0
x7125 = 25.0
x7126 = -13.0
x7127 = -37.0
x7128 = -5.0
x7129 = 22.0
x7130 = -7.0
x7131 = 16.0
x7132 = -8.0
x7133 = 18.0
x7134 = -37.0
x7135 = 6.0
x7136 = 8.0
x7137 = -2.0
x7138 = 1.0
x7139 = 15.0
x7140 = -23.0
x7141 = 46.0
x7142 = -27.0
x7143 = -14.0
x7144 = 15.0
x7145 = 10.0
x7146 = 19.0
x7147 = 0.0
x7148 = -3.0
x7149 = 1.0
x7150 = -8.0
x7151 = -13.0
x7152 = -18.0
x7153 = 20.0
x7154 = 16.0
x7155 = 0.0
x7156 = -2.0
x7157 = 11.0
x7158 = -12.0
x7159 = 12.0
x7160 = 0.5
x7161 = -22.5
x7162 = -27.0
x7163 = -23.0
x7164 = -17.0
x7165 = -29.5
x7166 = 14.0
x7167 = 18.0
x7168 = 4.0
x7169 = 14.0
x7170 = -24.0
x7171 = -2.0
x7172 = -40.0
x7173 = -19.0
x7174 = -11.0
x7175 = -1.0
x7176 = 0.0
x7177 = 7.0
x7178 = -5.0
x7179 = -8.0
x7180 = 35.0
x7181 = -1.0
x7182 = -26.0
x7183 = 38.0
x7184 = 11.0
x7185 = 48.0
x7186 = -10.0
x7187 = -3.0
x7188 = 9.0
x7189 = -14.0
x7190 = 21.0
x7191 = -23.0
x7192 = 3.0
x7193 = 6.0
x7194 = -15.0
x7195 = -18.0
x7196 = -2.0
x7197 = -1.0
x7198 = 3.0
x7199 = -9.0
x7200 = 11.0
x7201 = -9.0
x7202 = 32.0
x7203 = 2.0
x7204 = -57.0
x7205 = 24.0
x7206 = -1.0
x7207 = 31.0
x7208 = 8.0
x7209 = 38.0
x7210 = 23.0
x7211 = 25.0
x7212 = -14.0
x7213 = 0.0
x7214 = 3.0
x7215 = 38.0
x7216 = 33.0
x7217 = -20.0
x7218 = -16.0
x7219 = 0.0
x7220 = 4.0
x7221 = -7.0
x7222 = 7.0
x7223 = -43.0
x7224 = -26.0
x7225 = 18.0
x7226 = 11.0
x7227 = 17.0
x7228 = 48.0
x7229 = 2.0
x7230 = -30.0
x7231 = -3.0
x7232 = -15.5
x7233 = -23.0
x7234 = 0.0
x7235 = 15.0
x7236 = -18.0
x7237 = 4.0
x7238 = -5.0
x7239 = 5.0
x7240 = -19.0
x7241 = 7.0
x7242 = -6.0
x7243 = 29.0
x7244 = -33.0
x7245 = -7.0
x7246 = 1.0
x7247 = 0.0
x7248 = 50.0
x7249 = -9.0
x7250 = 17.5
x7251 = 27.0
x7252 = 17.0
x7253 = -8.0
x7254 = -36.0
x7255 = -13.0
x7256 = -29.0
x7257 = 17.0
x7258 = -34.0
x7259 = 17.0
x7260 = 40.5
x7261 = -16.0
x7262 = 0.0
x7263 = -13.0
x7264 = -10.0
x7265 = 33.0
x7266 = 0.0
x7267 = -11.0
x7268 = 1.0
x7269 = 25.0
x7270 = 16.0
x7271 = -21.0
x7272 = 13.0
x7273 = -24.0
x7274 = -24.0
x7275 = -21.0
x7276 = -4.0
x7277 = 10.0
x7278 = -21.0
x7279 = -1.0
x7280 = -59.0
x7281 = 18.0
x7282 = 22.0
x7283 = 10.0
x7284 = 25.0
x7285 = 20.0
x7286 = -24.0
x7287 = -32.0
x7288 = 8.0
x7289 = -43.0
x7290 = 18.0
x7291 = -7.0
x7292 = -21.0
x7293 = -10.0
x7294 = 10.0
x7295 = 16.0
x7296 = 38.0
x7297 = -15.0
x7298 = -21.0
x7299 = -21.5
x7300 = -5.0
x7301 = -8.0
x7302 = 6.0
x7303 = 2.0
x7304 = -28.0
x7305 = 8.0
x7306 = 18.0
x7307 = 8.0
x7308 = -18.0
x7309 = -20.0
x7310 = -11.0
x7311 = -15.0
x7312 = -7.0
x7313 = -27.0
x7314 = -14.0
x7315 = -19.0
x7316 = 23.0
x7317 = -11.0
x7318 = 2.0
x7319 = -4.0
x7320 = 20.0
x7321 = 24.0
x7322 = -18.0
x7323 = -24.0
x7324 = -19.0
x7325 = 36.0
x7326 = -17.0
x7327 = -17.0
x7328 = 13.0
x7329 = -40.0
x7330 = 13.0
x7331 = 14.0
x7332 = -5.0
x7333 = -6.0
x7334 = -2.0
x7335 = -20.0
x7336 = 23.0
x7337 = -21.0
x7338 = -17.0
x7339 = 26.0
x7340 = -54.0
x7341 = 11.0
x7342 = 13.0
x7343 = -23.0
x7344 = 15.0
x7345 = 13.0
x7346 = -36.0
x7347 = -24.0
x7348 = 13.0
x7349 = 14.0
x7350 = -58.0
x7351 = -16.0
x7352 = -29.0
x7353 = 9.0
x7354 = -3.5
x7355 = -15.0
x7356 = 22.0
x7357 = 1.0
x7358 = 28.0
x7359 = 16.0
x7360 = 9.0
x7361 = 33.0
x7362 = 12.0
x7363 = 5.0
x7364 = -15.0
x7365 = -36.0
x7366 = 11.0
x7367 = -30.0
x7368 = -10.0
x7369 = -6.0
x7370 = 27.0
x7371 = -12.5
x7372 = -12.0
x7373 = 3.0
x7374 = -4.0
x7375 = 24.0
x7376 = 0.0
x7377 = 3.0
x7378 = 14.0
x7379 = -18.0
x7380 = 14.0
x7381 = -13.0
x7382 = -8.0
x7383 = 22.0
x7384 = 39.0
x7385 = 11.0
x7386 = -2.0
x7387 = 2.0
x7388 = -22.5
x7389 = -21.0
x7390 = -5.0
x7391 = -6.0
x7392 = -5.0
x7393 = -30.0
x7394 = -27.0
x7395 = 29.0
x7396 = 11.0
x7397 = 17.0
x7398 = 24.0
x7399 = -10.0
x7400 = 14.0
x7401 = 15.0
x7402 = 24.0
x7403 = 12.0
x7404 = 16.0
x7405 = -4.0
x7406 = -17.0
x7407 = -4.0
x7408 = -26.0
x7409 = -16.0
x7410 = -10.0
x7411 = -43.0
x7412 = 18.0
x7413 = -3.0
x7414 = 4.0
x7415 = -9.0
x7416 = 23.0
x7417 = 19.0
x7418 = 4.0
x7419 = -11.0
x7420 = -29.0
x7421 = -28.0
x7422 = 1.0
x7423 = -13.0
x7424 = 4.0
x7425 = 13.0
x7426 = 7.0
x7427 = 3.0
x7428 = 27.0
x7429 = 16.0
x7430 = 3.0
x7431 = 22.0
x7432 = -22.0
x7433 = 0.0
x7434 = 10.0
x7435 = -4.0
x7436 = 1.0
x7437 = 8.0
x7438 = 7.0
x7439 = 35.0
x7440 = 9.0
x7441 = 5.0
x7442 = -8.0
x7443 = 6.0
x7444 = -53.5
x7445 = -59.0
x7446 = -26.0
x7447 = -13.0
x7448 = -7.0
x7449 = 15.0
x7450 = 14.0
x7451 = 40.5
x7452 = 18.0
x7453 = -9.0
x7454 = 24.0
x7455 = -22.0
x7456 = 21.0
x7457 = -8.0
x7458 = 30.0
x7459 = 12.0
x7460 = -39.0
x7461 = -23.0
x7462 = 19.0
x7463 = -9.0
x7464 = 14.0
x7465 = 22.0
x7466 = -11.0
x7467 = 3.0
x7468 = 2.0
x7469 = -30.5
x7470 = 23.0
x7471 = 4.0
x7472 = -2.0
x7473 = -11.0
x7474 = 13.0
x7475 = 14.0
x7476 = 1.0
x7477 = -2.0
x7478 = -2.5
x7479 = 5.0
x7480 = 33.0
x7481 = 25.5
x7482 = -32.0
x7483 = -22.0
x7484 = -10.0
x7485 = 33.0
x7486 = -15.0
x7487 = -15.0
x7488 = 8.0
x7489 = 2.0
x7490 = 0.0
x7491 = 15.0
x7492 = 6.0
x7493 = -12.0
x7494 = 41.0
x7495 = 18.0
x7496 = -1.0
x7497 = -2.0
x7498 = 18.0
x7499 = 23.0
x7500 = 2.0
x7501 = -9.0
x7502 = 28.0
x7503 = 7.0
x7504 = 0.0
x7505 = 0.0
x7506 = -20.0
x7507 = 9.0
x7508 = -16.0
x7509 = -3.0
x7510 = -42.0
x7511 = -11.0
x7512 = 9.0
x7513 = -23.5
x7514 = -27.0
x7515 = -19.0
x7516 = 12.0
x7517 = -10.0
x7518 = 21.0
x7519 = -22.0
x7520 = 23.0
x7521 = 6.5
x7522 = 24.0
x7523 = -5.0
x7524 = 21.0
x7525 = 6.5
x7526 = 8.0
x7527 = -17.0
x7528 = -29.0
x7529 = -10.0
x7530 = -9.0
x7531 = -12.0
x7532 = 17.0
x7533 = 44.0
x7534 = 17.0
x7535 = -30.0
x7536 = 11.0
x7537 = 19.0
x7538 = -6.0
x7539 = 10.0
x7540 = -11.0
x7541 = -7.0
x7542 = 30.0
x7543 = 37.0
x7544 = 8.0
x7545 = 31.0
x7546 = -19.0
x7547 = 4.0
x7548 = -8.0
x7549 = -16.0
x7550 = 0.0
x7551 = 7.0
x7552 = 12.0
x7553 = 9.0
x7554 = 4.0
x7555 = -5.0
x7556 = 15.0
x7557 = 11.0
x7558 = 18.0
x7559 = -13.0
x7560 = -30.0
x7561 = 4.0
x7562 = -27.5
x7563 = -7.0
x7564 = 34.0
x7565 = -18.0
x7566 = -12.0
x7567 = 12.0
x7568 = -67.0
x7569 = 10.0
x7570 = -7.0
x7571 = -2.0
x7572 = 23.0
x7573 = 17.0
x7574 = 19.0
x7575 = 18.0
x7576 = -4.0
x7577 = -32.0
x7578 = 3.0
x7579 = 37.0
x7580 = -3.0
x7581 = 26.0
x7582 = 12.0
x7583 = -28.0
x7584 = -33.0
x7585 = 1.0
x7586 = 2.0
x7587 = 13.0
x7588 = -20.0
x7589 = 7.0
x7590 = 17.0
x7591 = 12.5
x7592 = 2.0
x7593 = -45.0
x7594 = -2.0
x7595 = -2.0
x7596 = -38.0
x7597 = 68.0
x7598 = 16.0
x7599 = 22.5
x7600 = 25.0
x7601 = 1.0
x7602 = 19.0
x7603 = -21.0
x7604 = 57.0
x7605 = 4.0
x7606 = 2.0
x7607 = -8.0
x7608 = 10.0
x7609 = -36.0
x7610 = 9.0
x7611 = 4.0
x7612 = 28.0
x7613 = 0.0
x7614 = 35.0
x7615 = 4.0
x7616 = 5.0
x7617 = -5.0
x7618 = -21.0
x7619 = 3.0
x7620 = -9.0
x7621 = -42.0
x7622 = 4.0
x7623 = 16.0
x7624 = -40.0
x7625 = -23.0
x7626 = -27.0
x7627 = -11.0
x7628 = -47.0
x7629 = 13.0
x7630 = -39.0
x7631 = 3.0
x7632 = 9.0
x7633 = 15.0
x7634 = -22.0
x7635 = 10.0
x7636 = 16.5
x7637 = 7.0
x7638 = 22.0
x7639 = 11.5
x7640 = -5.0
x7641 = 9.0
x7642 = 26.0
x7643 = -12.0
x7644 = -13.0
x7645 = -4.0
x7646 = 30.0
x7647 = -23.0
x7648 = -6.0
x7649 = -16.0
x7650 = -18.0
x7651 = -21.0
x7652 = 32.0
x7653 = 15.0
x7654 = -17.0
x7655 = 27.0
x7656 = -73.0
x7657 = -9.0
x7658 = -10.0
x7659 = 3.0
x7660 = -26.0
x7661 = -5.0
x7662 = 1.0
x7663 = 4.0
x7664 = 5.0
x7665 = 36.0
x7666 = -42.0
x7667 = -6.0
x7668 = 0.0
x7669 = -1.0
x7670 = -27.0
x7671 = -5.0
x7672 = -42.0
x7673 = 52.0
x7674 = 21.0
x7675 = -52.0
x7676 = -11.0
x7677 = 7.5
x7678 = 5.0
x7679 = -7.0
x7680 = -11.0
x7681 = 28.0
x7682 = -30.0
x7683 = -21.0
x7684 = 17.0
x7685 = 8.0
x7686 = 10.0
x7687 = 14.0
x7688 = 25.0
x7689 = 26.0
x7690 = -24.0
x7691 = 2.0
x7692 = 23.0
x7693 = 2.0
x7694 = 27.0
x7695 = -18.0
x7696 = -20.0
x7697 = -34.0
x7698 = -25.0
x7699 = 12.0
x7700 = -10.0
x7701 = 11.0
x7702 = -5.0
x7703 = 6.0
x7704 = 9.0
x7705 = -18.0
x7706 = -12.0
x7707 = 13.0
x7708 = -27.0
x7709 = 20.0
x7710 = 27.0
x7711 = -13.0
x7712 = -13.0
x7713 = 41.0
x7714 = 34.0
x7715 = -8.0
x7716 = -53.0
x7717 = 1.0
x7718 = -61.0
x7719 = 8.0
x7720 = -26.5
x7721 = 26.0
x7722 = -24.0
x7723 = -35.0
x7724 = 9.0
x7725 = 7.0
x7726 = 32.0
x7727 = -12.0
x7728 = -1.0
x7729 = 2.0
x7730 = 21.0
x7731 = -8.0
x7732 = -9.0
x7733 = -9.0
x7734 = 38.0
x7735 = -3.0
x7736 = -15.0
x7737 = 24.0
x7738 = -16.0
x7739 = 21.0
x7740 = 1.0
x7741 = -11.0
x7742 = 9.0
x7743 = 11.0
x7744 = -6.0
x7745 = -16.0
x7746 = 14.0
x7747 = 13.0
x7748 = -24.0
x7749 = -30.0
x7750 = -6.0
x7751 = 12.0
x7752 = -5.0
x7753 = -9.0
x7754 = -20.0
x7755 = 27.0
x7756 = 24.0
x7757 = 12.0
x7758 = 18.0
x7759 = -8.0
x7760 = -1.0
x7761 = -15.0
x7762 = -21.0
x7763 = 4.0
x7764 = 11.0
x7765 = 6.5
x7766 = -8.0
x7767 = 9.0
x7768 = -12.0
x7769 = -36.0
x7770 = -32.0
x7771 = -32.0
x7772 = -5.0
x7773 = 25.0
x7774 = 12.0
x7775 = -9.0
x7776 = -43.0
x7777 = -47.0
x7778 = -28.0
x7779 = 35.0
x7780 = -8.0
x7781 = 0.0
x7782 = 11.5
x7783 = -8.0
x7784 = -24.0
x7785 = 11.0
x7786 = 17.0
x7787 = 24.0
x7788 = 1.0
x7789 = 6.0
x7790 = 13.0
x7791 = -27.0
x7792 = 25.0
x7793 = 32.0
x7794 = 23.0
x7795 = -5.0
x7796 = -17.0
x7797 = 54.0
x7798 = 4.0
x7799 = 10.0
x7800 = 24.0
x7801 = 9.0
x7802 = -27.0
x7803 = 19.0
x7804 = -16.0
x7805 = 16.0
x7806 = -26.0
x7807 = -11.0
x7808 = -12.0
x7809 = 1.0
x7810 = 4.0
x7811 = -4.0
x7812 = 29.0
x7813 = -19.0
x7814 = -7.0
x7815 = -21.0
x7816 = -22.0
x7817 = -6.0
x7818 = -29.0
x7819 = 9.0
x7820 = -6.0
x7821 = -1.0
x7822 = 48.0
x7823 = 38.0
x7824 = 18.0
x7825 = 12.0
x7826 = -32.5
x7827 = 24.5
x7828 = -10.0
x7829 = -28.0
x7830 = 10.0
x7831 = -15.0
x7832 = -19.0
x7833 = 9.0
x7834 = 30.0
x7835 = 9.0
x7836 = -7.0
x7837 = -3.0
x7838 = 7.0
x7839 = -1.0
x7840 = 51.0
x7841 = -25.0
x7842 = 12.0
x7843 = -14.0
x7844 = 7.0
x7845 = 4.0
x7846 = 31.0
x7847 = 15.0
x7848 = -10.0
x7849 = 19.0
x7850 = -17.0
x7851 = 27.0
x7852 = -22.0
x7853 = -11.0
x7854 = 13.0
x7855 = 25.0
x7856 = -7.0
x7857 = 31.0
x7858 = -50.0
x7859 = 0.0
x7860 = 16.0
x7861 = 19.0
x7862 = -21.0
x7863 = 10.0
x7864 = -6.0
x7865 = -11.0
x7866 = -8.5
x7867 = 3.0
x7868 = -15.0
x7869 = 17.0
x7870 = 2.0
x7871 = -28.0
x7872 = -12.0
x7873 = 12.0
x7874 = 19.0
x7875 = -10.0
x7876 = 2.0
x7877 = -20.0
x7878 = 2.0
x7879 = -12.0
x7880 = -25.0
x7881 = 15.0
x7882 = 3.0
x7883 = -20.0
x7884 = -4.0
x7885 = -15.0
x7886 = -13.0
x7887 = -5.0
x7888 = 21.0
x7889 = -4.0
x7890 = 16.0
x7891 = -12.0
x7892 = -7.5
x7893 = -27.0
x7894 = -9.0
x7895 = 1.0
x7896 = -17.0
x7897 = -1.0
x7898 = -14.0
x7899 = 40.0
x7900 = 31.0
x7901 = 21.0
x7902 = 4.0
x7903 = -21.0
x7904 = 0.0
x7905 = -5.0
x7906 = 0.0
x7907 = -3.0
x7908 = -16.5
x7909 = 17.0
x7910 = -17.0
x7911 = -52.0
x7912 = 13.0
x7913 = -9.0
x7914 = -18.0
x7915 = 5.5
x7916 = -16.0
x7917 = 13.0
x7918 = 20.0
x7919 = 4.0
x7920 = 4.0
x7921 = -26.0
x7922 = -20.0
x7923 = -2.0
x7924 = 13.0
x7925 = -1.0
x7926 = 8.0
x7927 = 17.0
x7928 = -9.0
x7929 = 15.0
x7930 = -30.0
x7931 = -24.5
x7932 = 13.0
x7933 = -7.0
x7934 = 34.5
x7935 = -14.0
x7936 = 1.0
x7937 = -13.0
x7938 = -8.0
x7939 = -10.5
x7940 = -8.0
x7941 = 16.0
x7942 = 9.0
x7943 = -34.0
x7944 = 20.0
x7945 = -8.0
x7946 = 37.0
x7947 = -8.0
x7948 = -27.0
x7949 = 8.0
x7950 = 28.0
x7951 = 12.0
x7952 = -30.0
x7953 = 41.0
x7954 = 11.0
x7955 = 55.0
x7956 = 8.0
x7957 = 2.0
x7958 = -43.0
x7959 = 15.0
x7960 = 8.0
x7961 = 14.0
x7962 = 9.0
x7963 = 25.0
x7964 = 19.0
x7965 = 48.0
x7966 = 5.0
x7967 = -1.0
x7968 = -23.0
x7969 = -12.0
x7970 = -33.0
x7971 = 47.5
x7972 = 8.0
x7973 = -10.0
x7974 = 27.0
x7975 = -15.0
x7976 = 20.0
x7977 = -19.0
x7978 = -3.0
x7979 = 18.0
x7980 = -4.0
x7981 = -39.0
x7982 = 27.0
x7983 = 5.0
x7984 = 34.0
x7985 = 1.0
x7986 = -6.0
x7987 = 2.0
x7988 = 13.0
x7989 = -8.0
x7990 = 26.0
x7991 = -7.0
x7992 = -10.0
x7993 = -42.0
x7994 = -7.0
x7995 = 19.0
x7996 = 26.0
x7997 = -46.0
x7998 = 16.0
x7999 = 17.0
x8000 = -55.0
x8001 = 5.0
x8002 = -8.0
x8003 = -22.0
x8004 = -8.0
x8005 = -4.0
x8006 = 33.0
x8007 = -9.0
x8008 = 11.0
x8009 = -22.0
x8010 = 18.0
x8011 = 8.0
x8012 = -3.0
x8013 = 0.0
x8014 = 0.0
x8015 = 61.0
x8016 = 2.0
x8017 = 24.0
x8018 = -2.0
x8019 = 35.0
x8020 = -22.0
x8021 = -4.0
x8022 = -17.0
x8023 = -5.0
x8024 = -9.0
x8025 = -18.0
x8026 = -15.0
x8027 = 19.0
x8028 = -9.0
x8029 = 11.0
x8030 = 0.5
x8031 = -14.0
x8032 = -23.0
x8033 = -19.0
x8034 = -17.0
x8035 = -34.5
x8036 = -2.0
x8037 = 17.0
x8038 = -15.0
x8039 = 12.0
x8040 = -3.0
x8041 = -14.0
x8042 = -5.0
x8043 = -15.0
x8044 = 22.0
x8045 = -34.0
x8046 = 1.0
x8047 = -9.0
x8048 = -32.0
x8049 = 0.0
x8050 = 7.0
x8051 = -22.0
x8052 = 40.5
x8053 = -33.0
x8054 = 3.0
x8055 = -28.0
x8056 = 32.0
x8057 = 31.0
x8058 = -16.0
x8059 = -16.0
x8060 = -10.0
x8061 = -13.0
x8062 = -3.0
x8063 = -10.0
x8064 = 5.0
x8065 = -9.0
x8066 = -1.0
x8067 = 47.0
x8068 = 8.0
x8069 = 19.0
x8070 = -15.5
x8071 = -26.0
x8072 = 9.0
x8073 = 17.0
x8074 = -1.5
x8075 = -5.0
x8076 = -13.0
x8077 = 1.0
x8078 = -18.0
x8079 = -16.0
x8080 = -24.0
x8081 = 2.0
x8082 = -5.0
x8083 = 2.0
x8084 = -18.0
x8085 = 13.0
x8086 = 24.0
x8087 = 6.0
x8088 = 31.0
x8089 = -28.0
x8090 = -8.0
x8091 = -1.0
x8092 = -23.0
x8093 = -3.0
x8094 = -7.0
x8095 = 15.0
x8096 = -53.0
x8097 = 17.0
x8098 = 35.0
x8099 = -2.0
x8100 = 26.0
x8101 = 19.0
x8102 = -24.0
x8103 = 10.0
x8104 = -24.0
x8105 = -18.0
x8106 = -13.0
x8107 = 9.0
x8108 = 19.0
x8109 = 5.0
x8110 = -23.0
x8111 = 6.0
x8112 = -17.0
x8113 = -6.0
x8114 = 15.0
x8115 = 5.0
x8116 = 18.0
x8117 = -8.0
x8118 = 10.0
x8119 = 10.0
x8120 = -5.0
x8121 = 7.0
x8122 = -11.0
x8123 = -52.0
x8124 = 21.0
x8125 = 9.0
x8126 = 12.0
x8127 = -15.0
x8128 = -9.0
x8129 = -1.0
x8130 = 0.0
x8131 = 28.0
x8132 = 13.0
x8133 = 52.5
x8134 = 16.0
x8135 = 0.0
x8136 = 34.0
x8137 = -38.0
x8138 = 1.0
x8139 = -10.0
x8140 = 3.0
x8141 = 3.0
x8142 = 1.0
x8143 = 22.0
x8144 = -9.0
x8145 = -23.0
x8146 = -62.0
x8147 = 5.0
x8148 = 19.0
x8149 = -1.0
x8150 = -8.0
x8151 = 7.0
x8152 = 18.0
x8153 = 9.0
x8154 = 1.0
x8155 = 22.0
x8156 = 9.0
x8157 = 4.0
x8158 = -30.0
x8159 = -6.0
x8160 = -12.5
x8161 = 16.0
x8162 = 6.0
x8163 = -14.0
x8164 = 0.0
x8165 = -6.5
x8166 = 5.0
x8167 = 12.0
x8168 = -14.0
x8169 = 1.0
x8170 = 8.0
x8171 = 16.0
x8172 = 4.0
x8173 = 11.0
x8174 = 10.0
x8175 = -27.0
x8176 = -27.0
x8177 = 19.0
x8178 = -15.0
x8179 = 4.5
x8180 = -2.0
x8181 = -5.0
x8182 = -6.0
x8183 = -1.0
x8184 = -8.0
x8185 = -15.0
x8186 = -8.0
x8187 = -7.0
x8188 = -28.0
x8189 = -13.0
x8190 = 21.0
x8191 = -27.0
x8192 = 25.0
x8193 = -2.0
x8194 = 18.0
x8195 = -21.0
x8196 = -33.0
x8197 = 13.0
x8198 = -21.0
x8199 = 31.0
x8200 = -2.0
x8201 = 3.0
x8202 = -16.0
x8203 = 11.0
x8204 = -20.0
x8205 = -21.0
x8206 = -13.0
x8207 = 10.0
x8208 = 3.0
x8209 = 36.0
x8210 = 36.5
x8211 = -19.0
x8212 = -25.0
x8213 = 7.0
x8214 = -2.0
x8215 = 36.5
x8216 = -8.0
x8217 = -16.0
x8218 = -5.0
x8219 = -26.0
x8220 = -18.0
x8221 = -13.0
x8222 = 6.0
x8223 = 18.0
x8224 = 17.5
x8225 = 6.0
x8226 = -30.0
x8227 = 9.0
x8228 = -8.0
x8229 = -9.0
x8230 = 15.0
x8231 = -3.0
x8232 = 24.0
x8233 = 21.0
x8234 = 10.0
x8235 = 22.0
x8236 = -10.0
x8237 = -27.0
x8238 = 9.0
x8239 = 41.0
x8240 = -8.0
x8241 = 2.0
x8242 = -43.0
x8243 = 5.0
x8244 = -21.0
x8245 = -9.0
x8246 = 24.0
x8247 = -27.0
x8248 = -10.0
x8249 = -4.0
x8250 = -12.0
x8251 = 5.0
x8252 = -17.0
x8253 = 12.0
x8254 = 24.0
x8255 = -11.0
x8256 = 1.0
x8257 = 6.0
x8258 = 26.0
x8259 = 3.0
x8260 = 33.0
x8261 = -14.0
x8262 = 11.0
x8263 = -1.0
x8264 = 3.0
x8265 = -14.0
x8266 = 17.0
x8267 = -12.0
x8268 = 32.0
x8269 = 31.0
x8270 = 6.0
x8271 = -44.0
x8272 = -33.0
x8273 = -25.0
x8274 = 6.0
x8275 = -9.0
x8276 = 10.0
x8277 = -7.0
x8278 = -41.0
x8279 = -2.0
x8280 = 38.0
x8281 = 40.0
x8282 = -28.0
x8283 = -28.0
x8284 = 21.0
x8285 = -17.0
x8286 = -39.0
x8287 = 28.0
x8288 = -32.0
x8289 = -12.0
x8290 = -20.0
x8291 = 13.0
x8292 = 28.0
x8293 = -20.0
x8294 = 5.0
x8295 = 12.0
x8296 = 19.0
x8297 = -10.5
x8298 = -9.0
x8299 = -18.0
x8300 = -25.0
x8301 = 39.0
x8302 = 38.0
x8303 = -10.0
x8304 = 30.0
x8305 = -5.0
x8306 = -2.0
x8307 = -18.0
x8308 = -47.0
x8309 = -17.0
x8310 = 17.0
x8311 = -13.0
x8312 = -15.0
x8313 = -8.0
x8314 = -11.0
x8315 = -32.0
x8316 = 28.0
x8317 = 14.0
x8318 = 22.0
x8319 = 21.0
x8320 = -23.0
x8321 = -24.0
x8322 = 13.0
x8323 = 4.0
x8324 = 14.0
x8325 = -7.0
x8326 = -26.0
x8327 = 8.0
x8328 = 15.0
x8329 = -34.0
x8330 = 2.0
x8331 = 3.0
x8332 = 14.0
x8333 = 20.0
x8334 = 14.0
x8335 = 11.0
x8336 = 0.0
x8337 = -1.0
x8338 = 3.0
x8339 = -31.0
x8340 = -3.0
x8341 = -3.0
x8342 = -16.0
x8343 = 36.0
x8344 = 48.0
x8345 = -8.0
x8346 = 40.0
x8347 = 14.0
x8348 = -28.0
x8349 = -1.0
x8350 = 40.0
x8351 = -15.0
x8352 = 3.0
x8353 = 24.0
x8354 = -2.0
x8355 = -8.0
x8356 = 39.0
x8357 = 6.0
x8358 = 44.0
x8359 = -36.0
x8360 = -2.0
x8361 = 12.0
x8362 = 11.0
x8363 = -19.0
x8364 = -1.0
x8365 = -10.0
x8366 = 22.0
x8367 = -6.0
x8368 = -18.0
x8369 = 8.0
x8370 = -17.0
x8371 = 24.0
x8372 = -7.0
x8373 = 27.0
x8374 = 5.0
x8375 = -16.0
x8376 = -23.0
x8377 = -9.5
x8378 = -22.0
x8379 = -10.0
x8380 = 45.0
x8381 = -7.0
x8382 = 7.0
x8383 = -11.0
x8384 = -11.0
x8385 = 5.0
x8386 = -12.0
x8387 = -50.0
x8388 = -5.0
x8389 = -22.0
x8390 = 61.0
x8391 = -24.0
x8392 = -22.0
x8393 = -4.0
x8394 = -24.0
x8395 = -5.0
x8396 = 41.0
x8397 = -13.0
x8398 = -5.0
x8399 = 9.0
x8400 = 16.0
x8401 = 16.0
x8402 = 5.0
x8403 = 2.0
x8404 = 30.0
x8405 = 7.0
x8406 = 3.0
x8407 = 0.0
x8408 = -7.0
x8409 = 34.0
x8410 = 3.0
x8411 = -2.0
x8412 = -14.0
x8413 = 22.0
x8414 = 13.0
x8415 = 9.0
x8416 = -4.0
x8417 = 23.0
x8418 = 1.0
x8419 = 24.0
x8420 = -10.0
x8421 = 0.0
x8422 = 34.0
x8423 = -16.0
x8424 = 21.0
x8425 = 17.0
x8426 = 10.0
x8427 = -6.0
x8428 = 3.0
x8429 = -2.0
x8430 = 7.0
x8431 = -17.0
x8432 = -26.0
x8433 = 6.0
x8434 = 27.0
x8435 = 9.0
x8436 = -20.0
x8437 = 6.0
x8438 = 4.0
x8439 = -8.0
x8440 = -40.0
x8441 = -23.0
x8442 = 0.0
x8443 = 11.0
x8444 = -4.0
x8445 = -6.0
x8446 = -1.0
x8447 = 24.0
x8448 = -10.0
x8449 = 24.0
x8450 = -4.0
x8451 = -13.0
x8452 = 18.0
x8453 = -17.0
x8454 = -8.0
x8455 = 6.0
x8456 = -30.0
x8457 = 13.5
x8458 = -16.0
x8459 = 16.0
x8460 = -5.0
x8461 = 2.0
x8462 = 43.0
x8463 = 18.0
x8464 = 16.0
x8465 = -29.0
x8466 = 25.0
x8467 = -50.5
x8468 = -4.0
x8469 = -11.0
x8470 = 15.0
x8471 = 20.0
x8472 = 1.0
x8473 = 61.0
x8474 = 12.0
x8475 = -34.0
x8476 = -11.0
x8477 = -11.0
x8478 = -3.0
x8479 = -19.0
x8480 = 33.0
x8481 = -13.0
x8482 = 18.0
x8483 = -9.0
x8484 = -15.0
x8485 = 8.0
x8486 = 19.0
x8487 = -3.0
x8488 = 35.0
x8489 = -17.0
x8490 = -6.0
x8491 = -12.0
x8492 = -8.0
x8493 = -5.0
