Linear solution:
x7095 = 22.0
x7096 = 2.0
x7097 = 11.0
x7098 = -13.0
x7099 = 3.0
x7100 = 14.0
x7101 = 23.0
x7102 = -10.0
x7103 = 20.0
x7104 = 27.0
x7105 = 4.0
x7106 = 7.0
x7107 = 7.0
x7108 = 15.0
x7109 = 8.0
x7110 = -25.0
x7111 = 8.0
x7112 = 29.0
x7113 = 0.0
x7114 = -9.0
x7115 = 0.0
x7116 = 2.0
x7117 = -9.0
x7118 = -3.0
x7119 = 20.0
x7120 = -13.0
x7121 = -36.0
x7122 = -2.0
x7123 = -8.0
x7124 = 15.0
x7125 = -30.0
x7126 = 3.0
x7127 = 61.0
x7128 = -10.0
x7129 = -29.0
x7130 = -12.0
x7131 = -35.0
x7132 = -18.0
x7133 = -8.0
x7134 = 3.0
x7135 = 3.0
x7136 = -11.0
x7137 = 22.0
x7138 = -6.0
x7139 = -29.0
x7140 = 5.0
x7141 = -30.0
x7142 = 12.0
x7143 = 2.0
x7144 = 11.0
x7145 = 19.0
x7146 = -9.0
x7147 = 3.0
x7148 = -22.0
x7149 = -15.0
x7150 = 4.0
x7151 = -30.0
x7152 = 12.0
x7153 = 6.0
x7154 = -9.0
x7155 = 18.0
x7156 = 1.0
x7157 = 30.0
x7158 = -4.0
x7159 = -8.0
x7160 = -9.0
x7161 = 13.0
x7162 = 6.0
x7163 = 3.0
x7164 = 32.0
x7165 = 9.0
x7166 = 24.0
x7167 = 4.0
x7168 = 13.0
x7169 = 14.0
x7170 = 26.0
x7171 = 46.0
x7172 = 10.0
x7173 = -6.0
x7174 = -13.0
x7175 = 2.0
x7176 = 35.0
x7177 = 5.0
x7178 = -36.0
x7179 = -5.0
x7180 = 1.0
x7181 = 9.0
x7182 = -24.0
x7183 = 9.0
x7184 = -14.0
x7185 = -15.0
x7186 = 1.0
x7187 = -23.0
x7188 = -4.0
x7189 = 30.0
x7190 = 1.0
x7191 = 4.0
x7192 = -8.0
x7193 = 15.0
x7194 = 24.0
x7195 = -9.0
x7196 = -1.0
x7197 = -24.0
x7198 = -1.0
x7199 = 13.0
x7200 = -17.0
x7201 = -3.0
x7202 = -6.0
x7203 = -2.0
x7204 = -13.0
x7205 = 1.0
x7206 = -30.0
x7207 = -7.0
x7208 = 7.0
x7209 = -23.0
x7210 = -31.0
x7211 = 5.0
x7212 = 19.0
x7213 = -31.0
x7214 = -7.0
x7215 = 13.0
x7216 = -8.0
x7217 = 0.0
x7218 = -13.0
x7219 = -7.0
x7220 = 25.0
x7221 = 17.0
x7222 = 1.0
x7223 = 2.0
x7224 = -4.0
x7225 = 2.0
x7226 = 5.0
x7227 = 8.0
x7228 = 17.0
x7229 = -20.0
x7230 = 12.0
x7231 = 10.0
x7232 = 7.0
x7233 = 26.0
x7234 = 18.0
x7235 = 6.0
x7236 = 31.0
x7237 = -5.0
x7238 = 16.0
x7239 = -36.0
x7240 = -14.0
x7241 = -10.0
x7242 = 19.0
x7243 = -11.0
x7244 = 16.0
x7245 = -22.0
x7246 = 4.0
x7247 = 13.0
x7248 = -11.0
x7249 = -35.0
x7250 = 15.0
x7251 = -9.0
x7252 = 3.0
x7253 = 9.0
x7254 = -30.0
x7255 = -5.0
x7256 = -7.0
x7257 = 4.0
x7258 = 64.0
x7259 = -5.0
x7260 = 26.0
x7261 = 11.0
x7262 = -25.0
x7263 = 13.0
x7264 = 24.0
x7265 = 19.0
x7266 = 8.0
x7267 = 29.0
x7268 = 17.0
x7269 = -13.0
x7270 = -29.0
x7271 = -5.0
x7272 = 36.0
x7273 = 21.0
x7274 = -12.0
x7275 = 19.5
x7276 = 7.0
x7277 = -12.0
x7278 = 40.0
x7279 = 25.0
x7280 = -2.0
x7281 = 21.0
x7282 = 0.0
x7283 = 21.0
x7284 = -29.0
x7285 = -23.0
x7286 = 18.0
x7287 = 11.0
x7288 = -3.0
x7289 = -13.0
x7290 = 15.0
x7291 = 18.0
x7292 = -21.0
x7293 = -2.0
x7294 = -2.0
x7295 = 45.0
x7296 = -37.0
x7297 = 12.0
x7298 = -8.0
x7299 = -40.0
x7300 = -7.0
x7301 = -3.0
x7302 = 6.0
x7303 = -10.0
x7304 = 36.0
x7305 = 24.0
x7306 = 22.0
x7307 = 16.0
x7308 = 25.0
x7309 = -35.0
x7310 = -11.0
x7311 = 30.0
x7312 = 31.0
x7313 = 12.0
x7314 = 8.0
x7315 = -4.0
x7316 = 13.0
x7317 = -5.0
x7318 = -12.0
x7319 = 25.0
x7320 = 21.0
x7321 = 17.0
x7322 = 28.0
x7323 = 12.0
x7324 = -9.0
x7325 = 4.0
x7326 = 16.0
x7327 = 16.0
x7328 = 9.0
x7329 = 39.0
x7330 = 16.0
x7331 = 25.0
x7332 = -27.0
x7333 = 14.0
x7334 = -4.0
x7335 = -17.0
x7336 = -12.0
x7337 = 5.0
x7338 = 9.0
x7339 = -15.0
x7340 = 25.0
x7341 = -35.0
x7342 = 9.0
x7343 = -14.0
x7344 = -9.0
x7345 = -18.0
x7346 = 7.0
x7347 = 12.0
x7348 = 0.0
x7349 = -7.0
x7350 = -5.0
x7351 = -49.0
x7352 = -42.0
x7353 = -13.0
x7354 = -8.0
x7355 = -18.0
x7356 = -14.0
x7357 = -20.0
x7358 = 1.5
x7359 = -17.0
x7360 = -10.0
x7361 = 19.0
x7362 = -14.0
x7363 = 8.0
x7364 = 16.0
x7365 = -22.0
x7366 = -26.0
x7367 = -11.0
x7368 = 0.5
x7369 = -34.0
x7370 = 1.0
x7371 = -1.0
x7372 = 40.0
x7373 = 18.0
x7374 = -5.0
x7375 = 11.0
x7376 = -25.0
x7377 = -7.0
x7378 = -2.0
x7379 = -5.0
x7380 = 28.0
x7381 = -16.0
x7382 = -7.0
x7383 = -7.0
x7384 = -24.0
x7385 = 29.0
x7386 = 25.0
x7387 = -7.0
x7388 = 0.0
x7389 = 39.0
x7390 = -38.0
x7391 = 8.5
x7392 = 6.0
x7393 = -14.0
x7394 = 0.0
x7395 = -46.0
x7396 = -17.0
x7397 = 61.0
x7398 = -8.0
x7399 = -37.0
x7400 = -22.0
x7401 = 33.0
x7402 = 52.0
x7403 = -14.0
x7404 = -2.0
x7405 = -9.0
x7406 = -1.0
x7407 = -8.5
x7408 = -26.0
x7409 = 6.0
x7410 = -4.0
x7411 = 12.0
x7412 = 20.0
x7413 = -19.0
x7414 = -8.0
x7415 = -2.0
x7416 = 38.0
x7417 = 30.0
x7418 = 1.0
x7419 = -6.0
x7420 = 33.5
x7421 = 5.0
x7422 = 20.0
x7423 = 15.0
x7424 = -14.0
x7425 = -1.0
x7426 = -26.0
x7427 = 43.0
x7428 = 12.0
x7429 = 8.0
x7430 = -2.0
x7431 = -14.0
x7432 = -19.0
x7433 = -13.0
x7434 = 18.0
x7435 = -2.0
x7436 = -17.0
x7437 = 16.0
x7438 = 28.0
x7439 = -9.0
x7440 = -13.0
x7441 = -3.0
x7442 = -3.0
x7443 = 0.0
x7444 = -28.0
x7445 = 0.0
x7446 = -3.0
x7447 = 5.0
x7448 = 10.0
x7449 = 5.0
x7450 = 11.0
x7451 = 21.0
x7452 = 4.0
x7453 = -23.0
x7454 = -9.0
x7455 = -8.0
x7456 = -4.0
x7457 = -4.0
x7458 = 41.0
x7459 = -40.0
x7460 = -5.0
x7461 = -3.0
x7462 = -5.0
x7463 = 3.5
x7464 = 37.0
x7465 = 36.0
x7466 = 35.0
x7467 = -2.0
x7468 = -13.0
x7469 = 8.0
x7470 = 16.0
x7471 = -18.0
x7472 = -21.0
x7473 = 10.0
x7474 = 4.0
x7475 = -18.0
x7476 = -7.0
x7477 = 6.0
x7478 = -6.0
x7479 = -23.0
x7480 = 8.0
x7481 = 12.0
x7482 = 15.0
x7483 = -3.0
x7484 = -11.0
x7485 = 4.0
x7486 = 3.0
x7487 = -2.0
x7488 = 38.0
x7489 = -8.0
x7490 = 32.0
x7491 = 11.0
x7492 = -11.0
x7493 = 7.0
x7494 = 19.0
x7495 = 20.0
x7496 = 14.0
x7497 = 19.0
x7498 = 4.0
x7499 = -5.0
x7500 = 7.0
x7501 = 16.0
x7502 = -18.0
x7503 = 7.0
x7504 = -19.0
x7505 = 15.0
x7506 = 20.0
x7507 = 1.0
x7508 = -3.0
x7509 = -41.0
x7510 = 32.0
x7511 = -3.0
x7512 = 25.0
x7513 = -33.0
x7514 = 23.0
x7515 = -7.0
x7516 = -4.0
x7517 = 4.0
x7518 = -6.0
x7519 = 27.0
x7520 = -15.0
x7521 = -8.0
x7522 = 22.0
x7523 = -32.0
x7524 = 12.0
x7525 = 0.0
x7526 = -28.0
x7527 = 45.0
x7528 = -16.0
x7529 = -3.0
x7530 = -6.0
x7531 = 26.0
x7532 = 16.0
x7533 = -38.0
x7534 = -6.0
x7535 = 4.0
x7536 = -17.0
x7537 = -9.0
x7538 = -2.0
x7539 = -14.0
x7540 = 36.0
x7541 = 14.0
x7542 = 1.0
x7543 = -19.0
x7544 = 1.0
x7545 = -26.0
x7546 = -19.0
x7547 = -8.0
x7548 = -1.0
x7549 = 26.0
x7550 = 16.0
x7551 = -30.0
x7552 = 11.0
x7553 = -11.0
x7554 = 35.0
x7555 = 12.0
x7556 = -28.0
x7557 = 21.0
x7558 = 29.0
x7559 = 20.0
x7560 = 18.0
x7561 = -49.0
x7562 = -24.0
x7563 = -21.0
x7564 = 31.0
x7565 = -12.0
x7566 = 29.0
x7567 = 20.0
x7568 = 4.0
x7569 = -10.0
x7570 = 29.0
x7571 = 3.0
x7572 = 2.0
x7573 = -18.0
x7574 = 44.0
x7575 = -19.0
x7576 = -33.0
x7577 = -14.0
x7578 = 16.0
x7579 = -36.0
x7580 = -8.0
x7581 = 12.0
x7582 = -49.0
x7583 = -18.0
x7584 = 27.0
x7585 = 18.0
x7586 = -10.0
x7587 = -13.0
x7588 = 10.0
x7589 = 12.0
x7590 = 38.0
x7591 = -4.0
x7592 = -39.0
x7593 = -4.0
x7594 = -6.0
x7595 = 9.0
x7596 = 19.0
x7597 = 10.0
x7598 = 20.5
x7599 = -5.0
x7600 = -5.0
x7601 = 8.0
x7602 = 22.0
x7603 = 35.0
x7604 = -15.0
x7605 = -9.0
x7606 = -23.0
x7607 = -0.5
x7608 = -9.0
x7609 = -19.0
x7610 = -9.0
x7611 = -43.0
x7612 = 4.0
x7613 = 14.0
x7614 = -28.0
x7615 = 14.0
x7616 = 7.0
x7617 = 5.0
x7618 = -4.0
x7619 = 37.0
x7620 = 23.0
x7621 = -3.0
x7622 = -5.0
x7623 = -57.0
x7624 = 11.0
x7625 = 1.0
x7626 = -20.0
x7627 = 9.0
x7628 = 5.0
x7629 = -7.0
x7630 = -3.0
x7631 = -1.0
x7632 = 14.0
x7633 = -19.0
x7634 = 4.0
x7635 = 9.5
x7636 = 10.0
x7637 = -15.0
x7638 = 16.0
x7639 = -2.0
x7640 = 18.0
x7641 = 6.0
x7642 = 37.0
x7643 = 11.0
x7644 = 17.0
x7645 = -2.0
x7646 = -7.0
x7647 = -3.0
x7648 = 9.0
x7649 = -18.0
x7650 = -1.0
x7651 = -10.0
x7652 = 17.0
x7653 = 19.0
x7654 = -11.0
x7655 = -18.0
x7656 = 10.0
x7657 = 26.0
x7658 = -10.0
x7659 = -4.0
x7660 = 19.0
x7661 = 18.0
x7662 = 14.0
x7663 = 24.0
x7664 = -11.0
x7665 = -3.0
x7666 = 33.0
x7667 = -14.0
x7668 = -14.0
x7669 = 8.0
x7670 = -3.0
x7671 = -14.0
x7672 = -1.0
x7673 = -22.5
x7674 = 3.0
x7675 = 1.0
x7676 = -14.0
x7677 = -16.0
x7678 = -21.0
x7679 = -49.0
x7680 = 17.0
x7681 = -7.0
x7682 = 8.0
x7683 = 7.0
x7684 = -6.0
x7685 = 27.0
x7686 = 16.0
x7687 = -19.0
x7688 = 26.5
x7689 = 1.0
x7690 = 26.0
x7691 = 26.0
x7692 = -29.0
x7693 = 12.0
x7694 = -2.0
x7695 = 18.0
x7696 = 12.0
x7697 = -33.0
x7698 = -7.0
x7699 = -28.0
x7700 = 4.0
x7701 = 16.0
x7702 = 18.0
x7703 = 6.0
x7704 = -8.0
x7705 = -9.0
x7706 = 9.0
x7707 = -2.0
x7708 = 32.0
x7709 = -22.0
x7710 = -8.0
x7711 = -24.0
x7712 = -12.0
x7713 = 13.0
x7714 = -5.0
x7715 = -43.0
x7716 = 0.0
x7717 = 16.0
x7718 = 8.0
x7719 = 39.0
x7720 = -22.0
x7721 = 21.0
x7722 = 17.0
x7723 = -25.0
x7724 = -5.0
x7725 = -31.0
x7726 = -14.0
x7727 = 18.0
x7728 = 6.0
x7729 = 27.0
x7730 = 24.5
x7731 = -24.0
x7732 = -27.0
x7733 = -36.0
x7734 = 4.0
x7735 = 2.0
x7736 = 2.0
x7737 = 17.0
x7738 = 15.0
x7739 = 12.0
x7740 = 13.0
x7741 = 61.0
x7742 = -26.0
x7743 = 14.0
x7744 = -10.0
x7745 = -15.0
x7746 = -18.0
x7747 = -20.0
x7748 = -8.0
x7749 = 36.0
x7750 = -4.0
x7751 = -9.0
x7752 = -11.0
x7753 = -8.0
x7754 = -26.0
x7755 = 12.0
x7756 = 11.0
x7757 = -17.0
x7758 = 13.0
x7759 = 9.0
x7760 = -9.0
x7761 = -22.0
x7762 = 9.5
x7763 = 7.0
x7764 = 19.0
x7765 = -19.0
x7766 = -33.0
x7767 = 35.0
x7768 = -2.0
x7769 = 5.0
x7770 = -10.0
x7771 = -14.0
x7772 = -1.0
x7773 = 24.0
x7774 = 8.0
x7775 = -23.0
x7776 = -7.0
x7777 = -15.0
x7778 = 4.0
x7779 = 5.0
x7780 = 8.0
x7781 = -4.0
x7782 = 30.0
x7783 = -11.0
x7784 = 13.0
x7785 = -3.0
x7786 = -26.0
x7787 = 29.0
x7788 = 0.0
x7789 = -30.0
x7790 = -19.0
x7791 = -13.5
x7792 = -19.0
x7793 = 9.0
x7794 = 17.0
x7795 = -9.0
x7796 = 7.0
x7797 = 3.0
x7798 = -24.0
x7799 = 22.0
x7800 = 2.0
x7801 = 5.0
x7802 = 11.0
x7803 = 9.0
x7804 = 3.0
x7805 = 2.0
x7806 = -20.0
x7807 = 40.5
x7808 = -9.0
x7809 = -19.0
x7810 = -7.0
x7811 = -1.0
x7812 = 13.0
x7813 = -40.0
x7814 = -16.0
x7815 = 35.0
x7816 = -12.0
x7817 = 8.0
x7818 = 15.0
x7819 = -39.5
x7820 = -11.0
x7821 = 11.0
x7822 = -6.0
x7823 = 31.0
x7824 = 20.0
x7825 = 16.0
x7826 = -4.0
x7827 = -33.0
x7828 = 6.0
x7829 = -7.0
x7830 = -15.0
x7831 = 25.0
x7832 = 17.0
x7833 = -4.0
x7834 = 2.0
x7835 = 2.0
x7836 = 10.0
x7837 = 10.0
x7838 = -8.0
x7839 = -21.0
x7840 = 18.0
x7841 = 12.5
x7842 = 1.0
x7843 = 28.0
x7844 = 13.0
x7845 = 2.0
x7846 = 18.0
x7847 = -11.0
x7848 = 4.0
x7849 = -15.0
x7850 = 19.0
x7851 = 28.0
x7852 = -14.0
x7853 = 28.0
x7854 = 10.0
x7855 = 48.0
x7856 = -4.0
x7857 = -34.0
x7858 = 39.0
x7859 = -32.0
x7860 = 35.0
x7861 = -33.0
x7862 = 2.0
x7863 = -6.0
x7864 = -7.0
x7865 = 1.0
x7866 = -11.0
x7867 = -21.0
x7868 = -7.0
x7869 = 44.0
x7870 = 24.0
x7871 = -7.0
x7872 = -24.0
x7873 = -16.0
x7874 = 0.0
x7875 = 31.0
x7876 = -35.0
x7877 = -23.0
x7878 = -6.0
x7879 = -23.0
x7880 = -7.0
x7881 = 9.0
x7882 = -23.0
x7883 = 20.0
x7884 = -5.0
x7885 = 0.0
x7886 = 15.0
x7887 = -1.0
x7888 = 1.0
x7889 = 24.0
x7890 = -13.0
x7891 = 0.0
x7892 = -65.0
x7893 = 23.0
x7894 = -34.0
x7895 = 13.0
x7896 = 7.0
x7897 = -39.0
x7898 = 33.0
x7899 = 23.0
x7900 = 6.0
x7901 = -20.0
x7902 = -42.0
x7903 = -38.0
x7904 = -16.0
x7905 = -36.0
x7906 = 8.0
x7907 = -11.0
x7908 = -13.0
x7909 = 19.0
x7910 = -7.0
x7911 = -10.0
x7912 = 30.0
x7913 = -6.0
x7914 = 33.0
x7915 = 0.0
x7916 = 26.0
x7917 = 10.0
x7918 = -14.0
x7919 = 39.0
x7920 = -14.0
x7921 = -45.0
x7922 = 33.0
x7923 = 17.0
x7924 = -27.0
x7925 = 8.0
x7926 = -4.0
x7927 = 11.0
x7928 = 27.0
x7929 = 6.0
x7930 = -43.0
x7931 = 21.0
x7932 = 2.0
x7933 = -31.0
x7934 = 8.0
x7935 = 1.0
x7936 = -3.0
x7937 = -50.0
x7938 = 3.0
x7939 = -29.0
x7940 = -15.5
x7941 = 12.0
x7942 = -5.0
x7943 = -5.0
x7944 = -9.0
x7945 = 1.0
x7946 = -28.0
x7947 = 3.0
x7948 = -33.0
x7949 = -15.0
x7950 = 2.0
x7951 = -3.0
x7952 = -17.0
x7953 = 9.0
x7954 = -1.0
x7955 = -39.0
x7956 = 6.0
x7957 = -17.0
x7958 = 6.0
x7959 = -20.0
x7960 = -28.0
x7961 = 2.5
x7962 = -5.0
x7963 = -29.0
x7964 = 6.0
x7965 = 16.0
x7966 = 13.0
x7967 = 10.0
x7968 = 6.0
x7969 = -23.0
x7970 = 12.0
x7971 = -13.0
x7972 = 2.0
x7973 = -6.0
x7974 = -38.0
x7975 = -60.0
x7976 = 12.0
x7977 = 8.0
x7978 = 18.0
x7979 = 10.0
x7980 = 24.0
x7981 = -14.0
x7982 = -14.0
x7983 = 28.0
x7984 = -18.0
x7985 = 18.0
x7986 = -29.0
x7987 = 19.0
x7988 = 25.0
x7989 = 41.0
x7990 = 16.0
x7991 = 35.0
x7992 = 22.0
x7993 = 0.0
x7994 = 8.0
x7995 = 0.0
x7996 = 40.0
x7997 = 8.0
x7998 = -36.0
x7999 = -53.0
x8000 = 28.0
x8001 = -35.0
x8002 = -9.0
x8003 = 14.0
x8004 = 19.0
x8005 = 11.0
x8006 = 24.0
x8007 = 2.0
x8008 = 18.0
x8009 = 44.0
x8010 = -19.0
x8011 = -20.0
x8012 = 33.0
x8013 = -19.0
x8014 = -7.0
x8015 = 5.0
x8016 = 1.0
x8017 = 34.0
x8018 = -2.0
x8019 = 9.0
x8020 = 4.0
x8021 = -48.0
x8022 = 10.0
x8023 = -2.0
x8024 = 5.0
x8025 = 2.0
x8026 = 34.0
x8027 = -14.0
x8028 = -10.0
x8029 = -17.0
x8030 = -21.0
x8031 = 2.0
x8032 = 13.0
x8033 = 21.0
x8034 = 3.0
x8035 = -35.0
x8036 = -39.0
x8037 = 25.0
x8038 = 2.0
x8039 = -3.0
x8040 = 8.0
x8041 = 15.0
x8042 = -14.0
x8043 = -2.0
x8044 = -56.0
x8045 = 15.0
x8046 = -4.0
x8047 = -3.0
x8048 = 7.0
x8049 = -5.0
x8050 = -11.5
x8051 = 27.0
x8052 = -5.0
x8053 = -6.0
x8054 = 20.0
x8055 = 9.0
x8056 = -34.0
x8057 = 35.0
x8058 = 5.0
x8059 = 20.0
x8060 = 17.0
x8061 = -16.0
x8062 = 24.0
x8063 = -5.0
x8064 = 38.0
x8065 = 5.0
x8066 = 13.0
x8067 = -12.0
x8068 = 2.0
x8069 = -23.0
x8070 = 29.0
x8071 = 16.0
x8072 = -9.0
x8073 = 10.0
x8074 = 11.0
x8075 = -12.0
x8076 = 29.0
x8077 = 2.0
x8078 = -14.0
x8079 = -31.0
x8080 = -2.0
x8081 = 27.0
x8082 = 25.5
x8083 = 23.0
x8084 = -24.0
x8085 = -21.0
x8086 = 7.0
x8087 = 26.0
x8088 = 34.0
x8089 = 43.0
x8090 = -4.0
x8091 = -45.0
x8092 = 20.0
x8093 = 61.0
x8094 = 15.0
x8095 = -5.0
x8096 = -9.0
x8097 = 8.0
x8098 = 6.0
x8099 = 0.0
x8100 = 2.0
x8101 = 6.0
x8102 = -1.0
x8103 = -25.0
x8104 = 5.0
x8105 = -4.0
x8106 = 14.0
x8107 = 13.0
x8108 = -30.0
x8109 = -45.0
x8110 = -1.0
x8111 = -10.0
x8112 = -20.0
x8113 = -16.0
x8114 = 3.0
x8115 = -3.0
x8116 = -6.0
x8117 = 1.0
x8118 = -10.0
x8119 = 4.0
x8120 = -9.0
x8121 = 16.0
x8122 = -9.0
x8123 = -6.0
x8124 = 20.0
x8125 = 16.0
x8126 = 21.0
x8127 = -10.0
x8128 = 54.0
x8129 = -7.0
x8130 = 33.0
x8131 = 2.0
x8132 = -31.0
x8133 = 36.0
x8134 = 44.0
x8135 = -7.0
x8136 = 14.0
x8137 = -32.0
x8138 = -15.0
x8139 = -3.0
x8140 = -4.0
x8141 = 40.0
x8142 = -15.0
x8143 = -6.0
x8144 = -16.0
x8145 = -30.0
x8146 = 13.0
x8147 = 17.5
x8148 = -6.0
x8149 = -13.0
x8150 = -10.0
x8151 = -16.0
x8152 = 3.0
x8153 = 24.0
x8154 = 43.0
x8155 = 35.0
x8156 = 34.0
x8157 = -4.0
x8158 = 9.0
x8159 = 7.0
x8160 = -1.0
x8161 = 0.0
x8162 = 15.0
x8163 = 20.0
x8164 = -36.0
x8165 = 1.0
x8166 = -27.0
x8167 = 10.0
x8168 = 7.0
x8169 = 16.0
x8170 = 3.0
x8171 = -9.0
x8172 = -8.0
x8173 = -49.0
x8174 = 13.0
x8175 = 3.0
x8176 = 13.0
x8177 = -16.0
x8178 = -12.0
x8179 = 41.0
x8180 = -4.0
x8181 = 7.0
x8182 = 4.0
x8183 = 11.0
x8184 = 36.0
x8185 = -15.0
x8186 = 8.0
x8187 = 8.0
x8188 = 38.0
x8189 = -20.0
x8190 = 31.0
x8191 = -19.0
x8192 = -25.0
x8193 = 9.0
x8194 = 29.0
x8195 = -17.0
x8196 = -6.0
x8197 = -6.0
x8198 = 53.0
x8199 = -4.0
x8200 = 4.5
x8201 = 19.0
x8202 = 21.0
x8203 = -4.0
x8204 = -1.0
x8205 = 23.5
x8206 = -21.0
x8207 = -3.0
x8208 = 4.0
x8209 = 4.0
x8210 = -29.0
x8211 = -12.0
x8212 = 31.0
x8213 = -19.0
x8214 = 20.0
x8215 = 20.0
x8216 = -53.0
x8217 = -8.0
x8218 = 6.0
x8219 = 13.0
x8220 = -38.0
x8221 = -3.0
x8222 = 24.0
x8223 = 34.0
x8224 = 26.0
x8225 = 9.0
x8226 = -27.0
x8227 = -26.0
x8228 = 23.0
x8229 = -9.0
x8230 = -20.0
x8231 = 17.0
x8232 = -25.0
x8233 = 25.0
x8234 = 23.0
x8235 = 70.0
x8236 = 48.0
x8237 = 9.0
x8238 = -3.0
x8239 = -9.0
x8240 = 16.0
x8241 = 29.0
x8242 = -1.0
x8243 = 0.0
x8244 = 4.0
x8245 = -24.0
x8246 = 32.0
x8247 = -14.0
x8248 = -46.5
x8249 = -34.0
x8250 = -10.0
x8251 = 31.0
x8252 = -36.0
x8253 = -11.0
x8254 = -13.0
x8255 = -2.0
x8256 = -9.0
x8257 = 13.0
x8258 = -21.0
x8259 = -20.0
x8260 = 6.0
x8261 = 3.0
x8262 = 0.0
x8263 = 17.0
x8264 = 29.0
x8265 = 24.0
x8266 = -5.0
x8267 = 39.0
x8268 = -18.0
x8269 = -6.0
x8270 = 44.0
x8271 = 15.0
x8272 = -33.0
x8273 = -13.0
x8274 = 30.0
x8275 = -24.0
x8276 = 13.0
x8277 = 16.0
x8278 = 56.0
x8279 = -14.0
x8280 = 14.0
x8281 = 30.0
x8282 = 20.0
x8283 = 13.0
x8284 = 51.5
x8285 = -28.0
x8286 = 35.0
x8287 = -23.0
x8288 = 25.0
x8289 = 32.0
x8290 = 25.0
x8291 = -12.0
x8292 = -1.0
x8293 = 7.0
x8294 = 27.0
x8295 = 34.0
x8296 = -8.0
x8297 = -32.0
x8298 = 50.0
x8299 = 31.0
x8300 = 7.0
x8301 = -6.5
x8302 = 34.0
x8303 = 1.0
x8304 = 8.0
x8305 = 19.0
x8306 = 18.0
x8307 = -6.0
x8308 = 6.0
x8309 = -20.0
x8310 = 26.0
x8311 = -43.0
x8312 = -10.0
x8313 = 2.0
x8314 = 30.0
x8315 = -18.0
x8316 = -7.0
x8317 = -7.0
x8318 = -2.0
x8319 = 42.0
x8320 = -30.0
x8321 = 10.0
x8322 = -12.0
x8323 = 1.0
x8324 = -2.0
x8325 = 32.0
x8326 = 23.0
x8327 = -24.0
x8328 = 6.0
x8329 = 19.0
x8330 = 37.0
x8331 = 25.0
x8332 = 69.0
x8333 = -24.0
x8334 = 8.0
x8335 = -13.0
x8336 = -47.0
x8337 = -2.0
x8338 = 17.0
x8339 = 16.0
x8340 = -24.0
x8341 = -53.0
x8342 = 12.0
x8343 = -25.0
x8344 = 39.0
x8345 = 2.0
x8346 = 4.0
x8347 = 0.0
x8348 = 31.0
x8349 = -28.0
x8350 = 10.0
x8351 = 29.0
x8352 = -20.0
x8353 = 0.0
x8354 = -25.0
x8355 = -27.0
x8356 = -4.0
x8357 = -7.0
x8358 = -41.0
x8359 = -14.0
x8360 = -44.0
x8361 = -14.0
x8362 = 21.0
x8363 = 80.0
x8364 = -13.0
x8365 = -26.5
x8366 = 11.0
x8367 = 25.0
x8368 = 16.0
x8369 = 5.0
x8370 = -9.0
x8371 = 26.0
x8372 = 26.0
x8373 = -15.0
x8374 = -34.0
x8375 = -10.0
x8376 = 27.0
x8377 = 11.0
x8378 = -15.0
x8379 = 14.0
x8380 = 17.0
x8381 = -5.0
x8382 = 3.0
x8383 = 11.0
x8384 = -11.5
x8385 = 5.0
x8386 = 26.0
x8387 = -7.0
x8388 = -15.0
x8389 = 34.0
x8390 = 25.0
x8391 = 3.0
x8392 = 14.0
x8393 = -19.0
x8394 = 4.5
x8395 = 21.0
x8396 = -1.0
x8397 = -10.0
x8398 = 4.0
x8399 = -2.0
x8400 = -23.0
x8401 = 18.0
x8402 = -4.0
x8403 = -39.0
x8404 = 8.0
x8405 = -17.0
x8406 = -20.0
x8407 = 13.0
x8408 = -10.0
x8409 = 30.0
x8410 = -15.5
x8411 = 12.0
x8412 = 26.0
x8413 = 5.5
x8414 = 28.0
x8415 = 18.0
x8416 = -26.0
x8417 = -10.0
x8418 = 3.0
x8419 = -11.0
x8420 = 10.0
x8421 = 26.0
x8422 = 61.0
x8423 = -32.0
x8424 = 9.0
x8425 = -17.0
x8426 = 17.0
x8427 = 23.0
x8428 = -14.0
x8429 = 22.0
x8430 = 20.0
x8431 = 8.0
x8432 = 0.0
x8433 = 1.0
x8434 = 32.0
x8435 = 54.0
x8436 = -12.0
x8437 = -30.0
x8438 = 18.0
x8439 = 27.0
x8440 = -15.0
x8441 = -36.0
x8442 = 13.0
x8443 = 20.0
x8444 = 18.0
x8445 = 10.0
x8446 = 8.0
x8447 = 5.0
x8448 = -19.0
x8449 = 5.0
x8450 = -40.0
x8451 = 38.0
x8452 = 8.0
x8453 = 15.0
x8454 = 0.0
x8455 = 0.0
x8456 = 20.0
x8457 = -13.0
x8458 = 3.0
x8459 = -21.0
x8460 = -13.0
x8461 = -22.0
x8462 = -4.0
x8463 = -36.0
x8464 = 19.0
x8465 = -2.0
x8466 = 6.0
x8467 = 7.0
x8468 = -12.0
x8469 = -49.0
x8470 = 12.0
x8471 = -19.0
x8472 = 11.0
x8473 = -9.0
x8474 = 3.0
x8475 = -19.0
x8476 = -18.0
x8477 = -1.5
x8478 = 32.0
x8479 = -21.0
x8480 = -23.0
x8481 = 31.0
x8482 = 8.0
x8483 = -4.0
x8484 = 17.0
x8485 = 3.0
x8486 = 11.0
x8487 = 4.0
x8488 = -15.0
x8489 = -23.0
x8490 = 50.0
x8491 = -8.0
x8492 = -9.0
x8493 = 6.0
