Linear solution:
x7095 = 21.0
x7096 = 6.0
x7097 = -29.0
x7098 = 34.0
x7099 = 19.0
x7100 = 20.0
x7101 = -10.0
x7102 = -6.0
x7103 = 20.0
x7104 = -11.0
x7105 = -3.0
x7106 = -11.0
x7107 = 5.0
x7108 = 26.0
x7109 = 7.0
x7110 = 6.0
x7111 = 2.0
x7112 = -30.0
x7113 = 0.0
x7114 = -15.0
x7115 = -29.0
x7116 = -24.0
x7117 = -9.0
x7118 = -51.5
x7119 = -20.0
x7120 = -15.0
x7121 = 2.0
x7122 = 8.0
x7123 = -26.5
x7124 = -9.0
x7125 = -2.0
x7126 = -15.0
x7127 = -38.0
x7128 = 6.0
x7129 = -6.0
x7130 = -9.0
x7131 = -1.0
x7132 = 27.0
x7133 = 9.0
x7134 = 2.5
x7135 = -5.0
x7136 = 35.0
x7137 = -11.0
x7138 = 14.0
x7139 = 11.0
x7140 = -23.0
x7141 = 9.0
x7142 = 18.0
x7143 = 2.0
x7144 = -1.0
x7145 = -5.0
x7146 = 11.0
x7147 = -43.0
x7148 = 26.0
x7149 = -2.0
x7150 = 29.0
x7151 = 27.0
x7152 = -5.0
x7153 = 14.0
x7154 = -20.0
x7155 = -7.0
x7156 = -10.0
x7157 = -15.0
x7158 = -17.0
x7159 = -61.0
x7160 = 0.0
x7161 = -4.0
x7162 = -13.0
x7163 = 0.0
x7164 = 22.0
x7165 = 39.0
x7166 = 8.0
x7167 = 13.0
x7168 = 0.0
x7169 = 2.0
x7170 = 33.0
x7171 = -17.5
x7172 = -7.0
x7173 = 3.0
x7174 = -32.0
x7175 = 7.0
x7176 = 7.0
x7177 = 28.0
x7178 = 18.5
x7179 = -19.0
x7180 = -31.0
x7181 = -11.0
x7182 = 5.0
x7183 = -6.0
x7184 = 13.0
x7185 = 18.0
x7186 = 6.0
x7187 = 0.0
x7188 = 13.0
x7189 = 5.0
x7190 = 30.0
x7191 = 1.0
x7192 = 24.0
x7193 = 1.0
x7194 = 7.0
x7195 = -16.0
x7196 = -8.0
x7197 = -1.0
x7198 = -20.0
x7199 = 19.0
x7200 = 16.0
x7201 = -9.0
x7202 = -12.0
x7203 = -31.0
x7204 = 8.0
x7205 = -5.0
x7206 = -11.0
x7207 = 7.0
x7208 = -35.0
x7209 = 6.0
x7210 = 22.0
x7211 = -6.0
x7212 = 11.0
x7213 = 14.0
x7214 = 8.0
x7215 = 8.0
x7216 = -2.0
x7217 = -9.0
x7218 = -24.0
x7219 = -5.0
x7220 = -4.0
x7221 = -13.0
x7222 = -26.5
x7223 = 30.0
x7224 = -22.0
x7225 = 20.0
x7226 = 18.0
x7227 = 27.0
x7228 = -8.0
x7229 = -20.0
x7230 = 33.0
x7231 = 15.0
x7232 = 7.0
x7233 = -7.0
x7234 = 6.0
x7235 = -23.0
x7236 = 10.0
x7237 = -12.0
x7238 = 17.0
x7239 = -12.0
x7240 = 7.0
x7241 = -36.0
x7242 = -12.0
x7243 = 22.0
x7244 = -33.0
x7245 = -8.0
x7246 = -16.0
x7247 = 16.0
x7248 = -46.0
x7249 = -29.0
x7250 = 15.0
x7251 = 19.0
x7252 = 12.0
x7253 = 8.0
x7254 = -1.0
x7255 = 1.0
x7256 = 19.0
x7257 = 5.0
x7258 = -36.0
x7259 = -3.0
x7260 = -15.0
x7261 = 25.0
x7262 = -10.5
x7263 = -10.0
x7264 = 4.0
x7265 = -8.0
x7266 = -33.0
x7267 = -9.0
x7268 = -14.0
x7269 = -34.0
x7270 = -25.0
x7271 = -14.0
x7272 = 9.0
x7273 = 26.0
x7274 = 13.0
x7275 = -17.0
x7276 = -26.0
x7277 = -1.0
x7278 = 0.0
x7279 = -9.0
x7280 = 9.0
x7281 = 2.0
x7282 = -11.0
x7283 = 19.0
x7284 = -4.0
x7285 = -3.0
x7286 = -9.0
x7287 = 19.0
x7288 = -34.0
x7289 = -10.0
x7290 = 18.0
x7291 = -17.0
x7292 = -13.0
x7293 = 47.0
x7294 = -24.0
x7295 = 16.0
x7296 = 26.0
x7297 = 5.0
x7298 = 13.0
x7299 = 6.0
x7300 = -32.5
x7301 = 37.0
x7302 = -22.0
x7303 = -4.0
x7304 = 3.0
x7305 = 10.0
x7306 = -3.0
x7307 = -18.0
x7308 = -1.0
x7309 = 22.0
x7310 = -11.0
x7311 = 17.0
x7312 = -12.0
x7313 = -1.0
x7314 = 12.0
x7315 = 8.0
x7316 = -26.0
x7317 = 14.0
x7318 = 23.5
x7319 = -25.0
x7320 = 12.0
x7321 = 8.0
x7322 = -7.0
x7323 = 0.0
x7324 = -24.0
x7325 = -6.0
x7326 = -2.0
x7327 = 34.0
x7328 = 16.0
x7329 = 25.0
x7330 = -20.0
x7331 = -19.0
x7332 = 11.0
x7333 = 1.0
x7334 = -8.0
x7335 = 12.0
x7336 = -8.0
x7337 = 67.5
x7338 = 13.0
x7339 = 16.0
x7340 = 45.0
x7341 = -11.0
x7342 = -16.0
x7343 = 17.0
x7344 = 10.0
x7345 = 3.0
x7346 = 14.0
x7347 = -4.0
x7348 = 33.0
x7349 = -24.0
x7350 = -1.0
x7351 = -12.0
x7352 = -21.0
x7353 = 35.0
x7354 = 4.0
x7355 = 37.0
x7356 = 2.0
x7357 = -10.0
x7358 = -2.0
x7359 = -20.0
x7360 = 26.0
x7361 = 14.0
x7362 = 6.0
x7363 = 7.0
x7364 = -58.0
x7365 = -8.0
x7366 = 24.0
x7367 = -1.0
x7368 = -8.0
x7369 = 13.0
x7370 = 9.0
x7371 = -21.0
x7372 = 17.0
x7373 = 7.0
x7374 = 28.0
x7375 = 12.0
x7376 = 1.0
x7377 = -5.0
x7378 = 12.0
x7379 = -37.0
x7380 = -13.0
x7381 = -7.0
x7382 = -14.0
x7383 = 2.0
x7384 = 16.0
x7385 = -25.0
x7386 = -3.0
x7387 = 14.0
x7388 = -13.0
x7389 = 2.0
x7390 = 0.0
x7391 = 12.0
x7392 = -29.0
x7393 = -20.5
x7394 = -3.0
x7395 = 11.5
x7396 = 4.0
x7397 = -7.0
x7398 = -1.0
x7399 = -22.5
x7400 = 20.0
x7401 = -6.0
x7402 = -12.0
x7403 = -23.0
x7404 = -40.0
x7405 = -13.0
x7406 = -6.0
x7407 = 18.0
x7408 = -3.0
x7409 = 22.0
x7410 = 8.0
x7411 = 21.0
x7412 = -34.0
x7413 = 23.0
x7414 = 12.0
x7415 = 13.0
x7416 = 15.0
x7417 = -6.0
x7418 = 23.0
x7419 = 3.0
x7420 = -20.0
x7421 = 32.0
x7422 = 21.0
x7423 = -6.0
x7424 = -13.0
x7425 = -13.0
x7426 = 22.0
x7427 = 3.0
x7428 = -25.0
x7429 = -2.0
x7430 = 1.0
x7431 = 12.0
x7432 = 14.0
x7433 = 17.0
x7434 = 27.0
x7435 = 4.0
x7436 = -12.0
x7437 = -4.0
x7438 = 5.0
x7439 = 35.0
x7440 = 3.0
x7441 = -24.0
x7442 = -10.0
x7443 = -2.0
x7444 = -9.0
x7445 = 33.0
x7446 = -29.0
x7447 = 4.0
x7448 = 4.0
x7449 = -10.0
x7450 = 0.5
x7451 = 3.0
x7452 = 11.0
x7453 = -21.0
x7454 = -5.0
x7455 = -7.0
x7456 = -1.0
x7457 = 13.0
x7458 = 31.0
x7459 = -13.0
x7460 = 3.0
x7461 = 11.0
x7462 = 0.0
x7463 = -23.0
x7464 = 29.0
x7465 = 11.0
x7466 = -18.0
x7467 = 16.0
x7468 = -11.0
x7469 = 5.0
x7470 = -14.0
x7471 = -11.0
x7472 = 42.0
x7473 = 5.0
x7474 = 3.0
x7475 = 24.0
x7476 = 45.0
x7477 = -14.0
x7478 = -25.0
x7479 = -18.0
x7480 = 14.0
x7481 = 14.0
x7482 = 7.0
x7483 = -20.0
x7484 = 21.0
x7485 = 3.0
x7486 = -44.0
x7487 = -7.0
x7488 = 6.0
x7489 = 13.0
x7490 = 35.0
x7491 = -14.0
x7492 = 33.0
x7493 = -15.0
x7494 = 7.0
x7495 = -18.0
x7496 = -29.0
x7497 = 20.0
x7498 = 30.0
x7499 = -7.0
x7500 = -8.0
x7501 = 6.0
x7502 = 29.0
x7503 = -4.0
x7504 = 14.0
x7505 = 14.0
x7506 = 33.0
x7507 = -1.0
x7508 = -2.0
x7509 = 29.0
x7510 = 3.5
x7511 = 4.0
x7512 = -48.0
x7513 = -20.0
x7514 = -12.0
x7515 = 11.0
x7516 = -6.0
x7517 = 23.0
x7518 = -14.0
x7519 = -18.0
x7520 = -11.0
x7521 = -1.0
x7522 = -35.0
x7523 = -13.0
x7524 = -11.0
x7525 = -61.0
x7526 = 25.0
x7527 = -18.0
x7528 = 11.0
x7529 = -7.0
x7530 = -3.0
x7531 = 9.0
x7532 = -7.0
x7533 = 14.0
x7534 = 0.0
x7535 = -8.0
x7536 = -38.0
x7537 = 11.0
x7538 = 22.0
x7539 = -2.0
x7540 = 4.0
x7541 = -27.0
x7542 = 28.0
x7543 = 59.0
x7544 = -5.0
x7545 = 26.5
x7546 = 37.0
x7547 = 20.0
x7548 = -47.0
x7549 = 25.0
x7550 = 7.0
x7551 = -6.0
x7552 = -1.0
x7553 = -2.0
x7554 = -15.0
x7555 = 10.0
x7556 = 38.0
x7557 = 6.0
x7558 = -16.0
x7559 = 8.0
x7560 = 27.0
x7561 = -10.0
x7562 = 7.0
x7563 = 30.0
x7564 = 1.0
x7565 = 1.0
x7566 = -2.0
x7567 = 26.0
x7568 = 20.0
x7569 = -12.0
x7570 = 6.0
x7571 = -16.0
x7572 = -2.0
x7573 = -40.5
x7574 = -1.0
x7575 = -30.0
x7576 = 33.0
x7577 = -21.0
x7578 = -21.0
x7579 = -3.0
x7580 = 2.0
x7581 = -2.0
x7582 = 37.5
x7583 = 14.0
x7584 = 13.0
x7585 = 16.0
x7586 = 19.0
x7587 = 15.0
x7588 = 10.0
x7589 = -4.0
x7590 = -17.0
x7591 = 28.0
x7592 = -26.0
x7593 = 6.0
x7594 = -10.0
x7595 = 27.0
x7596 = -12.0
x7597 = 23.0
x7598 = 34.0
x7599 = -11.0
x7600 = -7.0
x7601 = -4.0
x7602 = -12.0
x7603 = 13.0
x7604 = -11.0
x7605 = -19.0
x7606 = -4.0
x7607 = -17.0
x7608 = 25.0
x7609 = 7.0
x7610 = -35.0
x7611 = 27.0
x7612 = -10.0
x7613 = 15.0
x7614 = 7.5
x7615 = 0.0
x7616 = -35.0
x7617 = -7.0
x7618 = 18.0
x7619 = 14.0
x7620 = -20.0
x7621 = -25.0
x7622 = -31.0
x7623 = -5.0
x7624 = 12.0
x7625 = 38.0
x7626 = 23.0
x7627 = -22.0
x7628 = 7.0
x7629 = 19.0
x7630 = 17.0
x7631 = -59.0
x7632 = 10.0
x7633 = 9.0
x7634 = 14.0
x7635 = 17.0
x7636 = -23.0
x7637 = 18.0
x7638 = -29.0
x7639 = 22.0
x7640 = -3.0
x7641 = 12.0
x7642 = -22.0
x7643 = 10.0
x7644 = 16.0
x7645 = 13.0
x7646 = -17.0
x7647 = -28.0
x7648 = -23.0
x7649 = -7.0
x7650 = 34.0
x7651 = 13.0
x7652 = 11.5
x7653 = 11.0
x7654 = -14.0
x7655 = 9.0
x7656 = 19.0
x7657 = -28.0
x7658 = 9.0
x7659 = -40.0
x7660 = 28.0
x7661 = -18.0
x7662 = -12.0
x7663 = -9.0
x7664 = 5.0
x7665 = 2.0
x7666 = -16.0
x7667 = -17.0
x7668 = -9.0
x7669 = 24.0
x7670 = -2.0
x7671 = 1.0
x7672 = -7.0
x7673 = 5.0
x7674 = -1.0
x7675 = 41.0
x7676 = 3.0
x7677 = 22.0
x7678 = -2.0
x7679 = -32.0
x7680 = -4.0
x7681 = -36.0
x7682 = -9.0
x7683 = -36.0
x7684 = 4.0
x7685 = 19.0
x7686 = -25.0
x7687 = 27.0
x7688 = -33.0
x7689 = -10.0
x7690 = 7.0
x7691 = -4.0
x7692 = -16.0
x7693 = -23.0
x7694 = 12.0
x7695 = -22.0
x7696 = -32.0
x7697 = 31.0
x7698 = -1.0
x7699 = -23.0
x7700 = -25.0
x7701 = -6.0
x7702 = -14.0
x7703 = 10.0
x7704 = 12.0
x7705 = 14.0
x7706 = 24.0
x7707 = 15.0
x7708 = 5.0
x7709 = 2.0
x7710 = 10.0
x7711 = -8.0
x7712 = -13.0
x7713 = -45.0
x7714 = 16.0
x7715 = -26.0
x7716 = 15.0
x7717 = -25.0
x7718 = -31.0
x7719 = 15.0
x7720 = -16.0
x7721 = 0.0
x7722 = -23.0
x7723 = -20.0
x7724 = 42.0
x7725 = -8.0
x7726 = 18.0
x7727 = -14.0
x7728 = -22.0
x7729 = -1.0
x7730 = 18.0
x7731 = -9.0
x7732 = 15.0
x7733 = -5.0
x7734 = 11.0
x7735 = 14.0
x7736 = -5.0
x7737 = -14.0
x7738 = 13.0
x7739 = -29.0
x7740 = 2.0
x7741 = -1.0
x7742 = 11.0
x7743 = -15.0
x7744 = 7.0
x7745 = 7.0
x7746 = -27.0
x7747 = -30.0
x7748 = 17.0
x7749 = 16.0
x7750 = 15.0
x7751 = 6.0
x7752 = -41.0
x7753 = -34.0
x7754 = -9.0
x7755 = 8.0
x7756 = 14.0
x7757 = -3.0
x7758 = 26.0
x7759 = -21.0
x7760 = 38.0
x7761 = -39.0
x7762 = 25.0
x7763 = -39.0
x7764 = -27.0
x7765 = -18.0
x7766 = 23.0
x7767 = -13.0
x7768 = -34.0
x7769 = 31.0
x7770 = -18.0
x7771 = 2.0
x7772 = -3.0
x7773 = 28.0
x7774 = 37.0
x7775 = 16.0
x7776 = 29.0
x7777 = -5.0
x7778 = -15.0
x7779 = -33.0
x7780 = 13.0
x7781 = -10.0
x7782 = -4.5
x7783 = 3.0
x7784 = 1.0
x7785 = 8.0
x7786 = 4.0
x7787 = -12.0
x7788 = -1.0
x7789 = 29.0
x7790 = -9.0
x7791 = 15.0
x7792 = -48.0
x7793 = -23.0
x7794 = -2.0
x7795 = -9.0
x7796 = 12.0
x7797 = -18.0
x7798 = -7.0
x7799 = 22.0
x7800 = 14.0
x7801 = 24.0
x7802 = 29.0
x7803 = -22.0
x7804 = 17.0
x7805 = 23.0
x7806 = 5.0
x7807 = -10.0
x7808 = -13.0
x7809 = -16.0
x7810 = 34.0
x7811 = 29.0
x7812 = -13.0
x7813 = -9.0
x7814 = 8.0
x7815 = -15.0
x7816 = 10.0
x7817 = 9.0
x7818 = 20.0
x7819 = 32.0
x7820 = 33.0
x7821 = -17.0
x7822 = -5.5
x7823 = -19.0
x7824 = 25.0
x7825 = 17.0
x7826 = 3.0
x7827 = 16.0
x7828 = -11.0
x7829 = 4.0
x7830 = 4.0
x7831 = -8.5
x7832 = -10.0
x7833 = -35.0
x7834 = -50.0
x7835 = -24.0
x7836 = -1.0
x7837 = 0.0
x7838 = 18.0
x7839 = 14.0
x7840 = -24.0
x7841 = 0.0
x7842 = 28.0
x7843 = -9.5
x7844 = 8.0
x7845 = 17.0
x7846 = -14.0
x7847 = 10.0
x7848 = -32.0
x7849 = -29.0
x7850 = 15.0
x7851 = -15.0
x7852 = 37.0
x7853 = -4.5
x7854 = -16.0
x7855 = -9.0
x7856 = -11.0
x7857 = -36.0
x7858 = -30.0
x7859 = 21.0
x7860 = -8.0
x7861 = 19.0
x7862 = 18.0
x7863 = 19.0
x7864 = -4.0
x7865 = -11.0
x7866 = -8.0
x7867 = -16.0
x7868 = -9.0
x7869 = 8.0
x7870 = 26.0
x7871 = 4.0
x7872 = 2.0
x7873 = 7.0
x7874 = -23.0
x7875 = 13.0
x7876 = 7.0
x7877 = 6.0
x7878 = -13.0
x7879 = -4.0
x7880 = -24.0
x7881 = 12.0
x7882 = 23.0
x7883 = 7.0
x7884 = 20.0
x7885 = 32.0
x7886 = -16.0
x7887 = -12.0
x7888 = -17.0
x7889 = -20.0
x7890 = -14.0
x7891 = 0.0
x7892 = 2.0
x7893 = -3.0
x7894 = 18.0
x7895 = 26.0
x7896 = 17.0
x7897 = 4.0
x7898 = -1.0
x7899 = -11.0
x7900 = 10.0
x7901 = -9.0
x7902 = -3.0
x7903 = -14.0
x7904 = 15.0
x7905 = -18.0
x7906 = 13.0
x7907 = 5.0
x7908 = -7.0
x7909 = -10.0
x7910 = -9.0
x7911 = 31.0
x7912 = -1.0
x7913 = 14.0
x7914 = -11.0
x7915 = 9.0
x7916 = -17.0
x7917 = 7.0
x7918 = 1.0
x7919 = -32.0
x7920 = 6.0
x7921 = 17.0
x7922 = -8.0
x7923 = -16.0
x7924 = -14.0
x7925 = 30.0
x7926 = -5.0
x7927 = -6.0
x7928 = 33.0
x7929 = -4.0
x7930 = -19.0
x7931 = 9.0
x7932 = -4.0
x7933 = -9.0
x7934 = 15.0
x7935 = 3.0
x7936 = 0.0
x7937 = 21.0
x7938 = 14.0
x7939 = -3.0
x7940 = 22.0
x7941 = -5.0
x7942 = -16.0
x7943 = 39.0
x7944 = 14.0
x7945 = 12.0
x7946 = -29.0
x7947 = -20.0
x7948 = 3.0
x7949 = -7.0
x7950 = -8.0
x7951 = 18.0
x7952 = -15.0
x7953 = 17.0
x7954 = -21.0
x7955 = -28.0
x7956 = 4.0
x7957 = -12.0
x7958 = -41.0
x7959 = 19.0
x7960 = -10.0
x7961 = -18.0
x7962 = 28.0
x7963 = 5.0
x7964 = -4.0
x7965 = 41.0
x7966 = -21.0
x7967 = -13.5
x7968 = -12.0
x7969 = -14.0
x7970 = 12.0
x7971 = -4.0
x7972 = -12.0
x7973 = -8.0
x7974 = -2.0
x7975 = -4.0
x7976 = -1.0
x7977 = -10.0
x7978 = -20.0
x7979 = 21.0
x7980 = -21.0
x7981 = 23.0
x7982 = -15.0
x7983 = 27.0
x7984 = 8.0
x7985 = 40.0
x7986 = -42.0
x7987 = 19.0
x7988 = 14.0
x7989 = -12.0
x7990 = -4.0
x7991 = 4.0
x7992 = -29.0
x7993 = 0.0
x7994 = 13.0
x7995 = -21.0
x7996 = -16.0
x7997 = 5.0
x7998 = -3.0
x7999 = -10.0
x8000 = 8.0
x8001 = -48.0
x8002 = -26.0
x8003 = 31.0
x8004 = -6.0
x8005 = 17.0
x8006 = -5.0
x8007 = -12.0
x8008 = 9.0
x8009 = 9.0
x8010 = 19.0
x8011 = -10.0
x8012 = -40.0
x8013 = 3.0
x8014 = 6.0
x8015 = 20.0
x8016 = 17.0
x8017 = 3.0
x8018 = -1.0
x8019 = 10.0
x8020 = -12.0
x8021 = -4.0
x8022 = 19.0
x8023 = -17.0
x8024 = 1.5
x8025 = 10.0
x8026 = -11.0
x8027 = -3.0
x8028 = 5.0
x8029 = -10.0
x8030 = -44.0
x8031 = 4.0
x8032 = 5.0
x8033 = -17.0
x8034 = 19.0
x8035 = 10.0
x8036 = -21.0
x8037 = 29.0
x8038 = 5.0
x8039 = -9.0
x8040 = -35.0
x8041 = 6.0
x8042 = 13.5
x8043 = -16.0
x8044 = -1.0
x8045 = -10.0
x8046 = 2.0
x8047 = -28.0
x8048 = -12.0
x8049 = -17.0
x8050 = 3.0
x8051 = 1.0
x8052 = -2.0
x8053 = -11.0
x8054 = -14.0
x8055 = 10.0
x8056 = -29.0
x8057 = -21.0
x8058 = -13.0
x8059 = -36.0
x8060 = 11.0
x8061 = -2.0
x8062 = 5.0
x8063 = 0.0
x8064 = -26.0
x8065 = 14.0
x8066 = 14.0
x8067 = -4.0
x8068 = -3.0
x8069 = -26.0
x8070 = 6.0
x8071 = 15.0
x8072 = -11.0
x8073 = 10.0
x8074 = 8.0
x8075 = 5.0
x8076 = -15.0
x8077 = -3.0
x8078 = -20.0
x8079 = -22.0
x8080 = -22.0
x8081 = -16.0
x8082 = -3.0
x8083 = -4.0
x8084 = 12.0
x8085 = 3.0
x8086 = -30.0
x8087 = 6.0
x8088 = -28.0
x8089 = 39.0
x8090 = -32.0
x8091 = -24.0
x8092 = 4.0
x8093 = -6.0
x8094 = -15.0
x8095 = 44.0
x8096 = 20.0
x8097 = 10.0
x8098 = 6.0
x8099 = -8.0
x8100 = 12.0
x8101 = -20.0
x8102 = -5.0
x8103 = 21.0
x8104 = 14.0
x8105 = -14.0
x8106 = 34.0
x8107 = 10.0
x8108 = 4.0
x8109 = 12.0
x8110 = 0.0
x8111 = -30.0
x8112 = -7.0
x8113 = 3.0
x8114 = 14.0
x8115 = -35.0
x8116 = 6.0
x8117 = -5.0
x8118 = 26.0
x8119 = 25.0
x8120 = 10.0
x8121 = -16.0
x8122 = 14.0
x8123 = 1.0
x8124 = -15.0
x8125 = -13.0
x8126 = -6.0
x8127 = -41.0
x8128 = -7.0
x8129 = -3.0
x8130 = 21.0
x8131 = 6.0
x8132 = 2.0
x8133 = -42.0
x8134 = -38.0
x8135 = -44.0
x8136 = -6.0
x8137 = -8.0
x8138 = -19.0
x8139 = 1.0
x8140 = 29.0
x8141 = 19.0
x8142 = 6.0
x8143 = 26.0
x8144 = -11.0
x8145 = -5.0
x8146 = 22.0
x8147 = -13.0
x8148 = 21.0
x8149 = 33.0
x8150 = 9.0
x8151 = -1.0
x8152 = 8.0
x8153 = 11.0
x8154 = 14.0
x8155 = 4.0
x8156 = -4.0
x8157 = -12.0
x8158 = -14.0
x8159 = 13.0
x8160 = 29.0
x8161 = -5.0
x8162 = -23.0
x8163 = -4.0
x8164 = -11.0
x8165 = 4.0
x8166 = 21.0
x8167 = 10.0
x8168 = 5.0
x8169 = 21.0
x8170 = -40.0
x8171 = -2.0
x8172 = -4.0
x8173 = 1.0
x8174 = -19.0
x8175 = 10.0
x8176 = 18.0
x8177 = -32.0
x8178 = -16.0
x8179 = -9.0
x8180 = 11.0
x8181 = 29.0
x8182 = -2.0
x8183 = -4.0
x8184 = -16.0
x8185 = -1.0
x8186 = 8.0
x8187 = 19.0
x8188 = 11.0
x8189 = -40.0
x8190 = -11.0
x8191 = -8.0
x8192 = -20.0
x8193 = -34.0
x8194 = 44.0
x8195 = -40.0
x8196 = 3.0
x8197 = -11.0
x8198 = 3.0
x8199 = -1.0
x8200 = 8.0
x8201 = -15.0
x8202 = -3.0
x8203 = 2.0
x8204 = -7.0
x8205 = -10.0
x8206 = 3.0
x8207 = -4.0
x8208 = -40.0
x8209 = -6.0
x8210 = -13.0
x8211 = -1.0
x8212 = 10.0
x8213 = -22.0
x8214 = -12.0
x8215 = 7.0
x8216 = 18.0
x8217 = -8.0
x8218 = 10.0
x8219 = -13.0
x8220 = 16.0
x8221 = 25.0
x8222 = -9.0
x8223 = -15.0
x8224 = -14.0
x8225 = -2.0
x8226 = 47.0
x8227 = -8.0
x8228 = 27.0
x8229 = -11.0
x8230 = -5.0
x8231 = 3.0
x8232 = 18.0
x8233 = 3.0
x8234 = 12.0
x8235 = 23.0
x8236 = -18.0
x8237 = 12.0
x8238 = -58.0
x8239 = -3.0
x8240 = 22.0
x8241 = 14.0
x8242 = -18.5
x8243 = -3.0
x8244 = -8.0
x8245 = -8.0
x8246 = -6.0
x8247 = 46.0
x8248 = -25.0
x8249 = -11.0
x8250 = 25.0
x8251 = 0.0
x8252 = 40.0
x8253 = 11.0
x8254 = 35.0
x8255 = 18.5
x8256 = -9.0
x8257 = -12.0
x8258 = 20.0
x8259 = 17.0
x8260 = -14.0
x8261 = -5.0
x8262 = 32.0
x8263 = 18.5
x8264 = -6.0
x8265 = -11.0
x8266 = 18.0
x8267 = 25.0
x8268 = -25.0
x8269 = -27.0
x8270 = 24.0
x8271 = -8.0
x8272 = 18.0
x8273 = -13.0
x8274 = -10.0
x8275 = -2.0
x8276 = 41.0
x8277 = 27.0
x8278 = 0.0
x8279 = -10.0
x8280 = -50.0
x8281 = 23.0
x8282 = 15.0
x8283 = 27.0
x8284 = -29.0
x8285 = -19.0
x8286 = -18.0
x8287 = 5.0
x8288 = 9.0
x8289 = 4.0
x8290 = 4.0
x8291 = -1.0
x8292 = 7.0
x8293 = -19.0
x8294 = 7.0
x8295 = 13.0
x8296 = -3.0
x8297 = -13.0
x8298 = 3.0
x8299 = 2.0
x8300 = -25.0
x8301 = -20.0
x8302 = 11.0
x8303 = 3.0
x8304 = -19.0
x8305 = 14.0
x8306 = -2.0
x8307 = -11.0
x8308 = -48.0
x8309 = 21.0
x8310 = 5.0
x8311 = -17.0
x8312 = 5.0
x8313 = 0.0
x8314 = 19.0
x8315 = 22.0
x8316 = -17.0
x8317 = -12.0
x8318 = 38.0
x8319 = -12.5
x8320 = 18.0
x8321 = 7.0
x8322 = -25.0
x8323 = -17.0
x8324 = -7.0
x8325 = 17.0
x8326 = 6.0
x8327 = -22.0
x8328 = -3.0
x8329 = 14.0
x8330 = -11.0
x8331 = -3.0
x8332 = -7.0
x8333 = 28.0
x8334 = 16.0
x8335 = 2.0
x8336 = -26.0
x8337 = 17.0
x8338 = -12.0
x8339 = 3.0
x8340 = -29.0
x8341 = 8.0
x8342 = -7.0
x8343 = -23.0
x8344 = -27.0
x8345 = 10.0
x8346 = 32.0
x8347 = 27.0
x8348 = 28.0
x8349 = -9.0
x8350 = 1.0
x8351 = 4.0
x8352 = 28.0
x8353 = 14.0
x8354 = -6.0
x8355 = -2.0
x8356 = -10.0
x8357 = 6.0
x8358 = -1.0
x8359 = 13.0
x8360 = -14.0
x8361 = 17.0
x8362 = -14.0
x8363 = 11.0
x8364 = 24.0
x8365 = 23.0
x8366 = 5.0
x8367 = -1.0
x8368 = -23.0
x8369 = -10.0
x8370 = -19.0
x8371 = 5.5
x8372 = -61.0
x8373 = 1.0
x8374 = 40.0
x8375 = -18.0
x8376 = -8.0
x8377 = 12.0
x8378 = -7.0
x8379 = -7.5
x8380 = 29.0
x8381 = -18.0
x8382 = 39.0
x8383 = 17.0
x8384 = 10.0
x8385 = 5.0
x8386 = -19.0
x8387 = -9.0
x8388 = -2.0
x8389 = 10.0
x8390 = -7.0
x8391 = -8.0
x8392 = 46.0
x8393 = 5.0
x8394 = -22.0
x8395 = 0.0
x8396 = -21.0
x8397 = 10.0
x8398 = 8.0
x8399 = -15.0
x8400 = -14.0
x8401 = -10.0
x8402 = -15.0
x8403 = 37.0
x8404 = -3.0
x8405 = 53.0
x8406 = -4.0
x8407 = -13.0
x8408 = 2.0
x8409 = 5.0
x8410 = 10.0
x8411 = -26.0
x8412 = 4.0
x8413 = -25.0
x8414 = -6.0
x8415 = 20.0
x8416 = -23.0
x8417 = 33.0
x8418 = -12.0
x8419 = -3.0
x8420 = -5.0
x8421 = 42.0
x8422 = -17.0
x8423 = -20.0
x8424 = 11.0
x8425 = 9.0
x8426 = -17.0
x8427 = -6.0
x8428 = 5.0
x8429 = 6.0
x8430 = -27.0
x8431 = 24.0
x8432 = -31.0
x8433 = 14.0
x8434 = 2.0
x8435 = -28.0
x8436 = -7.0
x8437 = -20.0
x8438 = -6.0
x8439 = -21.0
x8440 = -7.0
x8441 = 4.0
x8442 = 5.0
x8443 = 38.5
x8444 = -12.5
x8445 = 11.0
x8446 = 7.0
x8447 = -9.0
x8448 = -17.0
x8449 = 2.0
x8450 = 11.0
x8451 = -49.0
x8452 = 19.0
x8453 = -1.0
x8454 = 8.0
x8455 = 9.0
x8456 = 1.0
x8457 = -16.0
x8458 = -22.0
x8459 = -10.0
x8460 = 3.0
x8461 = 11.0
x8462 = 24.0
x8463 = -13.0
x8464 = -17.0
x8465 = -41.0
x8466 = 10.0
x8467 = 15.0
x8468 = -8.0
x8469 = -19.5
x8470 = -4.0
x8471 = 10.0
x8472 = 0.0
x8473 = -2.0
x8474 = -20.0
x8475 = 15.0
x8476 = -12.0
x8477 = -1.0
x8478 = 9.0
x8479 = -13.0
x8480 = -23.0
x8481 = -35.0
x8482 = -23.0
x8483 = 7.0
x8484 = -40.0
x8485 = 23.0
x8486 = 31.0
x8487 = 37.0
x8488 = -24.0
x8489 = -17.0
x8490 = 5.0
x8491 = -20.0
x8492 = 12.0
x8493 = -8.0
