Linear solution:
x5200 = 4.0
x5201 = -10.5
x5202 = 2.0
x5203 = -6.0
x5204 = -16.0
x5205 = -16.0
x5206 = 22.0
x5207 = 33.0
x5208 = 23.0
x5209 = -20.0
x5210 = -26.5
x5211 = -19.0
x5212 = 19.0
x5213 = -4.0
x5214 = -35.0
x5215 = 5.0
x5216 = -37.0
x5217 = -4.0
x5218 = -3.0
x5219 = 13.5
x5220 = -14.0
x5221 = -35.0
x5222 = 13.0
x5223 = -34.0
x5224 = -9.0
x5225 = -24.0
x5226 = -2.0
x5227 = -40.0
x5228 = 38.0
x5229 = 19.0
x5230 = -26.0
x5231 = -1.0
x5232 = 8.5
x5233 = -5.0
x5234 = -1.0
x5235 = 24.0
x5236 = 47.0
x5237 = -2.0
x5238 = -8.0
x5239 = 7.0
x5240 = -4.0
x5241 = -2.0
x5242 = 30.0
x5243 = 11.0
x5244 = -28.0
x5245 = 11.0
x5246 = -32.0
x5247 = 6.0
x5248 = -7.0
x5249 = 12.0
x5250 = -29.0
x5251 = 11.5
x5252 = 19.0
x5253 = -23.0
x5254 = -25.0
x5255 = -7.0
x5256 = -17.5
x5257 = -19.0
x5258 = 1.0
x5259 = 1.0
x5260 = -9.0
x5261 = 13.0
x5262 = 0.0
x5263 = 56.0
x5264 = 11.0
x5265 = -14.0
x5266 = -20.5
x5267 = 0.0
x5268 = 19.0
x5269 = -6.0
x5270 = 40.0
x5271 = -1.0
x5272 = 8.0
x5273 = 23.0
x5274 = -10.0
x5275 = -30.0
x5276 = -8.0
x5277 = 23.0
x5278 = -9.0
x5279 = 22.0
x5280 = 20.0
x5281 = -2.0
x5282 = -52.0
x5283 = 41.0
x5284 = 19.0
x5285 = -8.0
x5286 = -17.0
x5287 = 27.0
x5288 = 12.0
x5289 = -5.0
x5290 = -35.5
x5291 = 10.0
x5292 = 13.0
x5293 = 3.0
x5294 = 29.0
x5295 = -11.0
x5296 = 54.0
x5297 = 7.0
x5298 = 18.0
x5299 = 36.0
x5300 = -33.0
x5301 = -29.0
x5302 = -9.0
x5303 = 26.0
x5304 = -6.0
x5305 = 13.0
x5306 = 0.0
x5307 = -18.0
x5308 = -37.0
x5309 = 2.0
x5310 = 12.0
x5311 = -6.0
x5312 = 1.0
x5313 = -11.0
x5314 = -11.0
x5315 = -26.0
x5316 = -27.0
x5317 = 44.5
x5318 = 5.0
x5319 = -2.0
x5320 = 11.5
x5321 = -16.0
x5322 = -12.0
x5323 = 53.5
x5324 = 8.0
x5325 = -10.0
x5326 = 42.0
x5327 = -13.0
x5328 = -42.0
x5329 = 2.0
x5330 = 42.0
x5331 = 48.0
x5332 = 39.0
x5333 = 37.0
x5334 = 58.0
x5335 = -22.5
x5336 = -1.0
x5337 = -4.5
x5338 = 30.0
x5339 = 1.5
x5340 = -38.0
x5341 = 24.0
x5342 = 3.0
x5343 = 1.0
x5344 = -8.0
x5345 = 6.0
x5346 = -17.0
x5347 = -20.0
x5348 = -3.0
x5349 = 26.0
x5350 = -1.0
x5351 = -42.0
x5352 = -17.0
x5353 = 16.0
x5354 = 11.0
x5355 = -29.0
x5356 = 6.0
x5357 = 24.0
x5358 = 11.0
x5359 = -12.0
x5360 = -11.0
x5361 = -46.5
x5362 = -3.0
x5363 = 34.0
x5364 = -3.0
x5365 = 3.0
x5366 = -13.0
x5367 = 36.5
x5368 = 31.0
x5369 = 20.0
x5370 = -15.5
x5371 = 6.0
x5372 = -6.0
x5373 = -37.0
x5374 = -32.0
x5375 = 1.0
x5376 = -64.0
x5377 = -2.0
x5378 = -15.5
x5379 = -8.0
x5380 = -6.0
x5381 = 19.0
x5382 = -12.0
x5383 = -28.0
x5384 = -2.0
x5385 = -16.5
x5386 = 12.0
x5387 = 0.0
x5388 = -29.0
x5389 = 36.0
x5390 = -26.0
x5391 = 9.0
x5392 = -12.0
x5393 = -6.0
x5394 = 30.0
x5395 = -40.0
x5396 = 2.0
x5397 = 5.0
x5398 = 38.0
x5399 = -24.0
x5400 = 14.5
x5401 = 23.0
x5402 = -1.0
x5403 = 16.0
x5404 = 18.0
x5405 = 11.0
x5406 = -24.0
x5407 = 3.0
x5408 = -35.0
x5409 = 12.0
x5410 = 50.0
x5411 = 23.0
x5412 = 30.5
x5413 = -4.0
x5414 = -22.0
x5415 = -42.0
x5416 = -2.0
x5417 = -4.0
x5418 = 20.0
x5419 = 22.0
x5420 = -6.0
x5421 = -5.0
x5422 = -8.0
x5423 = 7.0
x5424 = 5.0
x5425 = 14.0
x5426 = -18.0
x5427 = -15.5
x5428 = -11.5
x5429 = -47.0
x5430 = 10.5
x5431 = 9.0
x5432 = 25.0
x5433 = -6.0
x5434 = -37.0
x5435 = 12.0
x5436 = 9.0
x5437 = -21.0
x5438 = 7.0
x5439 = 4.0
x5440 = -8.0
x5441 = 8.0
x5442 = -38.0
x5443 = -21.5
x5444 = 22.0
x5445 = 22.0
x5446 = 2.0
x5447 = -1.0
x5448 = -16.0
x5449 = 0.0
x5450 = 2.0
x5451 = -16.0
x5452 = -11.0
x5453 = -29.5
x5454 = -7.0
x5455 = -38.0
x5456 = -0.5
x5457 = -7.0
x5458 = 23.0
x5459 = 0.0
x5460 = -1.0
x5461 = -42.0
x5462 = 6.0
x5463 = -23.0
x5464 = 12.0
x5465 = -28.0
x5466 = -12.0
x5467 = 17.0
x5468 = -9.0
x5469 = 4.0
x5470 = 33.0
x5471 = 13.0
x5472 = 15.0
x5473 = -3.0
x5474 = -2.0
x5475 = 17.5
x5476 = 26.0
x5477 = -30.0
x5478 = -8.0
x5479 = -15.0
x5480 = -32.5
x5481 = 7.0
x5482 = -7.0
x5483 = -3.0
x5484 = -31.0
x5485 = 58.5
x5486 = 7.0
x5487 = -27.0
x5488 = 33.0
x5489 = 11.0
x5490 = -1.5
x5491 = 0.0
x5492 = 40.0
x5493 = 19.5
x5494 = 10.0
x5495 = 4.0
x5496 = -24.0
x5497 = -23.0
x5498 = 26.0
x5499 = 24.0
x5500 = -7.0
x5501 = 0.0
x5502 = 18.0
x5503 = 9.0
x5504 = -15.0
x5505 = -13.0
x5506 = -29.0
x5507 = 2.0
x5508 = 7.0
x5509 = 3.0
x5510 = 11.0
x5511 = -4.5
x5512 = 16.0
x5513 = -15.0
x5514 = -15.0
x5515 = -15.0
x5516 = -6.0
x5517 = 16.0
x5518 = -6.0
x5519 = -44.0
x5520 = 17.5
x5521 = -25.0
x5522 = 27.0
x5523 = 15.5
x5524 = -19.0
x5525 = -34.0
x5526 = 3.0
x5527 = 16.0
x5528 = 16.0
x5529 = 7.0
x5530 = -10.5
x5531 = -3.0
x5532 = -8.0
x5533 = 1.0
x5534 = -3.0
x5535 = -2.0
x5536 = -13.0
x5537 = -24.0
x5538 = 0.0
x5539 = 8.0
x5540 = -5.0
x5541 = 37.0
x5542 = -26.5
x5543 = -31.0
x5544 = -24.0
x5545 = 18.0
x5546 = -7.0
x5547 = 21.0
x5548 = -31.5
x5549 = 31.0
x5550 = -33.0
x5551 = 28.0
x5552 = 2.5
x5553 = -6.0
x5554 = 17.5
x5555 = 15.0
x5556 = 1.0
x5557 = 4.5
x5558 = 16.0
x5559 = 25.0
x5560 = 25.0
x5561 = -9.0
x5562 = 4.0
x5563 = 9.0
x5564 = -22.0
x5565 = 25.0
x5566 = 7.0
x5567 = 0.0
x5568 = 18.0
x5569 = 8.0
x5570 = 13.5
x5571 = 4.0
x5572 = -17.0
x5573 = -19.0
x5574 = 3.0
x5575 = -17.0
x5576 = -18.0
x5577 = 19.5
x5578 = 9.0
x5579 = -5.0
x5580 = 13.0
x5581 = -12.0
x5582 = -16.0
x5583 = 45.0
x5584 = -11.0
x5585 = -16.0
x5586 = 0.0
x5587 = 14.0
x5588 = -5.0
x5589 = 18.0
x5590 = -23.0
x5591 = 22.0
x5592 = 12.0
x5593 = 2.0
x5594 = 40.0
x5595 = 33.0
x5596 = -28.0
x5597 = 30.0
x5598 = -17.0
x5599 = 15.0
x5600 = 2.0
x5601 = -19.0
x5602 = 57.5
x5603 = 28.0
x5604 = -29.0
x5605 = -9.0
x5606 = 3.0
x5607 = 13.0
x5608 = 55.0
x5609 = 15.0
x5610 = 14.0
x5611 = 3.0
x5612 = 9.0
x5613 = -7.0
x5614 = -13.0
x5615 = -26.5
x5616 = -37.0
x5617 = -41.0
x5618 = 0.0
x5619 = 22.0
x5620 = -15.0
x5621 = -8.0
x5622 = 26.0
x5623 = -1.5
x5624 = 6.0
x5625 = -5.0
x5626 = 20.0
x5627 = 9.0
x5628 = 1.0
x5629 = -19.0
x5630 = -14.0
x5631 = -12.0
x5632 = -19.0
x5633 = 12.0
x5634 = 10.0
x5635 = -17.0
x5636 = 34.0
x5637 = 11.0
x5638 = -42.0
x5639 = 37.0
x5640 = -5.0
x5641 = 20.0
x5642 = 3.5
x5643 = 8.0
x5644 = -16.0
x5645 = -45.0
x5646 = 25.0
x5647 = 22.0
x5648 = -19.0
x5649 = 17.0
x5650 = -24.0
x5651 = -17.0
x5652 = -1.0
x5653 = -8.0
x5654 = -34.0
x5655 = 1.0
x5656 = -20.0
x5657 = 16.0
x5658 = -20.0
x5659 = 5.0
x5660 = -15.0
x5661 = 5.0
x5662 = 26.0
x5663 = 35.0
x5664 = 12.0
x5665 = 53.0
x5666 = 23.0
x5667 = -27.0
x5668 = -7.0
x5669 = 9.0
x5670 = -27.0
x5671 = -16.0
x5672 = -11.0
x5673 = -9.0
x5674 = -12.0
x5675 = 15.0
x5676 = -0.5
x5677 = 5.0
x5678 = 15.0
x5679 = -1.0
x5680 = 8.0
x5681 = 33.0
x5682 = -10.0
x5683 = 12.0
x5684 = 14.0
x5685 = -5.0
x5686 = -33.0
x5687 = -29.5
x5688 = 10.0
x5689 = 27.0
x5690 = 0.0
x5691 = -18.0
x5692 = -13.0
x5693 = -3.5
x5694 = -3.0
x5695 = 23.0
x5696 = -16.0
x5697 = -42.5
x5698 = 18.0
x5699 = -30.0
x5700 = -7.0
x5701 = -11.0
x5702 = -29.0
x5703 = 9.0
x5704 = 22.0
x5705 = -3.0
x5706 = -55.5
x5707 = -16.0
x5708 = 24.0
x5709 = 22.0
x5710 = -2.0
x5711 = 1.0
x5712 = -5.0
x5713 = -5.0
x5714 = 29.0
x5715 = 47.0
x5716 = -15.0
x5717 = -9.0
x5718 = -29.0
x5719 = 3.0
x5720 = -28.0
x5721 = -16.0
x5722 = -24.0
x5723 = 30.0
x5724 = 17.0
x5725 = -45.0
x5726 = 22.0
x5727 = 23.0
x5728 = 26.0
x5729 = 3.0
x5730 = 25.5
x5731 = -13.0
x5732 = -22.0
x5733 = -14.0
x5734 = -12.0
x5735 = 25.0
x5736 = -31.0
x5737 = 21.0
x5738 = 32.0
x5739 = -2.0
x5740 = -1.0
x5741 = 1.0
x5742 = -17.0
x5743 = 18.0
x5744 = -14.0
x5745 = -5.0
x5746 = 4.5
x5747 = 2.0
x5748 = 30.5
x5749 = -10.0
x5750 = -28.0
x5751 = -14.0
x5752 = 56.0
x5753 = -9.5
x5754 = 24.0
x5755 = 12.0
x5756 = 19.0
x5757 = 10.0
x5758 = 1.0
x5759 = 22.0
x5760 = -42.0
x5761 = 32.0
x5762 = 8.0
x5763 = -3.5
x5764 = -25.5
x5765 = -48.0
x5766 = -8.0
x5767 = -25.0
x5768 = 22.0
x5769 = -21.0
x5770 = -2.0
x5771 = 16.0
x5772 = 24.0
x5773 = -49.0
x5774 = 29.0
x5775 = -55.0
x5776 = -10.0
x5777 = 11.0
x5778 = -9.0
x5779 = -20.0
x5780 = 21.0
x5781 = 6.0
x5782 = -7.5
x5783 = 12.0
x5784 = 16.0
x5785 = -18.0
x5786 = 8.0
x5787 = -19.0
x5788 = -19.0
x5789 = 5.0
x5790 = -6.0
x5791 = 54.0
x5792 = -17.0
x5793 = -9.5
x5794 = 16.0
x5795 = 16.0
x5796 = -13.0
x5797 = -16.0
x5798 = -19.0
x5799 = 1.0
x5800 = -16.0
x5801 = 8.0
x5802 = -27.0
x5803 = -36.0
x5804 = -6.0
x5805 = 1.5
x5806 = -13.0
x5807 = 10.0
x5808 = -13.0
x5809 = 22.0
x5810 = 20.0
x5811 = 1.5
x5812 = -28.0
x5813 = 33.5
x5814 = -23.0
x5815 = 4.0
x5816 = -11.0
x5817 = -7.0
x5818 = 37.0
x5819 = 19.0
x5820 = -6.0
x5821 = 8.0
x5822 = -52.0
x5823 = -30.0
x5824 = -35.0
x5825 = -26.0
x5826 = 13.0
x5827 = -8.0
x5828 = 1.0
x5829 = -27.0
x5830 = 8.0
x5831 = 2.0
x5832 = 7.0
x5833 = -2.0
x5834 = 19.0
x5835 = 7.0
x5836 = 11.5
x5837 = 31.5
x5838 = 14.5
x5839 = 23.0
x5840 = 44.0
x5841 = -14.0
x5842 = 2.0
x5843 = -36.0
x5844 = -3.5
x5845 = -30.0
x5846 = -50.0
x5847 = 26.0
x5848 = -13.0
x5849 = -26.0
x5850 = 13.0
x5851 = -13.0
x5852 = 17.0
x5853 = -25.0
x5854 = -38.0
x5855 = 3.0
x5856 = -52.0
x5857 = -21.0
x5858 = 12.0
x5859 = -35.0
x5860 = 42.0
x5861 = 30.5
x5862 = 16.5
x5863 = 35.5
x5864 = 1.0
x5865 = -3.0
x5866 = -4.0
x5867 = 12.0
x5868 = 12.0
x5869 = 6.0
x5870 = 2.0
x5871 = 24.0
x5872 = 37.0
x5873 = -2.0
x5874 = -19.0
x5875 = -11.0
x5876 = 11.0
x5877 = -18.0
x5878 = -21.0
x5879 = 18.0
x5880 = 35.0
x5881 = -7.0
x5882 = 38.0
x5883 = -20.0
x5884 = -33.5
x5885 = 39.0
x5886 = 27.0
x5887 = 33.0
x5888 = 23.0
x5889 = 18.0
x5890 = -5.0
x5891 = 35.5
x5892 = 27.0
x5893 = 8.0
x5894 = 15.0
x5895 = 19.5
x5896 = 19.0
x5897 = 6.0
x5898 = 32.0
x5899 = -16.0
x5900 = 20.0
x5901 = 18.0
x5902 = -10.0
x5903 = -8.0
x5904 = -11.0
x5905 = 19.0
x5906 = -4.0
x5907 = -5.0
x5908 = 7.5
x5909 = 2.0
x5910 = -39.0
x5911 = -2.0
x5912 = -16.0
x5913 = -20.0
x5914 = -25.5
x5915 = 21.0
x5916 = 37.0
x5917 = 10.0
x5918 = -8.5
x5919 = -13.0
x5920 = 21.0
x5921 = 14.0
x5922 = 5.0
x5923 = -53.0
x5924 = -23.0
x5925 = -17.0
x5926 = 10.0
x5927 = -40.0
x5928 = -28.0
x5929 = 25.0
x5930 = 11.0
x5931 = -19.5
x5932 = 14.0
x5933 = -67.0
x5934 = 59.0
x5935 = -8.0
x5936 = 12.0
x5937 = 20.0
x5938 = -20.0
x5939 = 1.0
x5940 = -15.0
x5941 = 59.5
x5942 = -38.0
x5943 = 2.0
x5944 = 1.0
x5945 = -8.0
x5946 = 17.0
x5947 = 12.0
x5948 = -25.0
x5949 = 7.0
x5950 = 9.0
x5951 = 5.0
x5952 = -5.0
x5953 = 30.0
x5954 = -33.0
x5955 = 12.0
x5956 = 15.0
x5957 = 15.0
x5958 = -20.0
x5959 = -28.0
x5960 = 21.5
x5961 = 3.5
x5962 = -46.0
x5963 = -16.0
x5964 = -16.0
x5965 = -5.0
x5966 = -28.0
x5967 = 18.0
x5968 = -7.0
x5969 = 25.0
x5970 = -33.0
x5971 = 21.0
x5972 = 9.0
x5973 = -23.0
x5974 = 22.0
x5975 = -38.0
x5976 = -12.0
x5977 = -20.0
x5978 = 34.0
x5979 = 34.0
x5980 = -47.0
x5981 = -4.0
x5982 = -52.0
x5983 = 16.0
x5984 = -23.0
x5985 = 16.0
x5986 = 22.0
x5987 = 16.0
x5988 = -11.0
x5989 = -21.0
x5990 = -16.0
x5991 = -35.0
x5992 = 26.0
x5993 = -1.0
x5994 = -25.0
x5995 = -12.0
x5996 = -24.0
x5997 = -1.0
x5998 = -26.0
x5999 = -24.5
x6000 = -1.0
x6001 = 36.0
x6002 = 2.0
x6003 = 3.0
x6004 = 40.0
x6005 = 8.0
x6006 = -9.0
x6007 = 53.5
x6008 = 23.5
x6009 = 3.0
x6010 = -10.0
x6011 = 21.0
x6012 = 20.0
x6013 = -17.0
x6014 = 6.0
x6015 = 25.0
x6016 = -9.0
x6017 = 21.0
x6018 = -9.0
x6019 = -55.5
x6020 = 18.0
x6021 = 6.0
x6022 = 21.0
x6023 = 35.0
x6024 = 5.0
x6025 = 2.0
x6026 = -31.5
x6027 = -13.0
x6028 = 30.0
x6029 = -39.0
x6030 = 39.0
x6031 = -11.0
x6032 = -17.0
x6033 = -7.5
x6034 = -40.0
x6035 = 4.0
x6036 = -11.5
x6037 = -6.0
x6038 = -32.0
x6039 = 2.0
x6040 = 7.0
x6041 = -6.0
x6042 = -24.0
x6043 = 12.0
x6044 = 13.0
x6045 = -43.5
x6046 = 12.5
x6047 = 34.0
x6048 = 17.0
x6049 = 16.0
x6050 = -27.0
x6051 = -1.0
x6052 = 9.5
x6053 = -16.0
x6054 = -3.0
x6055 = 33.0
x6056 = -17.0
x6057 = 29.0
x6058 = -1.0
x6059 = -9.0
x6060 = -22.0
x6061 = 12.0
x6062 = -9.0
x6063 = 7.5
x6064 = -19.0
x6065 = -29.0
x6066 = -6.0
x6067 = 23.0
x6068 = 10.0
x6069 = -15.0
x6070 = -7.0
x6071 = -29.0
x6072 = -43.0
x6073 = -10.0
x6074 = -29.0
x6075 = 10.0
x6076 = 3.0
x6077 = 23.0
x6078 = 17.0
x6079 = 10.0
x6080 = 6.0
x6081 = -13.0
x6082 = -3.5
x6083 = 24.0
x6084 = 13.0
x6085 = 60.0
x6086 = -12.0
x6087 = -26.0
x6088 = 10.0
x6089 = -18.0
x6090 = -11.0
x6091 = 44.0
x6092 = 27.0
x6093 = -14.0
x6094 = 25.0
x6095 = -30.0
x6096 = 17.0
x6097 = -4.0
x6098 = -19.0
x6099 = -8.0
x6100 = -12.0
x6101 = 8.0
x6102 = -12.0
x6103 = 26.0
x6104 = 14.0
x6105 = -5.0
x6106 = -30.0
x6107 = -15.0
x6108 = 2.0
x6109 = -8.0
x6110 = 57.0
x6111 = -47.0
x6112 = 8.0
x6113 = 13.0
x6114 = 41.0
x6115 = 2.0
x6116 = 20.0
x6117 = 13.0
x6118 = -8.5
x6119 = -32.5
x6120 = 54.5
x6121 = 44.0
x6122 = 29.5
x6123 = 0.0
x6124 = -21.0
x6125 = -7.0
x6126 = -18.0
x6127 = -15.0
x6128 = -4.0
x6129 = -29.0
x6130 = -4.0
x6131 = -43.0
x6132 = 6.0
x6133 = 12.0
x6134 = -13.0
x6135 = -1.5
x6136 = 51.0
x6137 = 6.0
x6138 = 20.0
x6139 = -29.0
x6140 = 42.0
x6141 = -8.0
x6142 = -25.0
x6143 = 14.0
x6144 = -3.0
x6145 = 61.0
x6146 = 27.0
x6147 = 14.5
x6148 = 30.0
x6149 = 30.0
x6150 = 27.0
x6151 = 15.5
x6152 = -1.0
x6153 = 2.0
x6154 = 10.0
x6155 = -2.0
x6156 = 1.0
x6157 = -2.0
x6158 = 30.0
x6159 = -48.5
x6160 = -5.0
x6161 = 23.0
x6162 = 13.0
x6163 = -6.0
x6164 = 0.0
x6165 = 7.5
x6166 = -6.0
x6167 = -19.0
x6168 = 15.0
x6169 = 44.5
x6170 = -13.0
x6171 = -39.0
x6172 = -22.0
x6173 = -16.0
x6174 = 19.0
x6175 = -11.0
x6176 = -18.0
x6177 = -14.0
x6178 = -17.0
x6179 = -50.0
x6180 = -17.0
x6181 = -4.0
x6182 = -13.0
x6183 = 9.0
x6184 = 28.0
x6185 = -39.5
x6186 = 28.0
x6187 = 64.5
x6188 = 9.0
x6189 = -21.5
x6190 = -23.0
x6191 = 17.0
x6192 = 18.0
x6193 = -14.0
x6194 = 1.0
x6195 = -28.0
x6196 = 13.0
x6197 = 41.5
x6198 = 17.0
x6199 = -15.0
x6200 = 30.0
x6201 = -32.0
x6202 = -9.0
x6203 = 5.0
x6204 = 11.0
x6205 = 3.0
x6206 = -15.0
x6207 = -16.0
x6208 = 25.0
x6209 = 35.0
x6210 = -23.0
x6211 = -8.0
x6212 = -28.5
x6213 = 9.0
x6214 = -3.0
x6215 = -5.5
x6216 = 14.0
x6217 = -15.0
x6218 = 23.0
x6219 = -10.0
x6220 = -16.0
x6221 = 2.0
x6222 = 6.0
x6223 = 27.0
x6224 = -18.0
x6225 = 9.0
x6226 = 18.0
x6227 = -1.0
x6228 = 14.0
x6229 = -52.0
x6230 = 22.0
x6231 = 3.0
x6232 = 6.5
x6233 = 5.0
x6234 = -6.5
x6235 = 32.0
x6236 = 2.0
x6237 = -2.0
x6238 = -11.0
x6239 = -7.0
x6240 = 2.0
x6241 = 34.0
x6242 = 11.0
x6243 = -10.0
x6244 = 5.5
x6245 = -11.0
x6246 = -20.0
x6247 = 9.0
x6248 = -4.0
x6249 = 12.0
x6250 = 61.0
x6251 = 3.0
x6252 = 25.0
x6253 = -11.0
x6254 = -41.0
x6255 = -22.0
x6256 = 9.0
x6257 = -12.0
x6258 = -9.5
x6259 = 7.0
x6260 = -14.0
x6261 = 20.0
x6262 = 2.0
x6263 = -13.0
x6264 = 9.0
x6265 = -6.0
x6266 = 31.5
x6267 = 36.0
x6268 = 7.0
x6269 = -41.0
x6270 = -8.0
x6271 = -19.0
x6272 = 11.0
x6273 = -12.0
x6274 = 5.0
x6275 = 10.5
x6276 = 11.0
x6277 = 19.0
x6278 = -8.0
x6279 = 16.0
x6280 = 18.0
x6281 = -0.5
x6282 = 5.0
x6283 = 14.0
x6284 = -12.0
x6285 = 0.0
x6286 = 31.0
x6287 = -34.0
x6288 = -13.0
x6289 = -47.0
x6290 = 4.5
x6291 = -50.0
x6292 = -23.0
x6293 = 8.0
x6294 = 21.0
x6295 = -3.0
x6296 = -7.0
x6297 = 8.5
x6298 = -26.0
x6299 = 35.5
x6300 = 3.0
x6301 = 6.0
x6302 = 25.0
x6303 = -18.0
x6304 = -10.0
x6305 = -17.0
x6306 = 24.0
x6307 = -11.0
x6308 = 0.0
x6309 = 33.0
x6310 = -34.0
x6311 = 34.5
x6312 = -9.0
x6313 = -51.0
x6314 = -8.0
x6315 = -6.0
x6316 = -36.0
x6317 = -28.0
x6318 = -42.0
x6319 = 17.5
x6320 = -24.5
x6321 = 15.0
x6322 = 15.5
x6323 = 50.0
x6324 = 5.0
x6325 = 11.0
x6326 = 12.0
x6327 = -22.0
x6328 = -16.0
x6329 = -43.5
x6330 = -6.0
x6331 = 6.0
x6332 = -34.5
x6333 = -33.0
x6334 = 16.0
x6335 = -26.0
x6336 = -4.0
x6337 = 12.0
x6338 = -42.0
x6339 = -13.5
x6340 = -12.0
x6341 = -21.0
x6342 = 19.0
x6343 = -35.0
x6344 = -7.0
x6345 = -15.0
x6346 = -14.0
x6347 = 9.0
x6348 = -1.0
x6349 = -23.0
x6350 = 9.0
x6351 = 4.0
x6352 = -5.0
x6353 = 2.0
x6354 = 8.5
x6355 = 16.0
x6356 = 35.0
x6357 = 13.0
x6358 = 24.0
x6359 = 6.0
x6360 = -18.0
x6361 = -0.5
x6362 = 17.0
x6363 = 9.0
x6364 = 59.0
x6365 = -20.0
x6366 = -11.0
x6367 = 13.0
x6368 = 8.0
x6369 = 37.0
x6370 = -13.0
x6371 = 9.5
x6372 = 26.0
x6373 = 8.0
x6374 = -26.0
x6375 = 20.0
x6376 = -25.0
x6377 = 30.0
x6378 = -1.0
x6379 = -3.0
x6380 = -14.0
x6381 = 3.0
x6382 = -20.0
x6383 = -31.5
x6384 = 8.0
x6385 = 3.0
x6386 = -41.0
x6387 = -3.0
x6388 = -32.0
x6389 = 14.0
x6390 = -31.5
x6391 = -12.0
x6392 = 17.0
x6393 = -9.0
x6394 = 2.0
x6395 = -42.0
x6396 = 3.0
x6397 = -15.0
x6398 = 12.0
x6399 = 22.0
x6400 = 31.0
x6401 = 21.0
x6402 = 16.0
x6403 = -18.0
x6404 = 10.0
x6405 = 77.5
x6406 = -30.0
x6407 = 23.0
x6408 = -23.0
x6409 = -14.0
x6410 = 7.0
x6411 = 15.0
x6412 = 13.5
x6413 = 18.0
x6414 = -22.0
x6415 = 22.0
x6416 = 70.0
x6417 = -22.0
x6418 = 0.0
x6419 = 1.0
x6420 = -21.0
x6421 = 6.0
x6422 = 26.0
x6423 = 0.0
x6424 = -17.0
x6425 = -14.0
x6426 = 27.0
x6427 = 19.0
x6428 = -7.0
x6429 = 19.0
x6430 = -28.0
x6431 = 7.0
x6432 = -14.0
x6433 = 12.0
x6434 = -17.0
x6435 = 11.0
x6436 = 14.0
x6437 = -30.0
x6438 = -18.0
x6439 = 1.0
x6440 = -2.0
x6441 = -30.0
x6442 = -20.0
x6443 = 2.0
x6444 = -6.5
x6445 = -3.0
x6446 = 22.0
x6447 = 13.0
x6448 = 15.0
x6449 = -31.0
x6450 = 14.0
x6451 = 14.0
x6452 = -11.0
x6453 = 12.0
x6454 = 17.0
x6455 = 13.0
x6456 = -47.0
x6457 = -11.0
x6458 = 40.0
x6459 = -25.0
x6460 = 13.0
x6461 = -23.0
x6462 = 10.5
x6463 = 22.0
x6464 = -4.0
x6465 = 0.0
x6466 = -6.0
x6467 = -47.0
x6468 = -20.0
x6469 = 5.0
x6470 = 20.0
x6471 = 22.0
x6472 = -15.0
x6473 = 27.0
x6474 = 8.0
x6475 = 6.0
x6476 = -2.0
x6477 = 0.0
x6478 = -14.0
x6479 = -19.0
x6480 = -6.0
x6481 = 4.0
x6482 = 24.0
x6483 = 1.0
x6484 = 21.0
x6485 = 10.0
x6486 = -5.5
x6487 = 20.5
x6488 = 10.0
x6489 = -29.0
x6490 = 9.0
x6491 = 3.0
x6492 = -1.0
x6493 = -33.0
x6494 = 7.0
x6495 = -42.0
x6496 = -24.0
x6497 = 12.0
x6498 = 0.0
x6499 = -13.0
x6500 = 15.0
x6501 = -5.0
x6502 = 12.0
x6503 = -28.0
x6504 = -18.0
x6505 = 4.0
x6506 = 1.0
x6507 = 13.0
x6508 = -8.0
x6509 = 5.0
x6510 = -21.0
x6511 = -17.0
x6512 = 23.0
x6513 = 10.5
x6514 = -68.5
x6515 = -4.0
x6516 = -18.0
x6517 = 9.0
x6518 = 1.5
x6519 = -21.0
x6520 = -18.0
x6521 = 24.0
x6522 = -2.0
x6523 = 1.0
x6524 = 1.0
x6525 = -42.0
x6526 = 18.5
x6527 = 7.0
x6528 = 8.0
x6529 = 0.0
x6530 = -7.0
x6531 = 1.0
x6532 = 22.0
x6533 = 21.5
x6534 = 18.0
x6535 = -18.5
x6536 = 59.0
x6537 = -41.0
x6538 = 18.0
x6539 = -7.0
x6540 = -11.0
x6541 = -11.0
x6542 = -17.0
x6543 = -9.0
x6544 = 0.0
x6545 = 5.0
x6546 = -12.0
x6547 = -5.0
x6548 = -38.0
x6549 = -15.0
x6550 = -7.0
x6551 = -3.0
x6552 = -35.0
x6553 = 43.0
x6554 = -13.0
x6555 = 8.0
x6556 = -1.0
x6557 = -32.0
x6558 = -35.0
x6559 = 20.0
x6560 = -4.0
x6561 = -25.0
x6562 = -25.0
x6563 = -33.0
x6564 = -18.0
x6565 = -4.0
x6566 = 37.0
x6567 = 13.0
x6568 = 35.0
x6569 = 5.0
x6570 = 40.0
x6571 = 37.0
x6572 = -15.0
x6573 = -11.0
x6574 = -7.0
x6575 = -2.0
x6576 = -3.0
x6577 = -24.0
x6578 = 6.0
x6579 = -1.0
x6580 = -37.0
x6581 = 16.0
x6582 = -6.0
x6583 = -32.0
x6584 = -18.0
x6585 = 17.0
x6586 = 6.0
x6587 = -21.5
x6588 = -4.0
x6589 = -28.0
x6590 = 13.0
x6591 = -7.5
x6592 = -3.0
x6593 = 16.0
x6594 = 12.0
x6595 = 15.0
x6596 = 40.0
x6597 = -33.0
x6598 = -14.0
